id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
22334070,1,30910078,Kora,,Bos en Lommer,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0,De Baarsjes - Oud-West,149544570,Susan,,52.36219,4.86384,Entire home/apt,119,3,6,2017-12-20,0.15,1,0
40839170,0,291744666,Leila,,Zuid,52.35212,4.8454,Entire home/apt,99,2,0,,,1,0,Slotervaart,7298543,Truc,,52.34943,4.8454,Entire home/apt,125,2,0,,,1,0
8299748,0,1851673,C,,De Baarsjes - Oud-West,52.35937,4.85443,Entire home/apt,95,1,2,2018-07-29,0.04,1,0,Zuid,119442247,Nerea,,52.35369,4.85443,Entire home/apt,220,1,2,2020-01-02,0.12,2,0
18337087,1,118703525,Regina,,Watergraafsmeer,52.35603,4.94466,Entire home/apt,136,3,53,2019-09-13,1.22,2,0,Noord-Oost,7858255,Dick,,52.38682,4.9592,Entire home/apt,130,3,10,2019-08-07,0.23,1,0
12485255,1,8174063,Daniëlla,,Zuid,52.35175,4.85063,Entire home/apt,130,2,1,2016-05-08,0.02,1,0,De Baarsjes - Oud-West,50793178,Job,,52.35925,4.86065,Entire home/apt,150,3,0,,,1,0
10030498,1,51495732,Amy,,De Pijp - Rivierenbuurt,52.34568,4.89496,Private room,42,1,0,,,1,0,De Baarsjes - Oud-West,40687341,Steph,,52.36724,4.86611,Private room,49,1,0,,,1,0
27426530,0,206683518,Nina,,Oud-Oost,52.3536,4.92059,Entire home/apt,599,2,6,2019-03-10,0.21,1,0,Oud-Oost,669178,Sammy,,52.35596,4.92059,Entire home/apt,147,2,27,2020-08-31,0.54,3,0
18414048,1,7858255,Dick,,Noord-Oost,52.38682,4.9592,Entire home/apt,130,3,10,2019-08-07,0.23,1,0,Centrum-Oost,73611120,Arlette,,52.3639,4.9045,Entire home/apt,130,7,3,2017-02-27,0.06,2,40
28194504,0,20758498,Stephan,,Westerpark,52.38618,4.87572,Entire home/apt,219,2,22,2019-06-02,0.8,1,0,Westerpark,39213346,Sam,,52.37952,4.87572,Entire home/apt,165,2,1,2017-06-16,0.02,1,0
26949958,1,202766090,Brom,,Gaasperdam - Driemond,52.29531,4.98676,Private room,50,1,18,2018-12-09,0.62,1,0,De Baarsjes - Oud-West,149544570,Susan,,52.36219,4.86384,Entire home/apt,119,3,6,2017-12-20,0.15,1,0
5763318,1,19035647,Maarten,,De Baarsjes - Oud-West,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0,De Baarsjes - Oud-West,4223835,Tosca,,52.36705,4.85508,Entire home/apt,100,3,18,2019-12-30,0.27,1,0
20270735,0,32396985,Valentina,,Centrum-Oost,52.36403,4.88177,Entire home/apt,110,3,2,2017-10-08,0.05,1,0,Centrum-West,25680734,Joan,,52.37404,4.88177,Entire home/apt,150,3,27,2018-12-01,0.59,1,0
4444643,0,23067863,Marjolein,,Westerpark,52.37637,4.87271,Entire home/apt,120,3,6,2018-07-01,0.09,1,0,Westerpark,13258008,Hugo,,52.37505,4.87271,Entire home/apt,100,3,7,2020-02-23,0.53,1,0
40726608,0,316130564,Vy,,De Pijp - Rivierenbuurt,52.35237,4.8967,Private room,131,3,0,,,1,0,De Pijp - Rivierenbuurt,25579593,Sam,,52.35228,4.8967,Entire home/apt,120,3,18,2018-10-28,0.28,1,0
21198943,0,29724843,Marnix,,De Pijp - Rivierenbuurt,52.35236,4.90335,Entire home/apt,120,3,16,2019-07-28,0.42,1,0,Oud-Noord,1480859,Mervi,,52.39804,4.90335,Entire home/apt,100,3,2,2018-05-31,0.06,1,0
17380222,0,65859990,Martijn,,Bos en Lommer,52.38214,4.85928,Entire home/apt,330,2,9,2019-04-15,0.2,81,0,De Baarsjes - Oud-West,9282072,Lisette,,52.3588,4.85928,Entire home/apt,125,2,4,2017-08-22,0.1,1,0
1767656,1,9286432,David,,De Baarsjes - Oud-West,52.35926,4.85269,Entire home/apt,200,3,12,2015-08-04,0.14,1,0,Zuid,39736636,Suzanne,,52.35723,4.85129,Entire home/apt,125,2,7,2019-11-17,0.24,2,0
14566624,1,5774667,Peter,,Westerpark,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161,Gaasperdam - Driemond,202766090,Brom,,52.29531,4.98676,Private room,50,1,18,2018-12-09,0.62,1,0
19784857,0,139639626,Erwin,,De Baarsjes - Oud-West,52.37043,4.85937,Private room,70,2,0,,,1,0,Bos en Lommer,332257234,Abdel,,52.38526,4.85937,Entire home/apt,137,2,0,,,1,0
6394362,0,30569288,Peter & Saskia,,Centrum-West,52.37689,4.88136,Entire home/apt,195,2,2,2015-09-21,0.03,1,0,Centrum-West,86676988,Hanna,,52.37789,4.88136,Entire home/apt,179,2,45,2020-02-17,0.85,1,0
29000905,0,42984635,Agata,,Oostelijk Havengebied - Indische Buurt,52.36453,4.93492,Entire home/apt,150,3,7,2020-07-12,0.33,1,359,De Baarsjes - Oud-West,27955605,Maxime,,,4.87829,Entire home/apt,150,3,2,2020-11-29,0.2,1,15
13742340,0,6695581,Eva,,Bos en Lommer,52.38225,4.84778,Entire home/apt,100,2,14,2019-08-25,0.26,1,0,Bos en Lommer,14802251,Tamara,,52.37716,4.84778,Entire home/apt,120,2,10,2019-08-04,0.19,1,0
45539834,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,106,1,0,,,12,244,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,70,1,0,,,12,0
41912143,0,316681026,Hotel Estheréa,,Centrum-West,,4.88865,Private room,186,1,0,,,5,365,Centrum-West,316681026,Hotel Estheréa,,,4.88865,Private room,171,1,0,,,5,365
14130374,1,51306302,Walther,,Bos en Lommer,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0,Geuzenveld - Slotermeer,1612630,Thomas,,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0
32008398,0,239980225,Dave,,Centrum-Oost,52.3629,4.90084,Entire home/apt,150,1,10,2019-03-12,0.44,1,0,De Pijp - Rivierenbuurt,149179505,Quentin,,52.34607,4.90084,Entire home/apt,80,1,15,2018-05-27,0.45,1,0
30265387,0,20051404,Ward,,Oostelijk Havengebied - Indische Buurt,52.36448,4.93704,Entire home/apt,99,2,7,2019-10-13,0.29,1,0,Oostelijk Havengebied - Indische Buurt,19960437,Daniel,,52.36482,4.93704,Entire home/apt,92,2,9,2019-09-10,0.31,1,0
12397008,1,400638,Misha,,Centrum-West,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0,Bos en Lommer,1528466,Allysa,,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0
16747165,0,111104003,Anne,,De Baarsjes - Oud-West,52.36991,4.87362,Entire home/apt,90,3,5,2017-07-23,0.11,1,0,Westerpark,20940449,Tamara,,52.38101,4.87362,Entire home/apt,109,3,30,2020-01-03,0.59,1,0
25331338,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,182,7,0,,,9,364,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,182,7,0,,,9,364
13584858,0,67005410,Feliciano,,Centrum-West,,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358,Centrum-West,67005410,Feliciano,,,4.89926,Private room,153,1,79,2020-03-07,1.4,16,365
13618890,0,14034009,Sander,,Centrum-West,52.38678,4.89128,Entire home/apt,159,2,44,2020-08-01,0.85,1,0,Centrum-Oost,17353510,Mijntje,,52.36301,4.89128,Entire home/apt,149,2,4,2017-11-01,0.1,1,0
44070315,1,34408178,Charissa,,Oud-Noord,52.38593,4.9038,Entire home/apt,124,4,0,,,1,358,Geuzenveld - Slotermeer,115676374,Rocio,,52.37963,4.80015,Private room,65,2,11,2019-10-21,0.24,1,178
30780566,0,230301012,Martin,,De Pijp - Rivierenbuurt,52.35183,4.90379,Entire home/apt,99,2,4,2019-11-09,0.26,1,0,Centrum-Oost,170886399,Sofie,,52.37202,4.90379,Entire home/apt,187,2,1,2020-01-02,0.09,1,0
23444097,0,10474724,Anne,,De Baarsjes - Oud-West,52.37252,4.84941,Entire home/apt,89,3,2,2018-08-09,0.06,1,0,Zuid,17961878,Marly,,52.35063,4.84941,Entire home/apt,75,3,54,2020-02-16,0.95,1,0
29486240,0,12284404,Vera,,Bos en Lommer,52.38186,4.85674,Entire home/apt,165,2,4,2019-04-22,0.16,1,0,De Baarsjes - Oud-West,124194195,Joshua,,52.37303,4.85674,Entire home/apt,100,2,1,2017-05-16,0.02,1,0
14498590,1,89504630,Jocelyn,,Noord-Oost,52.38698,4.95945,Entire home/apt,150,2,6,2018-03-28,0.11,1,125,IJburg - Zeeburgereiland,10239444,Marit,,52.34798,5.00625,Entire home/apt,195,3,2,2019-10-20,0.12,1,0
13837590,1,35391123,Bas,,De Pijp - Rivierenbuurt,52.35561,4.88955,Entire home/apt,129,2,11,2019-10-01,0.21,1,0,Centrum-Oost,9073695,Hanne,,52.36222,4.90868,Entire home/apt,115,3,22,2018-12-26,0.45,1,0
20668363,1,69490532,Wendy,,Westerpark,52.38177,4.87297,Entire home/apt,125,4,24,2020-01-02,0.6,1,0,Bos en Lommer,14408115,Lennaert&Andrea,,52.37801,4.85703,Entire home/apt,79,4,3,2016-04-18,0.05,1,0
30439148,0,65859990,Martijn,,Bos en Lommer,52.37732,4.85006,Entire home/apt,165,2,6,2019-09-13,0.26,81,0,De Baarsjes - Oud-West,296477073,Saskia,,52.37294,4.85006,Private room,173,2,7,2020-02-14,0.48,1,0
25310162,1,11442066,Eva,,Centrum-West,52.3728,4.89646,Private room,65,1,108,2020-09-08,3.53,2,261,Centrum-West,15393942,Oscar,,52.37139,4.89472,Private room,69,2,8,2017-08-13,0.15,1,0
15818103,0,47499392,Inge,,Bijlmer-Oost,,4.98743,Private room,106,2,26,2019-04-22,0.52,6,0,Bijlmer-Oost,47499392,Inge,,,4.98743,Private room,118,2,4,2018-09-09,0.11,6,0
9956880,0,2556382,Anat,,De Pijp - Rivierenbuurt,52.35089,4.89403,Entire home/apt,104,2,0,,,1,0,De Pijp - Rivierenbuurt,65859990,Martijn,,52.3517,4.89403,Entire home/apt,253,2,14,2018-01-14,0.33,81,0
10328316,1,40687341,Steph,,De Baarsjes - Oud-West,52.36724,4.86611,Private room,49,1,0,,,1,0,De Pijp - Rivierenbuurt,10529642,R,,52.35492,4.89628,Entire home/apt,214,6,7,2018-08-16,0.1,1,0
22219186,0,30337563,Jake,,Zuid,52.35296,4.85223,Entire home/apt,110,2,12,2018-12-02,0.41,1,0,De Baarsjes - Oud-West,17359905,Mark,,52.3635,4.85223,Entire home/apt,220,2,4,2019-03-03,0.11,2,0
10654445,0,10688465,Celine,,De Pijp - Rivierenbuurt,52.34866,4.89617,Entire home/apt,151,2,21,2018-09-10,0.36,1,0,De Pijp - Rivierenbuurt,67717314,Daphne,,52.3568,4.89617,Entire home/apt,164,2,0,,,1,0
40534368,0,12412862,Irina,,De Pijp - Rivierenbuurt,52.35613,4.88815,Entire home/apt,150,2,1,2020-01-02,0.09,1,0,De Pijp - Rivierenbuurt,33069403,Archie,,52.35114,4.88815,Private room,256,2,1,2017-10-29,0.03,1,0
18414048,1,7858255,Dick,,Noord-Oost,52.38682,4.9592,Entire home/apt,130,3,10,2019-08-07,0.23,1,0,De Pijp - Rivierenbuurt,135593466,Tiel,,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0
9383811,1,26073108,Maurane,,Centrum-West,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0,De Pijp - Rivierenbuurt,65597646,Yasmine,,52.35143,4.88929,Entire home/apt,120,2,6,2017-06-18,0.11,1,0
15766031,0,38058269,Leonore,,Bos en Lommer,52.3789,4.84897,Entire home/apt,100,2,2,2018-04-29,0.06,1,0,Zuid,83061053,Frank,,52.35359,4.84897,Entire home/apt,75,2,4,2018-01-29,0.11,2,0
12397008,1,400638,Misha,,Centrum-West,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0,Westerpark,69558824,Diana,,52.39098,4.87581,Entire home/apt,120,3,1,2016-05-26,0.02,1,0
13703638,0,6841023,Anouk,,Oud-Oost,52.35194,4.91519,Entire home/apt,199,3,15,2020-01-26,0.3,1,0,De Pijp - Rivierenbuurt,62083876,Olivier,,,4.90332,Entire home/apt,199,3,0,,,1,0
12793482,0,47279732,Wytze,,De Pijp - Rivierenbuurt,52.34593,4.89182,Entire home/apt,120,4,3,2017-09-20,0.06,1,0,De Pijp - Rivierenbuurt,28640737,Hannah,,52.35561,4.89182,Entire home/apt,125,4,11,2017-05-04,0.16,1,0
38745212,0,296296224,Ivan,,Watergraafsmeer,52.33877,4.92057,Entire home/apt,88,2,15,2020-03-08,1.04,1,0,Watergraafsmeer,2368759,Angie,,52.34091,4.92057,Entire home/apt,56,2,31,2020-01-05,0.5,2,0
1585699,0,8448859,Milou,,De Baarsjes - Oud-West,52.37087,4.87467,Entire home/apt,118,2,53,2019-02-24,0.6,1,0,Westerpark,9621815,Max,,52.37422,4.87467,Entire home/apt,400,2,11,2019-03-09,0.32,1,0
33413799,0,1464510,Wendy And Bram,,Zuid,52.34379,4.85927,Entire home/apt,164,2,4,2019-04-26,0.19,84,0,Zuid,15927385,Jan-Jaap,,52.34754,4.85927,Entire home/apt,120,2,2,2017-12-01,0.05,1,0
36402242,0,65859990,Martijn,,De Baarsjes - Oud-West,52.3637,4.85122,Entire home/apt,400,2,2,2019-08-05,0.12,81,0,Zuid,14036182,Andrea,,52.35176,4.85122,Entire home/apt,119,2,39,2020-08-30,1.47,1,0
9851168,1,6224761,Leonie,,De Baarsjes - Oud-West,52.36555,4.86045,Entire home/apt,140,2,6,2017-03-12,0.11,1,0,De Pijp - Rivierenbuurt,20056617,Victor,,52.35515,4.90018,Entire home/apt,95,5,12,2016-06-23,0.16,1,0
19357244,0,135658312,Lu,,Centrum-Oost,52.36213,4.88717,Entire home/apt,150,1,14,2017-10-08,0.34,1,0,Centrum-West,5403749,Fried,,52.37364,4.88717,Private room,129,1,1,2016-04-05,0.02,2,0
17278364,0,89881275,Eline,,Westerpark,52.37583,4.8738,Entire home/apt,210,2,19,2019-12-29,0.43,1,0,Zuid,65859990,Martijn,,52.35503,4.8738,Entire home/apt,250,2,25,2019-08-04,0.52,81,0
27914750,1,210868597,Morillio,,De Aker - Nieuw Sloten,52.35055,4.81134,Entire home/apt,150,2,0,,,1,180,Oud-Noord,163687650,Sasa,,52.39301,4.94565,Private room,150,3,56,2020-03-07,1.56,1,365
41709087,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Shared room,36,1,1,2020-02-02,0.09,10,251,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Private room,125,1,26,2020-03-06,1.63,10,248
28881884,0,217729407,Puja,,Centrum-Oost,52.36372,4.9217,Entire home/apt,155,2,12,2020-02-02,0.47,1,0,Oud-Oost,175797268,Sophie,,52.35888,4.9217,Entire home/apt,150,2,8,2019-05-19,0.24,1,0
6626284,1,33038971,Iris,,Westerpark,52.38336,4.86856,Entire home/apt,110,5,26,2019-04-15,0.39,1,100,Bos en Lommer,9967761,Anna,,52.37501,4.8487,Entire home/apt,95,2,7,2016-04-24,0.11,1,0
22383593,1,163687650,Sasa,,Oud-Noord,52.39301,4.94565,Private room,150,3,56,2020-03-07,1.56,1,365,Gaasperdam - Driemond,202766090,Brom,,52.29531,4.98676,Private room,50,1,18,2018-12-09,0.62,1,0
14130374,1,51306302,Walther,,Bos en Lommer,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0,Gaasperdam - Driemond,202766090,Brom,,52.29531,4.98676,Private room,50,1,18,2018-12-09,0.62,1,0
7345506,0,12859025,Doro,,Zuid,52.35309,4.8536,Entire home/apt,155,2,25,2018-12-17,0.39,1,0,Zuid,154951660,Marjolein,,52.35085,4.8536,Entire home/apt,145,2,1,2018-06-25,0.03,1,0
20443696,0,145909847,Thomas,,De Baarsjes - Oud-West,52.37202,4.85353,Entire home/apt,100,2,1,2017-08-21,0.02,1,0,De Baarsjes - Oud-West,5981485,Roxanne,,52.36769,4.85353,Entire home/apt,129,2,11,2019-01-02,0.32,1,0
45539609,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,141,1,0,,,12,244,Oud-Noord,243878598,Bunk,,,4.91438,Private room,70,1,0,,,12,0
6089620,0,19639605,Lindell,,Watergraafsmeer,52.34458,4.94777,Entire home/apt,200,7,0,,,1,0,Bijlmer-Centrum,316403697,OZO Hotel,,52.30477,4.94777,Hotel room,0,1,0,,,1,0
9057173,0,26066038,Evelien,,Westerpark,52.38358,4.8778,Entire home/apt,125,2,3,2018-01-03,0.07,1,0,Westerpark,159620927,Jose,,52.38222,4.8778,Private room,59,2,25,2020-02-20,0.89,2,0
28238748,0,14087048,Maarten,,Bos en Lommer,52.37706,4.85097,Entire home/apt,100,2,9,2019-08-31,0.38,1,0,Bos en Lommer,21759074,Elise,,52.37892,4.85097,Entire home/apt,169,2,6,2019-10-20,0.33,1,0
9985691,0,51307295,Ellen,,Centrum-West,52.37907,4.88797,Private room,92,3,89,2020-03-08,1.47,1,161,Centrum-West,58209321,Rutger,,52.37975,4.88797,Entire home/apt,125,2,5,2020-03-08,0.49,1,180
28223521,1,66881898,Joanne,,Oostelijk Havengebied - Indische Buurt,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0,De Baarsjes - Oud-West,201005510,Andre,,52.37466,4.85948,Entire home/apt,425,1,39,2019-07-01,1.33,1,165
9544042,0,19728342,Rianne,,Slotervaart,52.35799,4.84608,Private room,42,2,1,2016-03-29,0.02,2,0,Bos en Lommer,39113987,BnB-Beheer,,52.37397,4.84608,Entire home/apt,70,2,9,2019-09-08,0.18,11,0
10328316,1,40687341,Steph,,De Baarsjes - Oud-West,52.36724,4.86611,Private room,49,1,0,,,1,0,De Baarsjes - Oud-West,22715299,Sjoerd,,52.36245,4.86268,Private room,80,1,0,,,1,0
21692004,0,7298543,Truc,,Slotervaart,52.34943,4.8454,Entire home/apt,125,2,0,,,1,0,Zuid,291744666,Leila,,52.35212,4.8454,Entire home/apt,99,2,0,,,1,0
10328316,1,40687341,Steph,,De Baarsjes - Oud-West,52.36724,4.86611,Private room,49,1,0,,,1,0,Bos en Lommer,17097221,Mario,,52.37697,4.84849,Private room,68,1,2,2015-09-07,0.03,1,0
44035143,0,5829837,Julia,,Oostelijk Havengebied - Indische Buurt,52.3629,4.94051,Entire home/apt,150,3,0,,,1,0,Oostelijk Havengebied - Indische Buurt,2658665,Edgard,,52.36446,4.94051,Entire home/apt,130,4,0,,,1,0
9103703,1,15073333,Erwin,,Oostelijk Havengebied - Indische Buurt,52.36441,4.9407,Entire home/apt,85,2,70,2020-08-10,1.13,1,0,De Baarsjes - Oud-West,8041293,Marvin,,52.37127,4.85703,Entire home/apt,110,4,7,2018-12-17,0.24,2,0
34349936,0,2028878,James,,Centrum-West,52.37812,4.88663,Entire home/apt,79,3,22,2020-07-28,1.25,9,243,Centrum-West,2028878,James,,52.37812,4.88663,Entire home/apt,79,3,15,2020-08-14,0.94,9,243
36579923,0,47014063,Jaleesa,,Westerpark,52.38976,4.87979,Private room,88,2,15,2020-02-13,0.87,1,0,Centrum-Oost,178187873,Marcel And Pauline,,52.3647,4.87979,Entire home/apt,139,2,10,2020-10-16,2.01,25,0
19284579,0,135014167,Marcus,,De Baarsjes - Oud-West,52.36918,4.86922,Entire home/apt,184,3,1,2017-07-05,0.02,1,0,De Baarsjes - Oud-West,21800150,,,52.37034,4.86922,Entire home/apt,160,3,1,2019-02-08,0.04,52,0
7431296,1,12823172,Maarten,,Zuid,52.35619,4.85064,Entire home/apt,250,2,0,,,2,0,Oostelijk Havengebied - Indische Buurt,108033103,Dani,,52.3651,4.93539,Private room,99,2,0,,,1,0
43095925,0,311323273,Acostar Hotel,,Centrum-Oost,52.36531,4.88578,Hotel room,0,1,0,,,1,0,Zuid,28916833,Jingyi,,52.35225,4.88578,Entire home/apt,95,1,36,2019-04-25,0.77,1,0
2842697,1,11842873,Vera,,Westerpark,52.38166,4.8687,Entire home/apt,139,2,27,2019-10-20,0.34,1,0,Westerpark,5291992,Jana,,52.37969,4.8695,Entire home/apt,140,2,21,2019-06-30,0.37,1,0
45539504,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Shared room,54,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,70,1,0,,,12,0
14130374,1,51306302,Walther,,Bos en Lommer,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0,Buitenveldert - Zuidas,127500048,Alexander,,52.33599,4.8707,Entire home/apt,120,1,3,2017-10-22,0.08,1,0
10152802,1,24138541,Maran,,Watergraafsmeer,52.35727,4.93753,Entire home/apt,300,1,0,,,1,0,Centrum-West,35354864,Kim,,52.38214,4.8856,Entire home/apt,107,3,1,2015-07-07,0.02,1,0
12895396,0,70543510,Eva,,Centrum-West,52.37059,4.88949,Entire home/apt,100,2,14,2017-02-11,0.26,1,0,Noord-West,7613098,Jacqueline,,52.41601,4.88949,Private room,90,2,21,2017-07-16,0.41,1,0
19856533,0,17141929,Patrick,,Zuid,52.35508,4.84769,Entire home/apt,110,2,30,2020-08-15,0.74,1,0,Oud-Oost,8211862,Coen,,,4.91267,Entire home/apt,110,2,2,2018-10-21,0.07,1,0
16937918,0,2358043,Gerriet,,De Baarsjes - Oud-West,52.37447,4.86048,Entire home/apt,290,2,28,2019-09-07,0.6,1,0,De Baarsjes - Oud-West,39137655,Vincent,,52.37109,4.86048,Private room,77,2,285,2020-09-20,4.44,1,0
36654605,0,275502336,Laura,,De Baarsjes - Oud-West,52.36793,4.86769,Entire home/apt,120,3,4,2019-10-21,0.25,1,0,Zuid,41127172,Ernst,,52.3569,4.86769,Entire home/apt,314,3,25,2019-08-19,0.41,1,0
41678717,0,22686887,Ad,,Zuid,52.34431,4.85743,Entire home/apt,155,5,0,,,1,161,Bos en Lommer,8006324,Helene,,52.3751,4.85743,Entire home/apt,137,14,0,,,1,40
24765203,0,8156336,Isabelle,,De Baarsjes - Oud-West,52.36253,4.85518,Entire home/apt,125,3,2,2018-07-22,0.06,1,0,Zuid,11895359,Lisa,,52.35303,4.85518,Entire home/apt,220,3,12,2018-07-15,0.37,2,0
21653143,0,4907959,Glenda,,De Pijp - Rivierenbuurt,52.34737,4.90253,Entire home/apt,190,2,1,2017-11-29,0.03,2,0,De Pijp - Rivierenbuurt,11284734,Evita,,52.34146,4.90253,Entire home/apt,50,2,14,2020-07-28,0.46,1,0
21089325,1,127500048,Alexander,,Buitenveldert - Zuidas,52.33599,4.8707,Entire home/apt,120,1,3,2017-10-22,0.08,1,0,Geuzenveld - Slotermeer,137539904,Hassan,,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0
18231885,0,27032612,Charles,,De Baarsjes - Oud-West,52.36555,4.87762,Entire home/apt,120,2,31,2019-08-19,0.7,1,0,De Baarsjes - Oud-West,9469429,Stefania,,,4.8674,Entire home/apt,120,2,44,2019-01-02,0.78,1,0
25341350,0,9282300,Anja,,Centrum-Oost,52.3643,4.88867,Entire home/apt,202,7,0,,,9,364,Centrum-Oost,9282300,Anja,,52.3643,4.88867,Entire home/apt,182,7,0,,,9,364
21089325,1,127500048,Alexander,,Buitenveldert - Zuidas,52.33599,4.8707,Entire home/apt,120,1,3,2017-10-22,0.08,1,0,De Baarsjes - Oud-West,58319663,Thijs,,52.37324,4.86349,Entire home/apt,100,1,0,,,1,0
10152802,1,24138541,Maran,,Watergraafsmeer,52.35727,4.93753,Entire home/apt,300,1,0,,,1,0,Bos en Lommer,8561676,Vera,,52.37938,4.84802,Entire home/apt,125,7,2,2015-09-21,0.03,1,0
8642036,0,15465345,Daniel & Julia-Beth,,Centrum-West,,4.89038,Private room,105,1,276,2020-09-04,4.47,3,0,Centrum-West,15465345,Daniel & Julia-Beth,,,4.89038,Private room,87,1,212,2020-11-07,3.38,3,59
9721264,1,50178204,Tessel,,Slotervaart,52.36763,4.84853,Entire home/apt,85,2,1,2016-01-03,0.02,2,0,Slotervaart,50178204,Tessel,,52.36669,4.8492,Entire home/apt,160,1,0,,,2,0
2354430,1,11971692,Liset,,De Baarsjes - Oud-West,52.36602,4.85484,Entire home/apt,75,2,4,2015-07-26,0.05,1,0,Oostelijk Havengebied - Indische Buurt,9124634,Anna,,52.35984,4.93681,Entire home/apt,75,3,20,2020-01-05,0.32,1,0
18349796,0,8011865,Annette,,De Baarsjes - Oud-West,52.36824,4.87544,Entire home/apt,95,2,20,2019-04-23,0.46,1,0,De Baarsjes - Oud-West,34992358,Cristian,,52.36779,4.87544,Entire home/apt,260,2,43,2020-03-31,1.07,2,0
9498536,0,49104895,Steyn,,De Pijp - Rivierenbuurt,,4.90019,Entire home/apt,120,2,0,,,1,0,De Pijp - Rivierenbuurt,16177681,Tommy,,,4.90019,Entire home/apt,80,1,3,2020-12-06,3.0,2,0
6899074,0,36151239,Cecile,,Centrum-Oost,52.36739,4.89659,Entire home/apt,250,3,10,2018-06-04,0.15,1,0,De Pijp - Rivierenbuurt,1141485,Gisèle And Simon,,52.35796,4.89659,Entire home/apt,125,3,2,2015-10-24,0.02,3,0
789630,0,711884,Kim,,Bos en Lommer,52.37887,4.84544,Entire home/apt,125,3,68,2020-01-02,0.73,1,0,Slotervaart,3995973,Mitchell-Lee,,52.35015,4.84544,Entire home/apt,90,3,8,2018-12-02,0.29,1,0
6050594,0,26295351,Michelle,,Centrum-West,52.37629,4.89173,Private room,79,2,58,2018-01-21,0.86,6,0,Centrum-West,26295351,Michelle,,52.37629,4.89173,Private room,79,2,46,2017-12-12,0.73,6,0
17776635,1,121377177,Mitchell,,Oud-Oost,52.35149,4.91337,Entire home/apt,80,1,1,2017-04-24,0.02,1,0,Oostelijk Havengebied - Indische Buurt,66881898,Joanne,,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0
8945914,0,46759599,Erik,,De Pijp - Rivierenbuurt,52.355,4.88864,Private room,70,2,39,2019-12-09,0.62,1,0,De Pijp - Rivierenbuurt,6072305,Brendan,,52.34729,4.88864,Entire home/apt,150,2,2,2016-05-15,0.04,1,0
568446,0,2797260,Noriko,,Centrum-Oost,52.37226,4.90191,Private room,83,3,103,2020-09-06,1.02,1,0,De Pijp - Rivierenbuurt,22452578,Matthieu,,52.35607,4.90191,Entire home/apt,179,3,6,2017-05-07,0.09,1,0
9927366,0,51030341,Yvonne,,Bos en Lommer,52.37553,4.84853,Private room,70,2,8,2016-06-15,0.13,1,0,Bos en Lommer,248014569,Ruben,,52.37811,4.84853,Entire home/apt,99,2,15,2020-07-26,0.74,1,0
17262983,0,101176512,Greta,,IJburg - Zeeburgereiland,52.36342,4.98193,Private room,85,2,77,2020-09-13,1.79,1,0,De Baarsjes - Oud-West,216257351,Jan,,,4.8656,Private room,85,2,3,2020-02-12,0.21,3,83
45854688,0,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,3,2020-11-04,1.8,25,0,Centrum-Oost,178187873,Marcel And Pauline,,52.36497,4.88061,Entire home/apt,56,2,7,2020-11-28,4.57,25,0
