id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
44149548,0,354532008,Hotel,,Centrum-West,,4.88205,Private room,46,1,31,2020-12-09,10.11,4,188,Centrum-West,354532008,Hotel,,,4.88205,Private room,90,1,8,2020-12-08,2.61,4,190
41709163,0,237150996,St Christophers At The Winston,,Centrum-West,,4.89635,Shared room,39,1,0,,,10,248,Centrum-West,237150996,St Christophers At The Winston,,,4.89635,Shared room,36,1,1,2020-02-02,0.09,10,251
10065422,0,7004436,Godelinde,,Bos en Lommer,52.37884,4.85742,Entire home/apt,106,2,13,2019-01-01,0.22,1,0,De Baarsjes - Oud-West,65859990,Martijn,,52.37014,4.85742,Entire home/apt,342,2,5,2019-10-27,0.17,81,0
44149777,0,354532008,Hotel,,Centrum-West,,4.88205,Private room,90,1,8,2020-12-08,2.61,4,190,Centrum-West,354532008,Hotel,,,4.88205,Private room,46,1,31,2020-12-09,10.11,4,188
13896586,1,82333644,Marlies,,Oud-Oost,52.35553,4.91711,Entire home/apt,80,2,0,,,1,0,De Baarsjes - Oud-West,11476960,Fransje,,52.36185,4.85073,Entire home/apt,95,2,5,2018-04-02,0.12,1,0
18584642,1,129037804,Jolanda,,De Aker - Nieuw Sloten,52.34333,4.78873,Entire home/apt,200,4,0,,,1,0,Buitenveldert - Zuidas,127500048,Alexander,,52.33599,4.8707,Entire home/apt,120,1,3,2017-10-22,0.08,1,0
23496192,0,10164226,Zinzi,,Zuid,52.34741,4.84814,Entire home/apt,150,3,3,2019-01-02,0.09,1,0,Watergraafsmeer,4738658,Marieke,,,4.91445,Entire home/apt,150,3,33,2019-06-24,0.43,1,0
20884961,1,53589593,Sang,,De Baarsjes - Oud-West,52.36668,4.87054,Entire home/apt,70,3,0,,,1,0,De Pijp - Rivierenbuurt,135593466,Tiel,,52.34242,4.90328,Entire home/apt,90,5,0,,,1,0
12200500,1,65597646,Yasmine,,De Pijp - Rivierenbuurt,52.35143,4.88929,Entire home/apt,120,2,6,2017-06-18,0.11,1,0,Centrum-West,65095912,Martin,,52.37278,4.88201,Entire home/apt,95,2,3,2017-04-09,0.05,1,0
9356852,0,10696233,Lotte,,Zuid,52.35576,4.85429,Entire home/apt,99,2,24,2020-01-01,0.44,1,0,Zuid,65859990,Martijn,,52.35555,4.85429,Entire home/apt,171,2,10,2020-01-02,0.42,81,0
45836132,0,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,56,2,0,,,25,0,Centrum-Oost,178187873,Marcel And Pauline,,52.36497,4.88061,Entire home/apt,56,2,7,2020-11-28,4.57,25,0
42683484,0,183343469,Zico,,Bos en Lommer,52.38198,4.84682,Entire home/apt,180,2,0,,,1,0,Bos en Lommer,5541264,Jeroen,,52.37795,4.84682,Entire home/apt,95,2,9,2020-10-12,0.56,1,0
18337087,1,118703525,Regina,,Watergraafsmeer,52.35603,4.94466,Entire home/apt,136,3,53,2019-09-13,1.22,2,0,Gaasperdam - Driemond,202766090,Brom,,52.29531,4.98676,Private room,50,1,18,2018-12-09,0.62,1,0
45539926,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Private room,177,1,0,,,12,241
45169008,0,178187873,Marcel And Pauline,,Centrum-Oost,52.36497,4.88061,Entire home/apt,99,2,3,2020-09-28,0.88,25,0,Centrum-Oost,178187873,Marcel And Pauline,,52.36497,4.88061,Entire home/apt,56,2,3,2020-11-04,1.8,25,0
23708078,1,177634860,Kevin,,De Baarsjes - Oud-West,52.37331,4.86442,Entire home/apt,125,4,9,2019-12-30,0.27,1,71,Centrum-West,1646176,Froukje,,52.37661,4.88796,Private room,190,3,18,2019-10-28,0.54,1,90
23082999,0,6408678,Mike,,De Pijp - Rivierenbuurt,52.35652,4.88931,Private room,75,2,7,2018-03-25,0.2,1,0,Centrum-West,10257071,Maria,,52.38661,4.88931,Entire home/apt,119,2,11,2019-12-09,0.17,2,0
19571518,1,137539904,Hassan,,Geuzenveld - Slotermeer,52.37407,4.81214,Entire home/apt,62,1,0,,,2,0,Westerpark,59734201,Marissa,,52.37183,4.86699,Entire home/apt,85,1,3,2017-05-28,0.07,1,0
14566624,1,5774667,Peter,,Westerpark,52.38235,4.87605,Entire home/apt,130,3,27,2019-07-29,0.63,1,161,Bos en Lommer,51306302,Walther,,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0
42702770,0,107745142,Oscar,,Oud-Oost,52.35923,4.91305,Entire home/apt,74,2,0,,,5,0,Oud-Noord,1343018,Melle,,52.38593,4.91305,Entire home/apt,120,2,1,2020-03-01,0.1,1,0
12996166,1,71627285,Kimberly,,De Pijp - Rivierenbuurt,52.34108,4.89531,Private room,35,5,1,2016-05-13,0.02,1,0,Geuzenveld - Slotermeer,1612630,Thomas,,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0
9125319,0,47539621,Jacob,,Zuid,52.36,4.88391,Entire home/apt,240,1,18,2017-07-16,0.29,1,0,Centrum-West,77947394,Leonadrus Antonius,,52.36971,4.88391,Entire home/apt,92,1,0,,,1,0
45539834,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,106,1,0,,,12,244,Oud-Noord,243878598,Bunk,,,4.91438,Private room,81,1,0,,,12,244
21142758,0,42614372,Martine,,Zuid,52.35398,4.85073,Entire home/apt,125,2,10,2019-07-29,0.31,1,0,De Baarsjes - Oud-West,65859990,Martijn,,52.35934,4.85073,Entire home/apt,420,2,17,2018-07-16,0.38,81,0
17262026,0,116366774,Nora,,Bos en Lommer,52.3814,4.85541,Entire home/apt,95,2,0,,,1,0,De Baarsjes - Oud-West,294283726,Maxim,,52.36248,4.85541,Entire home/apt,120,5,0,,,1,0
33596848,0,14745858,Armen,,De Baarsjes - Oud-West,52.36803,4.86633,Entire home/apt,150,3,8,2019-11-30,0.42,1,0,De Baarsjes - Oud-West,135221478,Maarten,,52.36177,4.86633,Entire home/apt,201,3,1,2017-08-07,0.02,1,0
6524155,0,34120441,Hidde,,De Pijp - Rivierenbuurt,52.35195,4.88857,Entire home/apt,140,2,0,,,1,0,De Pijp - Rivierenbuurt,13085882,Bastiaan,,52.35616,4.88857,Entire home/apt,125,2,2,2018-08-06,0.07,1,0
13792014,1,56754302,Shanna,,De Baarsjes - Oud-West,52.37282,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0,De Baarsjes - Oud-West,19122863,Hanne,,52.36175,4.85892,Entire home/apt,500,2,0,,,1,0
19343174,0,50435166,Kees,,De Pijp - Rivierenbuurt,52.34843,4.9079,Entire home/apt,180,2,33,2020-02-14,0.79,1,62,IJburg - Zeeburgereiland,1000670,Robert & Magda,,,5.01287,Entire home/apt,180,2,6,2019-04-20,0.17,1,0
31164355,0,71165306,Sabine,,De Baarsjes - Oud-West,52.35837,4.85893,Entire home/apt,250,2,0,,,1,0,Bos en Lommer,26639899,Edo,,52.38072,4.85893,Entire home/apt,119,2,6,2019-03-23,0.21,1,0
9504507,1,14286314,Sterre,,Oud-Oost,52.35734,4.91261,Entire home/apt,50,10,0,,,1,0,Watergraafsmeer,57379159,Jochem,,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0
45539926,0,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,241,Oud-Noord,243878598,Bunk,,52.3881,4.91438,Shared room,30,1,0,,,12,241
13308976,0,75200558,Scipio,,De Pijp - Rivierenbuurt,52.35664,4.88852,Entire home/apt,85,1,10,2016-09-25,0.18,1,0,De Pijp - Rivierenbuurt,77272371,Khalil,,52.35452,4.88852,Private room,28,1,2,2019-10-21,0.14,1,0
6795287,1,35354864,Kim,,Centrum-West,52.38214,4.8856,Entire home/apt,107,3,1,2015-07-07,0.02,1,0,Bijlmer-Centrum,64729064,Daniella,,52.32226,4.95565,Entire home/apt,58,1,4,2016-05-08,0.07,1,0
5763318,1,19035647,Maarten,,De Baarsjes - Oud-West,52.35997,4.85891,Private room,48,2,2,2016-10-26,0.03,1,0,Bos en Lommer,8561676,Vera,,52.37938,4.84802,Entire home/apt,125,7,2,2015-09-21,0.03,1,0
32232068,0,1464510,Wendy And Bram,,De Baarsjes - Oud-West,52.36115,4.85657,Entire home/apt,112,2,1,2019-06-15,0.05,84,0,Bos en Lommer,42933732,Eline,,52.37757,4.85657,Entire home/apt,150,2,0,,,2,0
7359564,1,31024638,Roy,,De Pijp - Rivierenbuurt,52.35395,4.89161,Entire home/apt,125,2,3,2017-07-18,0.06,1,0,Bos en Lommer,1528466,Allysa,,52.37763,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0
22301779,0,163021323,Hans,,Centrum-West,,4.88297,Entire home/apt,250,2,24,2019-10-20,0.66,1,0,Centrum-West,187090304,Venus,,,4.88297,Entire home/apt,282,4,8,2019-11-24,0.28,1,0
13389882,0,18081557,Paul,,Westerpark,52.38032,4.87484,Entire home/apt,110,2,26,2020-02-16,0.49,1,0,Centrum-West,34992358,Cristian,,52.37259,4.87484,Entire home/apt,216,2,3,2019-12-30,0.25,2,0
22014200,0,10344063,Karlijn,,Zuid,52.34792,4.86081,Entire home/apt,150,2,19,2020-01-02,0.52,1,0,Zuid,8296118,Arno,,52.34792,4.86081,Entire home/apt,285,2,26,2019-07-27,0.3,1,0
28515027,0,19556823,Edmee,,De Baarsjes - Oud-West,52.37058,4.87333,Entire home/apt,200,3,13,2019-11-24,0.48,1,0,Westerpark,16076056,Nicky,,52.37327,4.87333,Entire home/apt,130,3,1,2019-12-31,0.09,2,0
31005577,0,231564106,Helene,,Bos en Lommer,52.38535,4.84596,Entire home/apt,43,1,0,,,1,0,Zuid,34583406,Guus,,52.35188,4.84596,Entire home/apt,100,8,0,,,1,0
14368753,0,88146512,Mike&Kyra,,Oud-Oost,52.35472,4.91837,Entire home/apt,79,3,5,2017-08-14,0.1,1,0,Oud-Noord,65184710,Bas & Fenna,,52.39862,4.91837,Entire home/apt,85,3,27,2020-03-09,0.5,1,0
3248595,0,7296038,Julian,,Westerpark,52.391,4.87977,Entire home/apt,120,4,23,2018-11-02,0.35,1,0,Centrum-West,85248868,Boudie,,52.37444,4.87977,Entire home/apt,195,4,14,2020-09-15,0.57,1,0
33843255,0,255533731,Aga,,Westerpark,52.3819,4.87299,Entire home/apt,100,1,11,2019-10-20,0.67,1,0,Westerpark,278291897,Maria,,52.37816,4.87299,Private room,92,2,2,2019-10-20,0.14,1,0
25341350,0,9282300,Anja,,Centrum-Oost,,4.88867,Entire home/apt,202,7,0,,,9,364,Centrum-Oost,9282300,Anja,,,4.88867,Entire home/apt,172,7,0,,,9,364
13706343,0,31675383,Floris,,Zuid,52.35159,4.8617,Entire home/apt,123,2,0,,,1,0,Bos en Lommer,5558704,Florinde,,52.37812,4.8617,Entire home/apt,150,2,14,2018-05-15,0.2,1,0
7232072,1,8561676,Vera,,Bos en Lommer,52.37938,4.84802,Entire home/apt,125,7,2,2015-09-21,0.03,1,0,De Baarsjes - Oud-West,4223835,Tosca,,52.36705,4.85508,Entire home/apt,100,3,18,2019-12-30,0.27,1,0
19616960,0,17609360,Jeroen,,Zuid,52.3557,4.86769,Entire home/apt,329,3,20,2019-10-20,0.49,1,0,De Baarsjes - Oud-West,275502336,Laura,,52.36793,4.86769,Entire home/apt,120,3,4,2019-10-21,0.25,1,0
13601132,0,67039416,Karima,,Centrum-West,52.373,4.89464,Private room,50,1,3,2016-07-01,0.06,1,0,Centrum-West,49971103,Farhad,,52.37916,4.89464,Private room,50,1,0,,,1,0
43962103,0,209230653,Stefano,,Centrum-West,52.37519,4.89403,Private room,99,2,3,2020-10-18,0.57,2,0,De Pijp - Rivierenbuurt,2556382,Anat,,52.35089,4.89403,Entire home/apt,104,2,0,,,1,0
20321006,0,130206505,Lorenna P.,,Westerpark,52.38111,4.86948,Entire home/apt,86,3,1,2017-08-24,0.02,1,0,Westerpark,40803171,Lennert,,52.38164,4.86948,Entire home/apt,86,3,6,2017-07-22,0.1,1,0
18194727,0,55453296,Tim,,De Baarsjes - Oud-West,52.36458,4.86145,Entire home/apt,110,3,15,2019-06-15,0.35,1,0,Zuid,41624596,Usha,,52.34907,4.86145,Entire home/apt,125,3,4,2016-01-02,0.06,1,0
16849485,0,112207181,Wendy,,Westerpark,52.38331,4.87698,Entire home/apt,94,2,2,2017-02-09,0.04,1,0,De Baarsjes - Oud-West,194329176,Oscar,,52.36382,4.87698,Entire home/apt,220,2,4,2019-10-09,0.15,1,0
30691249,0,2579930,Veronica,,De Pijp - Rivierenbuurt,52.35682,4.90148,Entire home/apt,110,3,3,2019-09-23,0.14,1,0,De Pijp - Rivierenbuurt,4192913,Harriet,,52.35357,4.90148,Entire home/apt,180,3,65,2019-11-03,0.91,1,0
12130212,1,65095912,Martin,,Centrum-West,52.37278,4.88201,Entire home/apt,95,2,3,2017-04-09,0.05,1,0,Bos en Lommer,8561676,Vera,,52.37938,4.84802,Entire home/apt,125,7,2,2015-09-21,0.03,1,0
28268313,1,1612630,Thomas,,Geuzenveld - Slotermeer,52.37349,4.82222,Entire home/apt,79,1,29,2019-03-09,1.05,1,0,Oostelijk Havengebied - Indische Buurt,66881898,Joanne,,52.35977,4.93629,Entire home/apt,110,2,6,2019-10-05,0.27,1,0
22679718,0,152013045,Asile Flottant,,Oud-Noord,,4.91033,Entire home/apt,453,2,10,2020-02-05,0.33,6,0,Oud-Noord,152013045,Asile Flottant,,,4.91033,Entire home/apt,255,2,2,2019-08-19,0.09,6,364
12397008,1,400638,Misha,,Centrum-West,52.37772,4.89716,Entire home/apt,200,3,0,,,1,0,Centrum-West,26073108,Maurane,,52.37113,4.88249,Private room,140,1,1,2016-05-08,0.02,3,0
46531155,0,6603664,Sander,,Westerpark,52.39176,4.88674,Entire home/apt,100,3,0,,,1,0,De Pijp - Rivierenbuurt,1094489,Kevin,,52.34718,4.88674,Private room,120,3,54,2020-03-18,1.98,1,0
19397125,0,135983607,Bas,,Oud-Noord,52.38668,4.91737,Entire home/apt,90,3,9,2019-08-05,0.22,1,0,Oud-Noord,3853735,Barbara,,,4.92611,Entire home/apt,90,3,1,2017-12-30,0.03,1,0
19409794,1,2860383,Philip,,Watergraafsmeer,52.3442,4.91501,Entire home/apt,200,2,4,2017-07-30,0.09,1,4,De Pijp - Rivierenbuurt,9101670,Ilona,,52.33981,4.91194,Entire home/apt,175,3,11,2020-07-12,0.21,1,0
22383593,1,163687650,Sasa,,Oud-Noord,52.39301,4.94565,Private room,150,3,56,2020-03-07,1.56,1,365,Westerpark,96829632,Marjolein,,52.38303,4.86996,Entire home/apt,80,3,2,2016-10-22,0.04,1,0
42801703,0,340915276,Maikel,,Centrum-West,52.37592,4.8901,Private room,105,2,10,2020-09-27,2.34,2,0,Centrum-Oost,108355943,Yolanda,,52.36023,4.8901,Entire home/apt,186,2,2,2018-12-10,0.08,1,0
26779777,0,13085882,Bastiaan,,De Pijp - Rivierenbuurt,52.35616,4.88857,Entire home/apt,125,2,2,2018-08-06,0.07,1,0,De Pijp - Rivierenbuurt,12480721,Lisette,,52.35124,4.88857,Entire home/apt,150,2,52,2020-02-16,1.17,1,0
12963180,0,9275200,Emma,,De Baarsjes - Oud-West,52.36055,4.86109,Entire home/apt,120,2,1,2017-01-02,0.02,1,0,De Baarsjes - Oud-West,4989194,Lara,,52.36555,4.86109,Entire home/apt,170,2,1,2017-09-27,0.03,1,0
18813749,1,59734201,Marissa,,Westerpark,52.37183,4.86699,Entire home/apt,85,1,3,2017-05-28,0.07,1,0,Oud-Oost,121377177,Mitchell,,52.35149,4.91337,Entire home/apt,80,1,1,2017-04-24,0.02,1,0
18610618,0,3032781,Francesco,,De Pijp - Rivierenbuurt,52.35589,4.89657,Entire home/apt,250,2,5,2017-06-25,0.12,2,0,De Pijp - Rivierenbuurt,42098095,Marjan,,52.35381,4.89657,Entire home/apt,200,2,42,2020-07-06,0.68,1,0
44949421,0,135209570,Nielske,,Centrum-West,52.36844,4.8797,Entire home/apt,179,2,5,2020-11-13,1.35,1,0,Centrum-West,22542492,Alizee,,52.37231,4.8797,Entire home/apt,210,2,4,2019-10-13,0.19,1,0
27500194,0,14901491,Sijbren,,Bos en Lommer,52.37923,4.85472,Entire home/apt,225,2,0,,,1,0,Bos en Lommer,13744875,Jerry,,52.37776,4.85472,Entire home/apt,115,2,29,2019-08-17,0.55,1,0
21768125,0,35449792,Yolanda,,De Pijp - Rivierenbuurt,52.35799,4.90415,Entire home/apt,110,21,0,,,1,0,Centrum-Oost,32593335,Christina,,52.37101,4.90415,Entire home/apt,145,2,0,,,1,0
21889008,1,114610644,Hana,,De Baarsjes - Oud-West,52.36975,4.87103,Entire home/apt,140,2,13,2019-04-28,0.54,1,0,Bos en Lommer,30910078,Kora,,52.38313,4.8572,Entire home/apt,103,3,9,2018-11-26,0.25,1,0
22383593,1,163687650,Sasa,,Oud-Noord,52.39301,4.94565,Private room,150,3,56,2020-03-07,1.56,1,365,Watergraafsmeer,85709022,Huseyin,,52.35756,4.94717,Entire home/apt,100,4,5,2017-08-13,0.09,1,136
28821524,0,61106544,Denise,,De Baarsjes - Oud-West,52.372,4.86201,Private room,59,3,4,2018-12-01,0.15,1,0,De Baarsjes - Oud-West,12528051,Hadewijch,,52.37056,4.86201,Entire home/apt,120,3,40,2019-08-07,0.74,1,0
12771199,1,57379159,Jochem,,Watergraafsmeer,52.34074,4.91937,Entire home/apt,148,3,27,2019-06-09,0.49,1,0,Zuid,24220387,Tessa,,52.34729,4.85601,Entire home/apt,100,1,1,2015-01-02,0.01,1,0
41912003,0,316681026,Hotel Estheréa,,Centrum-West,52.37054,4.88865,Private room,171,1,0,,,5,365,Centrum-West,316681026,Hotel Estheréa,,52.37054,4.88865,Private room,151,1,2,2020-07-05,0.31,5,365
6255736,0,6774848,Sanne,,De Baarsjes - Oud-West,52.36851,4.875,Entire home/apt,149,3,30,2020-08-14,0.44,1,0,Westerpark,17656392,Marika,,52.38393,4.875,Entire home/apt,100,3,7,2019-10-21,0.23,1,0
6795287,1,35354864,Kim,,Centrum-West,52.38214,4.8856,Entire home/apt,107,3,1,2015-07-07,0.02,1,0,Westerpark,69558824,Diana,,52.39098,4.87581,Entire home/apt,120,3,1,2016-05-26,0.02,1,0
13183525,0,1009566,F.,,Centrum-Oost,52.3687,4.91216,Entire home/apt,111,4,14,2017-07-12,0.25,1,0,Oud-Oost,16229638,Marjolijn,,52.35411,4.91216,Entire home/apt,200,4,3,2019-11-16,0.2,1,0
24709129,0,3319955,David,,Centrum-Oost,52.36214,4.90544,Entire home/apt,150,2,6,2018-10-21,0.19,1,0,De Pijp - Rivierenbuurt,17036091,Frank,,52.349,4.90544,Private room,50,2,2,2016-07-20,0.03,1,0
7260210,0,1346106,Juliette,,Bos en Lommer,52.38258,4.85036,Entire home/apt,179,3,54,2019-09-09,0.83,1,0,Bos en Lommer,26144331,Nelleke,,52.37367,4.85036,Entire home/apt,250,3,18,2019-06-10,0.26,1,0
8303293,1,17531663,Jan-Erik,,De Baarsjes - Oud-West,52.36526,4.864,Entire home/apt,90,2,6,2015-10-19,0.09,1,0,Watergraafsmeer,24138541,Maran,,52.35727,4.93753,Entire home/apt,300,1,0,,,1,0
22301898,1,15111434,Vincent,,Oostelijk Havengebied - Indische Buurt,52.36088,4.94587,Private room,249,1,0,,,1,0,Geuzenveld - Slotermeer,102110697,Mike,,52.37726,4.82454,Private room,85,2,51,2019-10-20,1.02,1,152
31347735,0,33120544,Pleun,,De Baarsjes - Oud-West,52.36425,4.86046,Entire home/apt,89,2,2,2019-12-08,0.16,1,0,Zuid,46297255,Sara,,52.34513,4.86046,Entire home/apt,130,2,38,2019-12-30,0.71,1,0
21094529,0,3723952,Gabriela,,De Baarsjes - Oud-West,52.37476,4.86276,Entire home/apt,280,3,21,2019-11-10,0.54,2,0,De Baarsjes - Oud-West,18040924,Arco,,52.36047,4.86276,Entire home/apt,125,3,1,2018-08-31,0.04,1,0
30785761,0,4621039,Thom,,Westerpark,52.37437,4.87355,Entire home/apt,200,2,1,2019-01-13,0.04,3,0,De Baarsjes - Oud-West,129364099,Tim,,52.36818,4.87355,Entire home/apt,175,2,11,2018-09-18,0.25,1,0
4648294,1,24063989,Rienke,,Oud-Oost,52.3553,4.91863,Entire home/apt,68,5,11,2019-09-28,0.15,1,0,De Baarsjes - Oud-West,33545979,Sabine,,52.37125,4.85797,Entire home/apt,90,3,9,2019-01-28,0.13,1,0
8475898,0,40697891,Nicole,,De Baarsjes - Oud-West,52.36537,4.86404,Entire home/apt,110,2,34,2020-08-04,0.54,1,318,De Baarsjes - Oud-West,5721466,Wilfried,,,4.87569,Entire home/apt,110,2,24,2020-08-02,0.43,1,0
41892903,0,124361432,Angela,,De Pijp - Rivierenbuurt,52.33982,4.90162,Private room,37,2,1,2020-03-09,0.11,1,0,Centrum-Oost,3799861,Aki,,52.36328,4.90162,Entire home/apt,201,2,87,2019-04-22,0.99,1,0
3977838,0,20614664,Julia,,De Pijp - Rivierenbuurt,52.35817,4.89388,Entire home/apt,145,2,11,2018-05-26,0.14,1,0,Centrum-West,179951857,Dimi & Rob,,52.37573,4.89388,Entire home/apt,90,2,6,2019-12-16,0.43,3,0
27053257,0,158029175,Ufuk,,Bos en Lommer,52.37683,4.85177,Private room,70,1,26,2020-02-16,0.89,1,0,De Baarsjes - Oud-West,17998279,Jojanneke,,52.37258,4.85177,Entire home/apt,100,1,1,2019-11-30,0.08,1,0
15036413,0,94971529,Annemarth,,De Baarsjes - Oud-West,52.37012,4.8514,Entire home/apt,120,2,6,2017-05-28,0.12,1,0,De Baarsjes - Oud-West,12855388,Tom,,52.35887,4.8514,Entire home/apt,200,2,2,2018-10-28,0.08,1,0
13792014,1,56754302,Shanna,,De Baarsjes - Oud-West,52.37282,4.86449,Entire home/apt,91,2,3,2016-08-15,0.06,1,0,Westerpark,69558824,Diana,,52.39098,4.87581,Entire home/apt,120,3,1,2016-05-26,0.02,1,0
10030498,1,51495732,Amy,,De Pijp - Rivierenbuurt,52.34568,4.89496,Private room,42,1,0,,,1,0,De Baarsjes - Oud-West,66012359,Emilie,,52.36954,4.85687,Entire home/apt,157,2,0,,,1,0
21406847,0,152013045,Asile Flottant,,Oud-Noord,,4.91033,Entire home/apt,255,2,2,2018-11-18,0.06,6,364,Oud-Noord,152013045,Asile Flottant,,,4.91033,Entire home/apt,463,2,17,2020-07-05,0.44,6,0
21889008,1,114610644,Hana,,De Baarsjes - Oud-West,52.36975,4.87103,Entire home/apt,140,2,13,2019-04-28,0.54,1,0,Bos en Lommer,51306302,Walther,,52.37461,4.83888,Entire home/apt,160,3,43,2020-01-19,0.82,1,0
45539735,0,243878598,Bunk,,Oud-Noord,,4.91438,Private room,104,1,0,,,12,0,Oud-Noord,243878598,Bunk,,,4.91438,Private room,81,1,0,,,12,244
39149225,0,300294795,Robert,,De Baarsjes - Oud-West,52.36543,4.87601,Entire home/apt,123,2,3,2019-10-28,0.21,1,0,De Baarsjes - Oud-West,95863070,Vincent,,52.36583,4.87601,Entire home/apt,269,2,36,2020-01-01,0.92,1,0
29272315,0,218099270,Helene,,De Pijp - Rivierenbuurt,52.34502,4.90325,Entire home/apt,189,2,7,2020-01-03,0.27,2,0,De Pijp - Rivierenbuurt,218099270,Helene,,52.34502,4.90325,Private room,74,2,7,2019-01-01,0.27,2,0
6893255,1,4223835,Tosca,,De Baarsjes - Oud-West,52.36705,4.85508,Entire home/apt,100,3,18,2019-12-30,0.27,1,0,Zuid,57712541,Stefan,,52.34479,4.86305,Entire home/apt,145,4,5,2016-09-25,0.09,1,0
6153493,1,4438310,Sarah,,Bijlmer-Centrum,52.32308,4.94708,Private room,50,2,2,2017-09-02,0.05,1,0,Bijlmer-Centrum,39262568,Aida,,52.32281,4.94745,Private room,60,2,1,2017-11-19,0.03,1,0
40153213,0,62496867,Liesbeth,,Zuid,52.35446,4.88337,Entire home/apt,110,2,10,2020-03-02,0.81,1,0,Zuid,20442776,Sogand,,52.35514,4.88337,Private room,52,2,10,2019-09-30,0.57,1,0
32308761,0,71326897,Thiemo,,Bos en Lommer,52.38059,4.85831,Entire home/apt,125,2,3,2019-08-16,0.18,1,0,De Baarsjes - Oud-West,2952948,Karlijn,,52.36538,4.85831,Entire home/apt,110,2,3,2016-11-21,0.06,1,0
19014099,1,3226996,Jan,,Zuid,52.35215,4.85145,Private room,84,2,2,2017-07-30,0.05,2,0,De Baarsjes - Oud-West,21373135,Sebastiaan,,52.36187,4.86488,Entire home/apt,99,3,9,2020-01-02,0.33,1,0
6804162,0,35446788,Jasmijn,,De Baarsjes - Oud-West,52.36681,4.87316,Entire home/apt,110,2,24,2017-07-01,0.36,1,0,Westerpark,7279058,Nienke,,52.38541,4.87316,Entire home/apt,125,2,41,2019-01-02,0.77,1,0
21881599,0,45522707,Vanessa,,Centrum-West,52.373,4.88061,Private room,37,3,0,,,1,0,Centrum-West,3592780,Lars & Antoinette,,52.38056,4.88061,Entire home/apt,179,3,8,2020-01-04,0.28,1,0
7260866,0,14150462,Mart,,Bos en Lommer,52.38105,4.85149,Private room,65,2,14,2017-01-02,0.21,1,0,Bos en Lommer,101988058,Antoinette,,52.38494,4.85149,Entire home/apt,90,2,9,2019-06-01,0.19,1,0
13121124,0,5026023,Lauren,,De Baarsjes - Oud-West,52.3693,4.86827,Entire home/apt,157,3,0,,,1,0,De Baarsjes - Oud-West,5505945,Kwok-Wah (Kokkie),,52.3683,4.86827,Entire home/apt,200,3,18,2019-04-28,0.53,1,0
12200500,1,65597646,Yasmine,,De Pijp - Rivierenbuurt,52.35143,4.88929,Entire home/apt,120,2,6,2017-06-18,0.11,1,0,Zuid,24220387,Tessa,,52.34729,4.85601,Entire home/apt,100,1,1,2015-01-02,0.01,1,0
16818461,0,111885020,Hella,,De Baarsjes - Oud-West,52.36293,4.86206,Entire home/apt,100,2,12,2017-04-20,0.26,1,0,Zuid,106999868,Jan Karel,,52.34324,4.86206,Entire home/apt,79,2,8,2019-07-26,0.17,1,0
35604367,1,239538577,Linda,,Centrum-West,52.37029,4.88267,Entire home/apt,130,2,1,2019-06-13,0.05,1,0,Centrum-Oost,283181866,Arnaud,,52.36138,4.89583,Entire home/apt,133,2,6,2020-08-23,0.4,1,0
23757459,0,178187873,Marcel And Pauline,,Centrum-Oost,,4.88033,Entire home/apt,125,7,45,2020-11-08,1.46,25,89,Centrum-Oost,178187873,Marcel And Pauline,,,4.88033,Entire home/apt,151,7,41,2020-08-31,1.32,25,90
24458995,0,57234499,Saskia,,Buitenveldert - Zuidas,52.32357,4.85657,Entire home/apt,150,2,10,2018-10-28,0.35,2,0,De Baarsjes - Oud-West,1464510,Wendy And Bram,,52.36115,4.85657,Entire home/apt,112,2,1,2019-06-15,0.05,84,0
12643722,1,68671201,Thomas,,Centrum-Oost,52.37016,4.91281,Entire home/apt,115,3,5,2016-08-08,0.09,1,0,De Baarsjes - Oud-West,20612427,Saskia,,52.36721,4.85104,Entire home/apt,100,1,0,,,1,0
522471,0,2569931,Harriet,,Bos en Lommer,52.37762,4.85285,Entire home/apt,180,5,23,2019-08-02,0.25,1,0,Zuid,2413010,Sjanne,,52.35415,4.85285,Entire home/apt,126,5,1,2018-09-05,0.04,1,0
