id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
523,1,5493661,New Suite Rouge in the heart of Rome,28488476,Dany,,I Centro Storico,41.90635,12.45781,Entire home/apt,45,2,200,2020-02-26,2.87,2,365,5493776,New Suite Noir with San Pietro view,28488476,Dany,,I Centro Storico,41.90635,12.45781,Entire home/apt,90,2,211,2020-01-31,2.97,2,347
20490,0,30138391,NEW! Termini Sweet Studio x2,96122546,Ilenia & Fedor,,I Centro Storico,41.89756,12.503789999999999,Entire home/apt,44,2,32,2020-08-25,1.41,106,0,34808291,Two rooms.5 people.Private bathroom,236031905,Marco,,I Centro Storico,41.89363,12.503789999999999,Private room,99,2,1,2019-07-24,0.06,2,0
3587,1,36249358,B&B A Picture of Rome - Camera Quadrupla,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Hotel room,173,1,2,2019-09-10,0.12,5,348,36836658,B&B A Picture of Rome - Suite Saint Peter’s Dom,265629566,Daniele,,I Centro Storico,41.90669000000001,12.45714,Private room,163,1,0,,,5,0
344,1,3259397,Roma210 Blue house metro St.Peter,16448650,Riccardo,,XIII Aurelia,41.89999,12.43677,Entire home/apt,55,3,32,2019-10-21,0.42,3,34,3251734,Roma210 Silver house metro St.Peter,16448650,Riccardo,,XIII Aurelia,41.89999,12.43677,Entire home/apt,60,3,105,2019-10-15,1.37,3,354
2295,1,23070707,Doppia/letti singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,150,1,0,,,7,234,23071332,Doppia/letti singoli Target Inn Hotel,5277477,Target Inn Rome,,I Centro Storico,41.90239,12.49461,Private room,150,1,0,,,7,365
754,1,8821374,Suite room near Vatican Museum,45509196,Agostino,,I Centro Storico,41.90927,12.45641,Private room,62,1,4,2019-04-12,0.1,5,359,9179567,Il Gattopardo Relais,45509196,Agostino,,I Centro Storico,41.90927,12.45641,Entire home/apt,550,1,66,2020-02-04,1.07,5,365
9184,0,25655373,room in the center of room,106796234,Domenico,,I Centro Storico,41.90385,12.49969,Private room,90,1,4,2018-06-27,0.13,4,365,12680338,Nicole Rooms - Camera Tripla,64919746,Lorenzo,,I Centro Storico,41.90385,12.50501,Private room,90,1,18,2019-10-06,0.41,3,364
15722,0,40794297,Adorabile Doppia Termini Bagno privato Roma Centro,280641664,Serena,,I Centro Storico,41.89744,12.505,Private room,24,2,37,2020-12-13,3.5,3,365,21842574,"Bright and cozy double, private bathroom inside",26517989,Nicoletta,,I Centro Storico,41.89744,12.505,Private room,34,2,203,2020-11-04,5.45,3,365
57,1,333368,Apart Trastevere-Campo de' Fiori,1374312,Giulio,,I Centro Storico,41.89189,12.46944,Entire home/apt,210,1,45,2017-04-11,0.44,8,320,275882,Trastevere-vaticano colosseo panthe,1374312,Giulio,,I Centro Storico,41.89189,12.46944,Entire home/apt,252,1,32,2016-09-28,0.3,8,0
4627,0,12826816,Loft at the Colosseum,69985992,MIlena,,I Centro Storico,41.894890000000004,12.49141,Entire home/apt,30,1,202,2020-10-17,3.61,1,365,4741120,APPARTAMENTO ROMA  A 30MT COLOSSEO,24474485,Alfonso,,I Centro Storico,41.892109999999995,12.49141,Entire home/apt,200,1,0,,,1,365
2200,1,22682431,MyTinyHome - TinyHouse - James,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,37,1,29,2020-11-01,0.85,15,361,22682345,MyTinyHome - Henri,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,38,1,50,2020-11-02,1.98,15,353
20571,0,34961812,stazione termini accomodation(monty house),106532823,Monty,,I Centro Storico,41.90168,12.50511,Private room,60,1,4,2019-10-19,0.21,4,0,30270011,Blu Diamond,227342104,Sabrina,,I Centro Storico,41.897,12.50511,Entire home/apt,80,1,51,2020-06-18,2.08,1,0
2066,1,21871906,Camera Superior Veneto Suite Rome,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,89,1,0,,,16,365,21874664,Camera Tripla Superior Relais Barberini,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,99,1,0,,,16,365
1581,1,18750167,Borghetto di San Lorenzo - 5 - Miniloft Studio,102458061,Loredana,,II Parioli/Nomentano,41.8991,12.51811,Entire home/apt,66,1,49,2020-01-03,1.17,5,365,16963378,Borghetto di San Lorenzo - Miniloft #1,102458061,Loredana,,II Parioli/Nomentano,41.8991,12.51811,Entire home/apt,66,1,53,2020-01-03,1.19,5,312
673,1,7520495,New hi-tech apt close to VATICAN -M,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,121,2,46,2020-02-29,0.72,8,323,7596256,New duplex apts in VATICAN - M+I,39407659,Michela,,I Centro Storico,41.91264,12.46857,Entire home/apt,227,2,10,2019-10-09,0.16,8,268
2029,1,21824798,CAMERA DOPPIA/TWIN SHARED WC NEAR TERMINI/COLOSSEO,157272396,Andrei & Luna,,I Centro Storico,41.89385,12.50306,Private room,15,1,187,2020-11-30,5.05,5,317,21634581,ROOM WITH SHARED WC NEAR TERMINI/COLOSSEO,157272396,Andrei & Luna,,I Centro Storico,41.89385,12.50306,Private room,18,1,198,2020-10-10,5.33,5,331
4214,1,44286677,Cozy Apartment Fiera di Roma-Aeroporto Fiumicino,17641894,Silvia,,XI Arvalia/Portuense,41.81721,12.34816,Entire home/apt,80,1,8,2020-12-17,1.51,4,178,44303081,Cozy Room 1 Fiera di Roma-Aeroporto Fiumicino,17641894,Silvia,,XI Arvalia/Portuense,41.81721,12.34816,Private room,40,1,7,2020-10-28,1.35,4,179
4045,1,40435252,deluxe double room with ensuite bath and foldout bed,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,80,1,0,,,10,301,40435170,deluxe single room with ensuite bath,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,1,2020-02-26,0.1,10,298
4911,0,5776808,Allegria in Testaccio appartment,29972641,Marco,,I Centro Storico,41.87968,12.47669,Entire home/apt,136,2,0,,,1,1,29559320,Casa dei ospite,222544960,Marianna,,I Centro Storico,41.90129,12.47669,Shared room,330,3,0,,,1,1
7791,0,9147095,Camera Tripla in Monti-Colosseo,42755509,Dimora Storica,,I Centro Storico,41.897079999999995,12.49495,Private room,86,1,1,2019-04-14,0.05,10,365,33033696,Camera Standard Hotel Celio vicino al Colosseo,247615380,Hotel Celio,,I Centro Storico,41.88878,12.49495,Hotel room,110,1,3,2020-02-23,0.16,1,365
3038,1,39806850,Via degli Scipioni 113 - 2 apartments,236062673,Alberto,,I Centro Storico,41.90889,12.45887,Entire home/apt,136,28,0,,,3,320,39805212,Via degli Scipioni 113 - 1 bedroom apartment,236062673,Alberto,,I Centro Storico,41.90889,12.45887,Entire home/apt,65,3,1,2020-09-03,0.28,3,318
1487,1,19975077,Vittoria Top Family for 6 near the Spanish steps,103812030,Incentrum,,I Centro Storico,41.90674,12.47913,Hotel room,256,3,48,2019-12-25,1.33,11,349,19973949,Vittoria Fresco Apartment for 5 Spanish steps,103812030,Incentrum,,I Centro Storico,41.90674,12.47913,Entire home/apt,192,3,6,2019-08-03,0.16,11,364
2231,1,22779862,MyTinyHome [31 pax],167149840,Andrea,,I Centro Storico,41.90724,12.45301,Entire home/apt,266,1,10,2020-02-23,0.39,15,353,23015930,MyTinyHome - Evolutionism [17 pax],167149840,Andrea,,I Centro Storico,41.90724,12.45301,Entire home/apt,159,1,19,2020-07-03,0.56,15,357
3002,0,3124466,Double room private ext bathroom airco,4495963,Alessandro,,IV Tiburtina,41.90765,12.5397,Private room,50,1,0,,,18,364,43993868,Benvenuti boutique rooms,352486540,Benvenuti,,I Centro Storico,41.90765,12.46105,Private room,50,1,5,2020-10-24,1.07,2,12
1714,1,23819777,Private Luxury Suites Superior,9769220,Nicola&Olga,,I Centro Storico,41.90833,12.47725,Private room,314,1,1,2019-07-21,0.06,8,361,21675158,Boutique Luxury Apartment Piazza di Spagna,9769220,Nicola&Olga,,I Centro Storico,41.90833,12.47725,Private room,200,1,8,2019-07-08,0.22,8,363
1307,1,14586306,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89351,12.47474,Private room,61,1,10,2020-10-06,0.35,10,365,14586109,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89351,12.47474,Private room,66,1,0,,,10,363
4053,1,40442130,Comfort Double Room,312855560,Mirko,,X Ostia/Acilia,41.73298,12.27202,Private room,44,1,11,2020-08-10,0.95,2,157,40634979,Comfort Double Room with Balcony,312855560,Mirko,,X Ostia/Acilia,41.73298,12.27202,Private room,44,1,8,2020-10-30,0.72,2,0
910,1,35631708,Al Viminale Hill Inn & hotel - 5,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-01-21,0.09,12,365,35636506,38 Viminale Street - Camera Doppia 3,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Hotel room,41,1,27,2020-09-28,1.69,12,365
3306,1,33786540,Stanza privata b0 centro di Roma metro Rebibbia,54958338,Soledad,,IV Tiburtina,41.9245,12.57019,Private room,30,1,27,2020-08-11,1.39,9,292,33388715,Accogliente e privata b2stanza  Rebibbia Centro,54958338,Soledad,,IV Tiburtina,41.9245,12.57019,Private room,27,1,26,2020-03-02,1.33,9,307
838,1,9656653,Fiftynine Appartamento Giotto,35397970,Giulia,,I Centro Storico,41.90704,12.47686,Entire home/apt,94,1,22,2019-07-07,0.36,6,325,15714221,Fiftynine Appartamento  Superior Botticelli,35397970,Giulia,,I Centro Storico,41.90704,12.47686,Entire home/apt,86,2,0,,,6,358
1670,1,18333504,The Dome stay- Amazing view on the River - NETFLIX,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,87,1,101,2020-08-30,2.27,18,0,18310287,Bambin Gesù stay - Vatican & Trastevere n.4,6146778,Paolo & Friends,,I Centro Storico,41.8996,12.46203,Private room,87,1,88,2020-09-12,1.98,18,0
21043,0,40414744,ALtino CasaNati,312528353,Natalita Georgeta,,VII San Giovanni/Cinecittà,41.88057,12.5103,Entire home/apt,32,2,5,2020-12-12,0.46,1,180,31246979,Oxy Room2 near by Termini and Colosseum 15min,124956881,Lilian,,I Centro Storico,41.8932,12.5103,Private room,25,2,73,2020-02-29,3.05,1,180
6441,0,7029637,Edo Guest House,36853144,Stefano,,XI Arvalia/Portuense,41.86595,12.4755,Private room,22,2,3,2018-08-23,0.06,1,364,25793368,DIANA Room with a city view Feronia Guest House,193836592,Giuseppe,,I Centro Storico,41.89312,12.4755,Private room,129,2,2,2018-06-24,0.06,5,364
18,1,4147921,"LITTLE GEM 2 Apartment, free WI-FI",382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,55,3,7,2020-03-14,0.12,12,82,4242699,LITTLE JEWEL Apartment,382155,Michele,,VII San Giovanni/Cinecittà,41.87516,12.51359,Entire home/apt,113,3,14,2020-08-11,0.2,12,182
3681,1,36745156,Olmo - Apartment B,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,100,1,2,2019-10-14,0.12,14,69,36745158,Olmo - Apartment I,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55
5813,0,6144843,Lovely room in the heart of Rome,31875171,Tina,,I Centro Storico,41.899879999999996,12.4686,Private room,130,1,16,2016-10-26,0.23,1,365,39718429,III VILLA BORGHESE - BELLITALIA VACANZE IN ROME,303110586,Francesco,,I Centro Storico,41.9053,12.4686,Private room,151,1,0,,,7,365
1531,1,16864826,TERMINI ROOM - near Coliseum / also ★LONG TERM★,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Private room,85,1,118,2020-02-27,2.53,6,0,18749533,CIRCO MASSIMO ROOM - TERMINI  / also ★LONG TERM★,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Private room,85,1,84,2020-01-31,1.94,6,0
9567,0,11753603,Mastro Gastone,57537304,Gabriele,,I Centro Storico,41.9162,12.45393,Entire home/apt,94,1,0,,,1,365,31333457,House Bonifacio VIII,9922159,Claudia,,XIII Aurelia,41.89938,12.45393,Entire home/apt,98,1,31,2020-03-10,1.37,10,365
2611,1,26480972,OSTIENSE cozy room-Trastevere -> also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,87,1,4,2020-02-18,0.15,17,0,26488075,PORTA PORTESE room - Trastevere / also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,87,1,6,2019-09-07,0.2,17,0
2096,1,21972276,STAZIONE SAN PIETRO CAMERA MATRIMONIALE,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Private room,39,1,52,2020-10-16,1.4,9,365,22484010,Romantic Vatican  triple room  n^2,160420075,Cristina,,XIII Aurelia,41.89675,12.45537,Private room,33,1,63,2020-09-06,1.75,9,362
1914,1,20553096,Colosseo - Ensuite bathroom double double room,144397168,Emanuele,,VII San Giovanni/Cinecittà,41.88476,12.51285,Hotel room,48,1,9,2020-10-10,0.37,6,333,20552844,Colosseo - Ensuite bathroom double standard room,144397168,Emanuele,,VII San Giovanni/Cinecittà,41.88476,12.51285,Hotel room,38,1,5,2019-12-05,0.22,6,0
3541,1,35826905,Hotel Barocco - Classic Single Room,268096865,HotelBarocco,,I Centro Storico,41.90384,12.48818,Hotel room,178,1,0,,,6,262,35828527,Hotel Barocco - Deluxe Double Room,268096865,HotelBarocco,,I Centro Storico,41.90384,12.48818,Hotel room,292,1,0,,,6,262
21260,0,31634771,Double flats for 7 people close Colosseo,16611461,Carmela,,I Centro Storico,41.88942,12.500960000000001,Entire home/apt,309,2,2,2020-01-01,0.11,21,365,40934520,Branacaccio Luxury Suite - 104,21768342,Simone,,I Centro Storico,41.89386,12.500960000000001,Private room,36,2,0,,,7,365
103,1,728953,"Design, Privacy, Piazza di Spagna",955490,IRooms Srl,,I Centro Storico,41.90705,12.48007,Hotel room,250,1,0,,,7,365,2796787,Jacuzzi Room - Spanish Steps Area,955490,IRooms Srl,,I Centro Storico,41.90705,12.48007,Hotel room,350,1,3,2014-06-24,0.04,7,365
2822,1,28270689,Piazzetta Margutta-Two Bedroom House with Terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,129,1,1,2019-10-10,0.07,19,303,28270688,Piazzetta Margutta - One bedroom with terrace,212194733,Piazzetta Margutta,,I Centro Storico,41.90969000000001,12.47835,Entire home/apt,120,1,1,2019-12-30,0.08,19,0
12272,0,16402305,罗马奇缘公寓02,106823995,秀萍(Xiuping),,I Centro Storico,41.89739,12.507439999999999,Private room,25,1,183,2020-02-28,3.78,7,358,30728028,Chambre Chopin,145454923,Layla,,VII San Giovanni/Cinecittà,41.87932,12.507439999999999,Private room,53,1,4,2020-01-02,0.19,4,358
199,1,1318455,Adorable and comfortable apartment near Colosseum,6043998,Neda,,I Centro Storico,41.89606,12.49349,Entire home/apt,120,3,85,2020-01-21,0.97,7,364,2060459,Cute apartment  near Colosseum,6043998,Neda,,I Centro Storico,41.89606,12.49349,Entire home/apt,86,3,66,2020-01-26,0.77,7,364
3248,1,33162646,"Domitilla Apartment - sleeps 10, old town Rome",20609134,Daniele,,I Centro Storico,41.89155,12.50235,Entire home/apt,170,1,22,2020-07-30,1.12,4,162,33084099,Domitilla 2 -Luxury apartment in the heart of Rome,20609134,Daniele,,I Centro Storico,41.89155,12.50235,Entire home/apt,46,1,39,2020-10-28,1.88,4,169
933,1,35633175,Al Viminale Hill In  & Hotel - 9,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Hotel room,47,1,15,2020-09-15,0.88,12,364,35631500,Al Viminale Hill Inn & Hotel -4,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,87,1,0,,,12,365
2686,1,26383022,COLOSSEO GARDENS - one bedroom with terrace - GC9,94907986,ColosseoGardens,,I Centro Storico,41.89113,12.49936,Entire home/apt,143,1,0,,,26,232,26383034,COLOSSEO GARDENS - two bedroom large - CG4,94907986,ColosseoGardens,,I Centro Storico,41.89113,12.49936,Entire home/apt,138,1,0,,,26,361
2438,0,43719732,Vaticano Cardinal inn,157679169,Susanna,,I Centro Storico,41.91023,12.45368,Private room,88,1,0,,,1,365,2433028,Stanza rossa in attico con terrazzo,12437504,Silvana,,XII Monte Verde,41.86442,12.45368,Private room,80,1,0,,,1,365
2617,1,26488075,PORTA PORTESE room - Trastevere / also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,87,1,6,2019-09-07,0.2,17,0,26491880,PIRAMIDE room-Trastevere&Center / also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,434,1,5,2019-01-05,0.17,17,0
938,1,35636506,38 Viminale Street - Camera Doppia 3,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Hotel room,41,1,27,2020-09-28,1.69,12,365,9916659,38 Viminale Street - Camera Doppia 1,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,17,2020-03-03,0.32,12,365
2730,1,30029689,AmoRomaSuite room7 Termini Station breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,80,1,74,2020-10-12,3.01,10,135,28691561,AmoRoma Room6 Termini/Repubblica breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,80,1,51,2020-03-01,2.17,10,135
11896,0,15800487,The Chihuahua,18851496,Marco,,I Centro Storico,41.8806,12.47734,Entire home/apt,60,2,63,2020-03-14,1.47,1,365,36956793,Palazzo Ruspoli Suite,190786625,Sandra,,I Centro Storico,41.90335,12.47734,Entire home/apt,350,2,0,,,10,365
19985,0,32275742,The Cute room,242220247,Cristiana,,I Centro Storico,41.90487,12.49998,Private room,35,1,51,2020-01-02,2.3,1,365,41057091,TripleRoomFor3Guests,320890293,AnisurRahman,,I Centro Storico,41.90487,12.50137,Private room,35,1,0,,,1,365
2893,1,28866325,Holiday in Borgo 2. A due passi da S.Pietro,93408791,Cris,,I Centro Storico,41.90441,12.45971,Entire home/apt,78,2,49,2020-03-09,1.83,3,323,28759121,Holiday in Borgo 4. A due passi da S.Pietro,93408791,Cris,,I Centro Storico,41.90441,12.45971,Entire home/apt,74,2,54,2020-08-17,2.0,3,363
5475,0,5763820,Affordable Hostel in the center of Rome.,22321604,Sergio,,I Centro Storico,41.89788,12.49572,Shared room,24,2,195,2019-06-27,2.81,4,365,43686198,Unexpected Rome - b&b + local experiences,121030998,Riccardo,,I Centro Storico,41.90012,12.49572,Private room,65,2,0,,,3,365
1947,1,21223085,Elegant 1bdr in the city centre 81871,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,193,1,0,,,121,315,21431501,Elegant 2bdr for 6 people in the centre 81878 - 09e363ab,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,387,1,0,,,121,364
2755,1,27429766,HOUSE TO VATICAN,192481843,Flavio,,XIII Aurelia,41.89862,12.43285,Entire home/apt,200,1,11,2019-08-03,0.39,8,1,30425293,casa adatta a gruppi,192481843,Flavio,,XIII Aurelia,41.89862,12.43285,Entire home/apt,307,1,0,,,8,364
3483,1,35024892,Boutique Relais Barozzi- Family Suite,44328091,Valeri,,I Centro Storico,41.90018,12.47126,Private room,120,1,5,2019-06-09,0.27,17,0,35024375,Boutique Relais Barozzi- Double Deluxe,44328091,Valeri,,I Centro Storico,41.90018,12.47126,Private room,100,1,1,2020-02-25,0.1,17,0
2492,1,25768444,Dab Guest House - Superior Room,193660913,Alessandro,,I Centro Storico,41.90997,12.49676,Hotel room,96,1,0,,,3,319,26834622,Dab Guest House - Basic Room,193660913,Alessandro,,I Centro Storico,41.90997,12.49676,Hotel room,59,1,1,2018-07-26,0.03,3,324
286,1,5950094,Big Family Apartment Vaticano B,13024483,Stefano,,XIII Aurelia,41.89666,12.45502,Entire home/apt,169,2,0,,,8,365,2543827,Charming apartment - Vaticano E,13024483,Stefano,,XIII Aurelia,41.89666,12.45502,Entire home/apt,90,2,17,2019-10-05,0.3,8,365
2569,1,35507310,ava guesthouse tre ( double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,60,1,42,2020-02-25,2.22,10,365,25962190,ava guesthouse triple room share the bathroom,49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,200,1,66,2020-03-09,2.66,10,365
29024,0,46096382,GuestHouse di Lusso lungo il Tevere Doppia Classic,373586328,Cinzia,,I Centro Storico,41.906659999999995,12.47317,Private room,138,1,0,,,4,288,46543919,Guest House di Lusso lungo il Tevere - Superior,373586328,Cinzia,,I Centro Storico,41.90824,12.47317,Private room,181,1,0,,,4,287
927,1,35632985,Al Viminale Hill Inn & Hotel - 8,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-01-30,0.09,12,365,35633175,Al Viminale Hill In  & Hotel - 9,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Hotel room,47,1,15,2020-09-15,0.88,12,364
2412,0,45378270,"Navona Luxury Guest house ""Borromini""",71607159,Monica,,I Centro Storico,41.896809999999995,12.46803,Private room,72,1,0,,,20,365,15652224,Central Apartment with 24/7 Concierge (3 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,142,1,10,2019-10-10,0.23,9,365
1243,1,13612099,Deluxe Two Bedroom Apartment _ 140mqs,8383535,Luca,,I Centro Storico,41.90321,12.4856,Entire home/apt,56,2,7,2020-08-02,0.16,9,353,13439007,Deluxe Two Bedroom Penthouse 120mqs + terrace,8383535,Luca,,I Centro Storico,41.90321,12.4856,Entire home/apt,73,2,92,2020-12-14,1.76,9,333
4339,1,45925867,Diana in Pantheon apartment,2315268,Alessandra,,I Centro Storico,41.89693,12.47667,Entire home/apt,40,1,0,,,20,360,45925959,Minerva in Pantheon apartment,2315268,Alessandra,,I Centro Storico,41.89693,12.47667,Entire home/apt,35,1,0,,,20,306
23235,0,34588655,Opera House,2315268,Alessandra,,I Centro Storico,41.90027,12.49515,Entire home/apt,40,1,10,2020-09-06,0.51,20,361,34501539,Opera House - Monti Area,162347026,Alessandra,,I Centro Storico,41.90027,12.49515,Entire home/apt,86,1,21,2020-08-29,1.11,19,361
3184,1,32886823,CasaHOPI  - con attestazione di sanificazione -,245292212,Hopi,,XIII Aurelia,41.89961,12.45118,Entire home/apt,35,30,3,2020-05-03,0.16,2,365,32626244,CasaGREGORIO - con attestazione di sanificazione -,245292212,Hopi,,XIII Aurelia,41.89961,12.45118,Entire home/apt,33,30,6,2020-03-22,0.3,2,334
9917,0,19159946,Stanza con Bagno privato in Casa ben collegata,124581180,ElenA,,IV Tiburtina,41.90894,12.54492,Private room,30,1,92,2020-09-16,2.18,2,363,13905184,Single central room whit private bathroom,32032563,Silvia,,I Centro Storico,41.90894,12.49652,Private room,30,1,23,2020-11-15,0.44,7,365
1230,1,13212981,ROMANTIC  House in VATICAN,74088369,Catia,,XIII Aurelia,41.89436,12.43871,Entire home/apt,132,1,2,2017-01-03,0.04,3,139,16419423,ORIENTAL Suite with private balcony in St. PETER,74088369,Catia,,XIII Aurelia,41.89436,12.43871,Private room,90,1,1,2018-05-14,0.03,3,352
18545,0,35516788,Room 04 Amedeo,53835090,Ovidiu,,I Centro Storico,41.89975,12.50197,Private room,50,2,16,2020-01-25,0.9,4,365,29405699,Leopardi Lux by Colosseum,8128333,Maria,,I Centro Storico,41.894459999999995,12.50197,Entire home/apt,134,2,16,2020-01-25,0.66,4,358
2249,1,22925690,Alloggio Turistico Colosseo - BLU SEA,3664160,Roberta,,VII San Giovanni/Cinecittà,41.88104000000001,12.50566,Private room,25,1,109,2020-03-11,3.11,4,0,22923247,Alloggio Turistico Colosseo - YELLOW TROPICAL,3664160,Roberta,,VII San Giovanni/Cinecittà,41.88104000000001,12.50566,Private room,25,2,54,2020-09-22,1.82,4,13
27150,0,47024004,Cozy open space in the magic Trastevere.,284264555,Maria Teresa,,I Centro Storico,41.89045,12.46835,Entire home/apt,48,1,0,,,1,91,43565884,Stanza privata in zona residenziale a Roma Centro,41158043,Alessia,,II Parioli/Nomentano,41.9251,12.46835,Private room,50,1,0,,,1,108
3636,1,36745150,Olmo - Apartment F,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55,36745156,Olmo - Apartment B,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,100,1,2,2019-10-14,0.12,14,69
1591,1,17587748,MySuiteInRome - Quadraro Private Suite,24059565,Fabrizio,,V Prenestino/Centocelle,41.86562,12.54604,Entire home/apt,35,2,79,2020-01-28,1.75,25,365,17589044,MySuiteInRome - Quadraro Artist Suite,24059565,Fabrizio,,V Prenestino/Centocelle,41.86562,12.54604,Entire home/apt,34,1,68,2020-11-30,1.48,25,363
18242,0,31064772,ava guesthouse 7 (double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,55,1,88,2020-03-08,3.6,10,365,38619640,"En-Suite Rooms & Breakfast ,  Monti , Colosseo",44891681,Ina,,I Centro Storico,41.896359999999994,12.50114,Private room,47,1,19,2020-09-21,1.32,4,365
4345,1,46293720,Camera Queen Sup. - Passeggiata di Ripetta 16 Roma,221483434,Paolo,,I Centro Storico,41.90894,12.47449,Private room,60,1,0,,,4,180,45982658,"Casa Vacanze -Passeggiata di Ripetta 16,  Roma",221483434,Paolo,,I Centro Storico,41.90894,12.47449,Entire home/apt,144,2,0,,,4,270
3046,1,31934465,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Shared room,15,1,51,2020-03-11,2.22,9,365,33236148,SMART Trastevere,235391429,Daniel,,XII Monte Verde,41.87547,12.46605,Hotel room,25,1,16,2020-02-29,0.75,9,365
3242,1,33189270,Palazzo Cellini Apartment 3,248172859,Matteo,,I Centro Storico,41.89787000000001,12.46793,Entire home/apt,71,1,31,2020-10-07,1.61,3,216,33189490,Casa Spaghetti al Pomodoro,248172859,Matteo,,I Centro Storico,41.89787000000001,12.46793,Entire home/apt,97,1,49,2020-09-06,2.33,3,193
1772,1,19431217,Guest House Giulia 1,136228808,Carlo,,I Centro Storico,41.8931,12.47085,Private room,65,1,47,2019-12-30,1.14,4,364,20067971,Guest House Giulia 3,136228808,Carlo,,I Centro Storico,41.8931,12.47085,Private room,74,1,39,2020-02-24,0.96,4,364
1792,0,10669377,Superior Room - Balance,51889977,Danilo,,XII Monte Verde,41.8742,12.45824,Hotel room,65,1,0,,,4,359,42314720,LUXURY APARTMENT A FEW STEP FROM SAN PETER,154193662,Raffaella,,I Centro Storico,41.911590000000004,12.45824,Entire home/apt,357,1,0,,,4,260
2562,1,33008491,ava guesthouse single roome2 share the bathroom,49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,30,1,52,2020-02-20,2.46,10,365,26052654,ava guesthouse 5 (double room share bathroom),49693852,Reza,,I Centro Storico,41.89705,12.50114,Private room,39,1,104,2020-03-16,3.46,10,365
2597,1,26243393,Verità room Trastevere&Center - / also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,233,1,7,2019-05-01,0.23,17,0,26491880,PIRAMIDE room-Trastevere&Center / also ★LONG TERM★,5265232,Daniela & Friends,,I Centro Storico,41.88187,12.47507,Private room,434,1,5,2019-01-05,0.17,17,0
