id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
2767,0,7065514,Cozy and Bio/Organic Apt @Vatican,21403861,Chiara Irene,,I Centro Storico,41.90833,12.45368,Entire home/apt,140,1,4,2017-04-30,0.06,4,365,43719732,Vaticano Cardinal inn,157679169,Susanna,,I Centro Storico,41.91023,12.45368,Private room,88,1,0,,,1,365
649,1,6874295,Room in Rome along Metro line B,908394,Claudio,,IV Tiburtina,41.91459,12.5814,Private room,31,4,28,2019-01-04,0.44,4,333,6873928,Room close to Metro line B,908394,Claudio,,IV Tiburtina,41.91459,12.5814,Private room,31,4,6,2018-09-28,0.1,4,278
1150,1,12756638,Romantic apartment in Campo de' Fiori | Int. 4,894021,Rosa,,I Centro Storico,41.89506,12.4739,Entire home/apt,111,3,57,2020-03-01,1.01,10,345,12803084,"Armonioso e centrale appartamento romano, a due passi da Campo de' Fiori",894021,Rosa,,I Centro Storico,41.89506,12.4739,Entire home/apt,121,3,35,2020-02-15,0.62,10,335
9937,0,18105670,Apt. near Porta Portese Trastevere/Testaccio,124714374,Fulvio,,XII Monte Verde,41.87466,12.46729,Entire home/apt,90,2,54,2019-12-26,1.19,1,0,12290579,"Private bathroom , quiet , bright , central",4402489,Lorenzo,,XI Arvalia/Portuense,41.86967,12.46729,Private room,31,2,50,2020-07-10,0.88,2,0
18376,0,46631808,Intero appartamento nel cuore di Roma,376947300,Gianluca,,I Centro Storico,41.89772,12.4702,Entire home/apt,70,2,0,,,1,75,29203327,Lo Studio di Michelangelo charming apartment,220041489,Maria Vittoria,,XIII Aurelia,41.89772,12.4579,Entire home/apt,70,2,57,2020-01-07,2.24,1,266
636,1,15826722,PALMA GRIGIA,33339025,Roberto,,I Centro Storico,41.90382,12.44798,Entire home/apt,75,3,33,2019-05-18,0.66,8,365,8348722,PALMA  NERA UP TO 4 PEOPLE,33339025,Roberto,,I Centro Storico,41.90382,12.44798,Entire home/apt,93,3,108,2020-02-29,1.72,8,355
7076,0,8161953,Residenziali stanze Balduina B&B,43063415,Elena,,XIV Monte Mario,41.9238,12.44367,Private room,40,1,2,2015-11-17,0.03,1,362,43340437,Junior Suite 9 - Contessa Arrivabene Antica Dimora,333091967,Ilenia,,XIV Monte Mario,41.91467,12.44367,Private room,156,1,0,,,11,362
2638,1,26328192,Virgilio Suite,8866803,Erika,,I Centro Storico,41.9066,12.46587,Entire home/apt,577,1,25,2020-01-19,0.89,7,361,26773305,6. Terracotta room near Castel Sant'Angelo,8866803,Erika,,I Centro Storico,41.9066,12.46587,Private room,87,1,11,2019-12-01,0.37,7,346
3340,1,33958561,iFlat | Esquilino Industrial Studio n.3,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Private room,83,2,10,2020-03-11,0.66,151,160,33834138,iFlat | Esquilino Industrial Studio n.1,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Entire home/apt,66,2,37,2020-08-19,1.85,151,152
3763,1,37115532,Quadruple Room with balcony and pvt bathroom 103,279177662,Petrit,,I Centro Storico,41.91296,12.44983,Hotel room,62,1,3,2019-09-11,0.18,5,365,37419678,Quadruple Room with balcony and pvt bath. 102,279177662,Petrit,,I Centro Storico,41.91296,12.44983,Hotel room,43,1,10,2020-08-19,0.61,5,360
164,1,2174421,"B&B Trastevere ""LaZotta"" Doubleroom",3834333,Pia,,I Centro Storico,41.89467,12.46509,Private room,120,1,3,2019-11-19,0.04,4,365,1149356,"B&B ""La Zotta""",3834333,Pia,,I Centro Storico,41.89467,12.46509,Entire home/apt,370,1,5,2017-07-09,0.06,4,365
25804,0,39227001,colosseo home gay,301055613,Alessandro,,I Centro Storico,41.89165,12.50084,Private room,30,1,16,2020-10-02,1.11,1,365,44581966,DELUXE ROOM CHROMA EXY DEKA 9,14592613,Andrea,,I Centro Storico,41.90757,12.50084,Private room,23,1,8,2020-10-22,1.88,12,365
4073,1,40803541,Dolce Luxury Rooms - Standard Double Room,146431570,Francesco,,II Parioli/Nomentano,41.91133,12.49918,Private room,7000,1,0,,,6,89,40803777,Dolce Luxury Rooms - Executive Double with Balcony,146431570,Francesco,,II Parioli/Nomentano,41.91133,12.49918,Private room,7000,1,0,,,6,89
4282,1,44697896,Casaletto210 Apt B3 in a wonderful Villa with pool,507864,Albina,,XII Monte Verde,41.87042,12.43883,Entire home/apt,76,3,1,2020-09-11,0.26,12,269,44643334,Casaletto210 Apt B1 in a wonderful Villa with pool,507864,Albina,,XII Monte Verde,41.87042,12.43883,Entire home/apt,67,3,0,,,12,269
1189,1,12887800,Single room closer Vatican with breakfast,70377044,Emiliano,,XIII Aurelia,41.8979,12.4573,Private room,45,3,50,2019-11-24,0.89,5,363,12887134,Double / twin room closer Vatican with breakfast,70377044,Emiliano,,XIII Aurelia,41.8979,12.4573,Private room,57,2,2,2019-10-20,0.04,5,348
3668,1,36745155,Olmo - Apartment H,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55,36745152,Olmo - Papavero Suite,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,60,1,1,2019-07-31,0.06,14,55
3914,1,39232640,Casa Ros - Single Room,278121879,Casa,,VIII Appia Antica,41.87334,12.47889,Private room,45,1,3,2020-02-29,0.22,3,0,39232554,Casa Ros - Triple Room,278121879,Casa,,VIII Appia Antica,41.87334,12.47889,Private room,60,1,1,2019-11-04,0.07,3,0
1829,1,19888205,Trastevere Boutique Hotel ideal for Foodies,85634572,Palazzo Baj,,I Centro Storico,41.88826,12.47877,Private room,100,1,0,,,3,340,21511217,Trastevere Boutique Hotel luxury Suite for two,85634572,Palazzo Baj,,I Centro Storico,41.88826,12.47877,Private room,110,1,0,,,3,337
586,1,6252526,Luxury Penthouse the Rome's Heart 1,32477070,Oriana,,I Centro Storico,41.90199000000001,12.48052,Entire home/apt,195,1,150,2020-08-16,2.22,5,358,6268720,Luxury Penthouse the Rome's Heart 3,32477070,Oriana,,I Centro Storico,41.90199000000001,12.48052,Entire home/apt,197,1,165,2020-11-13,2.42,5,351
14292,0,43266004,camera doppia,139716,Laura,,XIII Aurelia,41.899640000000005,12.4421,Private room,37,2,0,,,9,364,19562706,Big House Arnobio in Vatican,6747708,Rossana,,XIV Monte Mario,41.91107,12.4421,Entire home/apt,260,2,1,2018-03-10,0.03,1,364
3179,1,39812492,BePlace Aventino,244552897,Andrea,,I Centro Storico,41.87858,12.48458,Private room,88,1,0,,,6,294,34365965,BePlace Aventino,244552897,Andrea,,I Centro Storico,41.87858,12.48458,Private room,133,1,1,2019-07-30,0.06,6,288
2243,1,22737380,Sora Menica Twin,2088086,Fab,,I Centro Storico,41.89052,12.46944,Entire home/apt,45,2,127,2020-02-23,3.6,3,245,22750829,Sora Menica Plus in the heart of Trastevere,2088086,Fab,,I Centro Storico,41.89052,12.46944,Entire home/apt,180,3,1,2019-06-19,0.05,3,350
471,1,5238339,Locanda Sant'Anna - single Room,27104165,Ilenia & Patrizio,,I Centro Storico,41.89403,12.51101,Private room,100,1,70,2020-02-28,1.15,5,355,5238476,Locanda Sant'Anna - green room,27104165,Ilenia & Patrizio,,I Centro Storico,41.89403,12.51101,Private room,100,1,57,2020-02-14,0.94,5,364
4340,1,45925959,Minerva in Pantheon apartment,2315268,Alessandra,,I Centro Storico,41.89693,12.47667,Entire home/apt,35,1,0,,,20,306,45925867,Diana in Pantheon apartment,2315268,Alessandra,,I Centro Storico,41.89693,12.47667,Entire home/apt,40,1,0,,,20,360
436,1,4806975,Big Family Penthouse & Eagle Eye Attic Combo,1107433,Emiliano & Maria,,XII Monte Verde,41.88102,12.45266,Entire home/apt,118,1,28,2020-03-07,0.41,70,11,4805600,Fantastic Family Penthouse Terrace and 3 bedrooms,1107433,Emiliano & Maria,,XII Monte Verde,41.88102,12.45266,Entire home/apt,107,1,63,2020-07-14,0.89,70,4
23036,0,37326292,Parioli sweet house,281004213,Francesca,,II Parioli/Nomentano,41.92797,12.48029,Entire home/apt,85,3,0,,,1,365,43963489,Beautiful Boutique Hotel close to Piazza di Spagna,352110525,Hotel,,I Centro Storico,41.90592,12.48029,Private room,95,1,0,,,1,48
3977,1,40434108,Private single room with shared bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,35,1,0,,,10,365,40434187,Private double room with shared bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,60,1,1,2019-12-28,0.08,10,1
2679,1,26383013,COLOSSEO GARDENS - one bedroom  - CG11,94907986,ColosseoGardens,,I Centro Storico,41.89113,12.49936,Entire home/apt,132,1,0,,,26,201,26383022,COLOSSEO GARDENS - one bedroom with terrace - GC9,94907986,ColosseoGardens,,I Centro Storico,41.89113,12.49936,Entire home/apt,143,1,0,,,26,232
2014,0,7132504,Navona Charming Movida (Downtown srl),162594,Lea & Christian (Downtown Srl),,I Centro Storico,41.89627,12.472480000000001,Entire home/apt,90,2,37,2020-02-28,0.56,5,175,1825285,Colosseum Appartment,9552378,Appartamenti Roma,,I Centro Storico,41.89627,12.49238,Entire home/apt,90,2,8,2019-07-02,0.1,1,351
2532,0,6855884,Everlasting Rome,20475300,Simone,,II Parioli/Nomentano,41.928059999999995,12.48852,Entire home/apt,75,1,0,,,1,365,2116262,Basilica offerte Saint Paul Eur,10790000,Carmen,,VIII Appia Antica,41.82567,12.48852,Entire home/apt,70,1,0,,,1,365
1114,0,820984,St Peter-Big apart in front of Dome,2091735,Nicola,,I Centro Storico,41.90657,12.45835,Entire home/apt,180,1,74,2019-07-24,0.76,10,365,21374604,Camera Tripla,84433378,Fabrizio,,I Centro Storico,41.9043,12.45835,Private room,84,1,0,,,11,365
2740,1,30030641,AmoRoma Suite Room2 Termini Station breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,70,1,37,2020-03-07,1.45,10,145,30029689,AmoRomaSuite room7 Termini Station breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,80,1,74,2020-10-12,3.01,10,135
21643,0,32202537,Dolce casa to vatican with parking,220211087,Adri,,XIII Aurelia,41.90189,12.43956,Entire home/apt,107,2,3,2019-08-10,0.15,2,365,41652150,Momo Central Rome 1,1238041,Alessandro,,XIII Aurelia,41.901109999999996,12.43956,Entire home/apt,328,2,2,2020-07-11,0.32,4,365
2760,1,27514056,CS Exclusive Campo de'Fiori Caesars Palace Apt. 1,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,74,2,47,2020-09-21,1.66,16,72,27519433,CS Exclusive Campo de'Fiori Caesars Palace Apt. 5,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,82,2,31,2020-09-11,1.1,16,0
3012,1,30819886,Apartment Via Genova - Octavia,230523162,Livio,,I Centro Storico,41.89911,12.49259,Entire home/apt,90,3,2,2019-07-03,0.08,2,355,30816295,Apartment Via Genova - Ivlia,230523162,Livio,,I Centro Storico,41.89911,12.49259,Entire home/apt,90,3,1,2019-04-22,0.05,2,359
3805,1,37877525,Roma Center Relais-Camera 3 superior delux,35073488,Capital Properties,,I Centro Storico,41.90815,12.47608,Hotel room,35,1,3,2019-12-30,0.24,7,361,37875157,Rome Center Relais-camera 1 standard,35073488,Capital Properties,,I Centro Storico,41.90815,12.47608,Hotel room,33,1,0,,,7,364
3961,1,40301515,bed in a 4-bed mixed gender dorm room,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Shared room,16,1,4,2020-02-07,0.31,10,365,40434930,Single room with ensuite bath and balcony,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,0,,,10,345
4256,1,45950488,Barberini-Camera Sing. con Bagno Condiviso Esterno,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,31,1,0,,,25,0,45909267,Barberini-Camera Tripla con Bagno Privato,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,32,1,1,2020-10-26,0.55,25,365
1550,1,19740759,APPIAN WAY ROOM- Colosseum - / also ★LONG TERM★,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Private room,85,2,36,2020-02-29,0.92,6,0,16865737,COLISEUM ROOM - near Termini - / also ★LONG TERM★,112371287,Pa Dani & Friends,,I Centro Storico,41.8922,12.50596,Private room,276,1,118,2020-03-10,2.51,6,0
1844,1,19956946,Room in Rome near airport and public beaches (3),11008291,Frank,,X Ostia/Acilia,41.73649,12.2788,Private room,36,1,4,2019-04-21,0.13,5,365,19956942,Room in Rome near airport and public beaches (4),11008291,Frank,,X Ostia/Acilia,41.73649,12.2788,Private room,45,1,3,2019-06-21,0.09,5,365
2935,1,29619770,Triple room with private bathroom(Bakirooms),222952891,Ali,,I Centro Storico,41.89426,12.50788,Hotel room,49,2,11,2020-01-02,0.43,5,364,29619410,Small Double room with private bathroom(Bakirooms),222952891,Ali,,I Centro Storico,41.89426,12.50788,Private room,39,2,58,2020-03-03,2.29,5,365
23603,0,43564540,"Siamo nel cuore di Roma, S.Pietro",271781660,Antonella,,I Centro Storico,41.90676,12.45756,Private room,80,1,0,,,2,364,35142272,"A Casa da Mauro
Appartamento silenzioso condominio",262796669,Mauro,,XI Arvalia/Portuense,41.84811,12.45756,Entire home/apt,65,1,3,2019-08-31,0.16,1,364
3034,1,31512267,Via degli Scipioni 113 - Studio,236062673,Alberto,,I Centro Storico,41.90889,12.45887,Entire home/apt,59,3,20,2020-10-15,0.9,3,1,39806850,Via degli Scipioni 113 - 2 apartments,236062673,Alberto,,I Centro Storico,41.90889,12.45887,Entire home/apt,136,28,0,,,3,320
2353,0,16923829,colosseum room,22290769,Gianluca,,I Centro Storico,41.89168,12.49339,Private room,40,2,15,2020-03-01,0.32,5,362,1971500,Charming and super central,788782,Francesco Ted,,I Centro Storico,41.89761,12.49339,Entire home/apt,119,2,17,2015-06-08,0.21,1,362
4004,1,40434930,Single room with ensuite bath and balcony,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,50,1,0,,,10,345,40434108,Private single room with shared bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,35,1,0,,,10,365
20443,0,41138640,4 BEDS WITH SMALL BALCONY,204921892,Emilio,,XV Cassia/Flaminia,41.95004,12.46937,Private room,80,1,0,,,11,365,30083559,"Studio in Roma, with WiFi",107247539,"Loic, Estelle & Co",,I Centro Storico,41.89884,12.46937,Entire home/apt,213,1,2,2019-11-01,0.08,2,365
18810,0,26995300,SUITE 67 B&B - Sunset room-ROME CENTER- BKFS inlc.,114445236,Gabriele,,II Parioli/Nomentano,41.896159999999995,12.5152,Private room,45,1,63,2019-08-31,2.16,5,0,44353676,"Appartamento zona centrale Roma, San Lorenzo",323645405,Maria Teresa,,II Parioli/Nomentano,41.896159999999995,12.5152,Entire home/apt,70,1,1,2020-09-08,0.3,2,0
3626,1,36744291,Olmo - Ninfea Suite,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,60,1,0,,,14,55,36745158,Olmo - Apartment I,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55
582,1,6160941,A cozy Hollywood room. Colosseum - Termini 20 min,31921291,Simonetta,,I Centro Storico,41.88958,12.51454,Private room,29,1,194,2020-09-25,2.83,2,34,6155271,A nice Lyberty room. Colosseum - Termini 20 min,31921291,Simonetta,,I Centro Storico,41.88958,12.51454,Private room,29,1,325,2020-06-11,4.71,2,349
91,1,691626,Le Stanze di Elle - Esquilino - Matrimoniale,3533050,Antonella,,I Centro Storico,41.88726,12.50831,Hotel room,50,1,118,2020-03-06,3.38,7,223,692218,Le Stanze di Elle - Esquilino - Matrimoniale - 102,3533050,Antonella,,I Centro Storico,41.88726,12.50831,Hotel room,50,1,46,2020-03-08,2.22,7,223
3683,1,36745156,Olmo - Apartment B,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,100,1,2,2019-10-14,0.12,14,69,36745160,Olmo - Margherita apartment,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,81,1,1,2019-08-09,0.06,14,55
7092,0,8181819,"ROMAntique for 2 at A Star Inn,Arco di Costantino",26296779,Lucrezia,,I Centro Storico,41.90242,12.4901,Private room,69,1,14,2019-11-02,0.27,9,364,21300367,Agathae Rome 106,35002461,Francesco,,I Centro Storico,41.9089,12.4901,Hotel room,120,1,17,2019-08-03,0.44,1,364
2069,1,21872233,Camera Tripla Superior Veneto Suite Rome,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,99,1,0,,,16,365,21872489,Suite Deluxe Veneto Suite Rome,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,129,1,0,,,16,365
3818,1,38124789,Hermes Suite One,233097272,Giuseppina,,I Centro Storico,41.90604,12.46829,Entire home/apt,52,2,18,2020-10-19,1.18,7,265,38352656,Hermes Suite Two,233097272,Giuseppina,,I Centro Storico,41.90604,12.46829,Entire home/apt,46,2,12,2020-09-30,0.83,7,268
4099,1,40803948,Dolce Luxury Rooms - Queen Room with Balcony,146431570,Francesco,,II Parioli/Nomentano,41.91133,12.49918,Private room,7000,1,1,2020-02-27,0.1,6,89,40803777,Dolce Luxury Rooms - Executive Double with Balcony,146431570,Francesco,,II Parioli/Nomentano,41.91133,12.49918,Private room,7000,1,0,,,6,89
1449,0,31055876,Comfy & Central RhOME interno 32,231982583,Rachele,,VII San Giovanni/Cinecittà,41.88074,12.50314,Entire home/apt,80,2,36,2020-02-26,1.55,1,179,1157936,Trastevere172 New and confortable,6345296,Paola Elisa,,XII Monte Verde,41.88074,12.46692,Entire home/apt,80,2,54,2020-01-05,0.65,1,262
1049,1,20090018,"Central penthouse with terrace & amenities,WIFI",2378242,Amen,,II Parioli/Nomentano,41.89719,12.51348,Entire home/apt,27,1,142,2020-11-29,3.45,10,297,23465905,"Central new & nice apartment,WI FI",2378242,Amen,,II Parioli/Nomentano,41.89719,12.51348,Entire home/apt,29,1,123,2020-10-25,3.66,10,335
11017,0,14098735,Orange and Rose.,2835886,Alizé,,VII San Giovanni/Cinecittà,41.88327,12.511510000000001,Private room,25,2,29,2018-08-28,0.55,1,0,19195257,Casa del Ferroviere - camera singola,30268417,Maria Vittoria,,II Parioli/Nomentano,41.89886,12.511510000000001,Private room,29,2,9,2019-09-26,0.21,4,0
171,1,1204595,"Romantic room,private bathroom,freeWiFi",6556648,Laura,,VII San Giovanni/Cinecittà,41.88436,12.51376,Private room,42,2,116,2020-03-11,1.31,4,257,1200344,"Cozy room,S.Giovanni,Free Wi-Fi",6556648,Laura,,VII San Giovanni/Cinecittà,41.88436,12.51376,Private room,35,2,222,2020-08-11,2.42,4,157
1744,1,18322061,"Deluxe double room,private bathroom and city view",126397303,Stefano,,I Centro Storico,41.90471,12.47309,Hotel room,150,1,2,2018-08-09,0.05,4,0,18280205,"Deluxe double room,ensuite bathroom,privatebalcony",126397303,Stefano,,I Centro Storico,41.90471,12.47309,Hotel room,100,1,0,,,4,0
4442,0,30411791,Flatinrome Termini Complex - Unit H,494485,Massimo,,II Parioli/Nomentano,41.900420000000004,12.51544,Entire home/apt,99,1,2,2019-04-21,0.1,38,0,5169932,aRTiSTiC HoMe! 2 bedrooms 2bathrooms 1 hot tub♡,1530868,Alice & Gabriele,,I Centro Storico,41.900420000000004,12.490789999999999,Entire home/apt,99,1,89,2020-10-18,1.34,3,362
1346,1,18804527,"Bunk Bed, Wi-Fi Kitchen, well connected by metro A",1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,45,1,0,,,11,53,18871449,Triple ensuite (wifi + kitchen)Metro Porta Furba,1478007,Paolo,,VII San Giovanni/Cinecittà,41.86205,12.54815,Hotel room,82,1,3,2019-04-02,0.07,11,117
3396,1,34141293,Camera doppia a due passi dal Vaticano - Camera 4,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,9,2019-09-24,0.46,10,26,34108159,Camera doppia a due passi dal Vaticano - camera 3,256363877,Casa Tra Noi,,XIII Aurelia,41.89414,12.45265,Hotel room,50,1,2,2019-06-05,0.1,10,26
7934,0,9399910,ORANGE CHOCOLATE - Close to St Paul - Metro B,44482800,Sogeimm,,VIII Appia Antica,41.85505,12.47901,Private room,65,1,2,2018-07-16,0.05,4,0,39796970,"Boutique Centrale Palace, Deluxe Room",305449326,Boutique Centrale Palace,,I Centro Storico,41.90332,12.47901,Private room,10000,1,0,,,8,0
1769,0,1541036,Suite Argentina! in the historic center of Rome,8214504,Valerio,,I Centro Storico,41.89525,12.47867,Entire home/apt,90,2,82,2020-01-01,0.93,2,356,18803708,Painter house in Campo de' Fiori-historical centre,130897397,Valeria,,I Centro Storico,41.89525,12.46979,Entire home/apt,90,2,5,2017-11-02,0.12,1,358
597,1,6303029,"Nice Vintage Room ""Colosseo"" up to 3 people",11822952,Alfredo,,VII San Giovanni/Cinecittà,41.87404,12.50906,Private room,45,2,198,2020-02-21,2.92,5,262,6303225,"Nice Vintage Room ""Navona"" up to 4 people",11822952,Alfredo,,VII San Giovanni/Cinecittà,41.87404,12.50906,Private room,45,2,161,2019-10-06,2.37,5,262
2784,1,33853847,Charming bedroom suite,37698058,Valerie,,I Centro Storico,41.89108,12.4697,Private room,100,2,0,,,3,364,27671805,charming single room in Trastevere,37698058,Valerie,,I Centro Storico,41.89108,12.4697,Private room,28,2,46,2020-12-14,2.32,3,179
1211,1,13128407,Rome To Stay Guesthouse (triple room),29057514,Arbia,,I Centro Storico,41.89658,12.501,Hotel room,66,1,0,,,6,194,13356667,Rome To Stay Guesthouse (single room),29057514,Arbia,,I Centro Storico,41.89658,12.501,Hotel room,34,1,18,2019-06-29,0.34,6,194
3307,1,33478259,Roma Centro Storico Guest House Numa Pompilio,252254541,Sandro,,I Centro Storico,41.90308,12.48613,Hotel room,46,1,86,2020-10-15,4.15,12,365,33724315,Roma Centro Storico Camera Deluxe Numa Pompilio,252254541,Sandro,,I Centro Storico,41.90308,12.48613,Private room,63,1,65,2020-10-29,3.1,12,365
2154,1,22680941,MyTinyHome - TinyHouse - Giordano,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,38,2020-11-13,1.12,15,314,22682345,MyTinyHome - Henri,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,38,1,50,2020-11-02,1.98,15,353
4098,1,40803948,Dolce Luxury Rooms - Queen Room with Balcony,146431570,Francesco,,II Parioli/Nomentano,41.91133,12.49918,Private room,7000,1,1,2020-02-27,0.1,6,89,40803730,Dolce Luxury Rooms - Deluxe Double or Twin Room,146431570,Francesco,,II Parioli/Nomentano,41.91133,12.49918,Private room,7000,1,0,,,6,89
19360,0,28215881,WRH Termini Rome Affordable Double Room,211811529,Roma Termini Suites Staff,,I Centro Storico,41.90312,12.504589999999999,Hotel room,38,1,6,2019-03-03,0.23,21,365,40301515,bed in a 4-bed mixed gender dorm room,310887232,The Beehive,,I Centro Storico,41.90319,12.504589999999999,Shared room,16,1,4,2020-02-07,0.31,10,365
1131,1,12183616,2 Rooms Apt in Vicolo Della Bologna,62864975,Francapaola,,I Centro Storico,41.89111,12.46893,Entire home/apt,72,20,2,2019-01-03,0.04,14,89,12644782,Vicolo Della Bologna Large Studio,62864975,Francapaola,,I Centro Storico,41.89111,12.46893,Entire home/apt,70,2,0,,,14,89
5425,0,5722925,Tulip Room in campo dei fiori-301,29579560,Casa De' Fiori,,I Centro Storico,41.895959999999995,12.473180000000001,Private room,64,1,0,,,7,365,34554536,Private Flat Sanitized - Campo dei Fiori 5 people,51503378,Laura,,I Centro Storico,41.89624,12.473180000000001,Entire home/apt,120,1,3,2019-10-20,0.17,35,365
817,1,9167465,CAMERE ONDINA 4,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,95,1,0,,,5,365,9167387,CAMERE ONDINA 3,34589425,Simone,,II Parioli/Nomentano,41.91317,12.47504,Private room,95,1,1,2018-12-23,0.04,5,365
12326,0,32758564,Home Trastevere,58424289,Giovi,,I Centro Storico,41.88958,12.47085,Entire home/apt,100,2,0,,,2,358,18172647,Opius Home - Roma centro,38590022,Fabio,,I Centro Storico,41.88958,12.5019,Entire home/apt,100,2,11,2018-06-24,0.25,1,179
3318,1,35134828,Roma Centro Storico Residenza Nerone,252254541,Sandro,,I Centro Storico,41.90308,12.48613,Private room,89,1,49,2020-09-20,2.62,12,365,33725525,Roma Centro Storico Camera Superiore Numa Pompilio,252254541,Sandro,,I Centro Storico,41.90308,12.48613,Private room,65,1,65,2020-10-12,3.1,12,365
3329,1,33834138,iFlat | Esquilino Industrial Studio n.1,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Entire home/apt,66,2,37,2020-08-19,1.85,151,152,33841204,iFlat | Esquilino Industrial Loft,23532561,IFlat,,I Centro Storico,41.90002,12.49817,Entire home/apt,150,2,16,2019-12-25,0.85,151,0
1938,1,21221996,Elegant and renovated 2bdr in Rome 81868 - 09e363a6,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,424,1,1,2018-03-27,0.03,121,321,21431002,Elegant 2bdr in the heart of Rome! 81678,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90506,12.4902,Entire home/apt,424,1,5,2019-08-02,0.14,121,277
1765,1,19276471,San Sebastianello C/81526,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90709,12.48261,Entire home/apt,141,2,1,2019-09-26,0.06,121,81,19107958,New studio steps from Piazza di Spagna 81524,5056483,Halldis Apartments & Villas,,I Centro Storico,41.90709,12.48261,Entire home/apt,24,2,5,2019-04-22,0.13,121,38
3694,1,36745158,Olmo - Apartment I,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55,36745160,Olmo - Margherita apartment,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,81,1,1,2019-08-09,0.06,14,55
13054,0,17597230,Sweet private double room downtown in Rome,10314239,Lucrezia,,XIII Aurelia,41.89992,12.45451,Hotel room,70,2,8,2020-09-28,0.18,3,364,33517517,Fornaci Luxury Apartment-free wifi- Vatican,25536812,Bonalla Maria,,XIII Aurelia,41.89727,12.45451,Entire home/apt,114,2,6,2019-11-03,0.3,1,364
1119,1,11961682,A large 2 BR flat near Trastevere,2023070,Monica,,XI Arvalia/Portuense,41.87123,12.4681,Entire home/apt,55,2,85,2019-12-17,1.47,22,365,11983148,Affordable 2BR flat near Trastevere,2023070,Monica,,XI Arvalia/Portuense,41.87123,12.4681,Entire home/apt,54,2,67,2019-12-31,1.17,22,336
21322,0,31726643,Grand Master - Rent in Rome,784384,Rent In Rome,,I Centro Storico,41.90724,12.47735,Hotel room,1500,1,7,2019-05-21,0.32,44,365,39541083,Gasometer luxury aparthotel,184936710,Alessio,,VIII Appia Antica,41.87343,12.47735,Private room,92,1,3,2020-08-30,0.24,3,365
17097,0,36691049,Enchanting Studio Apartment,264309474,Margherita Giovanna,,I Centro Storico,41.88993,12.47003,Entire home/apt,51,2,7,2019-09-23,0.41,1,365,23852126,Trastevere quiet room,30008207,Olga,,I Centro Storico,41.88785,12.47003,Private room,50,2,105,2020-02-27,3.13,1,365
