id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
1584,0,27215418,CAMPO DE FIORI - MAMA'S DEPANDANCE 1st FLOOR,4514906,Marzio Federico,,I Centro Storico,41.89608,12.47182,Entire home/apt,56,1,95,2020-10-18,3.33,7,312,451971,Splendid Penthouse Rome City Center,1107433,Emiliano & Maria,,I Centro Storico,41.89608,12.47182,Entire home/apt,213,1,64,2020-08-18,0.68,70,272
34119,0,28511472,BELISSIMA VILLA NEL PARCO DI VEIO,26450922,Roberta,,XV Cassia/Flaminia,42.03691,12.45152,Entire home/apt,300,2,4,2020-09-20,0.23,1,335,32881429,Aura Holiday House ..Al centro di tutto,247250842,Vatican,,I Centro Storico,41.90773,12.45152,Entire home/apt,69,2,1,2019-06-11,0.05,1,140
23995,0,33189167,Luxury Apartment in the heart of Rome,245330530,Arianna,,I Centro Storico,41.905359999999995,12.48678,Entire home/apt,250,2,1,2019-06-04,0.05,1,0,16108201,TRITONE 91 APARTMENTS,104221139,Luca,,I Centro Storico,41.90382,12.48678,Entire home/apt,243,2,0,,,1,365
40169,0,38352656,Hermes Suite Two,233097272,Giuseppina,,I Centro Storico,41.906040000000004,12.46829,Entire home/apt,46,2,12,2020-09-30,0.83,7,268,38040838,"Tacito's home, entire flat in the HEART of ROME",285231600,Andrea,,I Centro Storico,41.906040000000004,12.46829,Entire home/apt,60,2,10,2020-08-10,0.63,1,0
33469,0,29232375,Secret courtyard a few steps from the Vatican,220221874,Pietro,,I Centro Storico,41.90249,12.45952,Entire home/apt,115,1,2,2019-11-27,0.08,7,302,29780093,Behind St. Peter’s Dome - Apartment Green,179012367,Clelia,,I Centro Storico,41.911609999999996,12.45952,Entire home/apt,100,1,1,2019-01-01,0.04,6,89
13472,0,36904553,"Navona Theatre Hotel, Standard Double Room",276809178,Navona Theatre Hotel,,I Centro Storico,41.8978,12.47204,Hotel room,109,1,1,2019-11-09,0.07,1,0,18152737,Campo de' Fiori - Navona Apartment 2,125025271,Carla,,I Centro Storico,41.89327,12.47204,Entire home/apt,121,1,53,2020-01-19,1.21,2,0
12872,0,21747978,Single Room | R(H)OME Guesthouse,22365511,Francesco,,I Centro Storico,41.90808,12.45139,Private room,59,1,0,,,4,327,17328805,Suite Room | R(H)OME Guesthouse,22365511,Francesco,,I Centro Storico,41.90807,12.45139,Private room,66,1,0,,,4,327
2913,1,30285903,NICE CESARE ROOM INN VATICANO,97409859,A Room,,XIII Aurelia,41.89695,12.44976,Hotel room,35,1,77,2020-11-09,3.1,9,360,30286531,LITTLE SUITE INN HYDROMASSAGE,97409859,A Room,,XIII Aurelia,41.89695,12.44976,Hotel room,37,1,50,2020-09-30,2.02,9,360
17669,0,21601081,Rifugio al Vaticano,157116660,Giovanni,,I Centro Storico,41.9079,12.455060000000001,Entire home/apt,80,3,46,2020-02-09,1.27,1,0,10374039,Charming Flat up Trastevere,13814509,Francesca,,XII Monte Verde,41.87532,12.455060000000001,Entire home/apt,70,3,55,2020-10-22,0.98,8,362
5653,0,8603570,ROMA - THE HEART OF TRASTEVERE,28086077,Paolo & Delfina,,I Centro Storico,41.89071,12.467080000000001,Entire home/apt,50,4,78,2020-02-27,1.26,1,178,2199581,"Rome, Trastevere. Ideally located !!!",9157581,Denis,,I Centro Storico,41.88635,12.467080000000001,Entire home/apt,61,4,13,2020-01-02,0.39,2,363
28710,0,22219082,Monti Deluxe - Spectacular View - NEW OPENING,162347026,Alessandra,,I Centro Storico,41.89774,12.49042,Entire home/apt,123,1,30,2020-12-14,1.45,19,307,21242412,Monti Deluxe - Spectacular View - NEW OPENING,2315268,Alessandra,,I Centro Storico,41.89774,12.49042,Entire home/apt,75,1,51,2019-11-04,1.31,20,2
24920,0,17021378,Piazza Navona Apartment,40889383,Stefania,,I Centro Storico,41.89869,12.46986,Entire home/apt,400,2,124,2019-10-23,2.73,2,364,20700486,Key Apartment Cosimato,148171119,Roberto,,I Centro Storico,41.88596,12.46986,Entire home/apt,49,2,17,2020-01-20,0.44,4,82
20354,0,12502787,"Quiet & Safe Flat in the Heart of Rome-Metro, A/C-",7497126,Rome,,II Parioli/Nomentano,41.91081,12.49714,Entire home/apt,41,3,97,2020-10-20,3.49,14,323,38245948,Monti Charme,202721979,Marco,,I Centro Storico,41.89667,12.49714,Entire home/apt,129,3,4,2019-12-02,0.27,7,87
17092,0,9861510,In the center of Rome : Pegaso,13745716,Andrea,,VII San Giovanni/Cinecittà,41.881029999999996,12.51378,Private room,40,1,127,2018-09-11,2.1,4,293,30920519,Cozy apartment in Rome- Room Pina,231059846,Franco,,VII San Giovanni/Cinecittà,41.88258,12.51378,Private room,50,1,4,2019-10-21,0.2,5,30
36423,0,38010983,B&B RomeFashionableCentral,288335202,Luigi,,II Parioli/Nomentano,41.91872,12.49869,Private room,50,1,12,2019-12-16,0.76,1,365,32084500,casa di amicizia,51149741,Tian Yi,,I Centro Storico,41.89733,12.49869,Private room,25,1,1,2019-08-18,0.06,5,365
1047,0,3391747,5 minuts Vatican Museum,17108422,Ugo,,I Centro Storico,41.90937,12.450460000000001,Entire home/apt,80,2,10,2015-10-27,0.15,1,90,291274,"Cool, Confy & Cozy apartment near Trastevere",1509726,Giovanna,,XII Monte Verde,41.87235,12.450460000000001,Entire home/apt,55,2,215,2020-02-29,2.08,1,334
19780,0,12172089,Cynthia - Silenzioso e confortevole,65351020,Cinzia,,I Centro Storico,41.89775,12.470410000000001,Entire home/apt,81,2,52,2020-09-26,0.96,4,111,13414622,Vicolo Savelli - The Winter Garden,73484657,Roman Holidays,,I Centro Storico,41.897220000000004,12.470410000000001,Entire home/apt,254,2,4,2017-06-05,0.07,21,287
10166,0,40670803,Casa Gaia,315532274,Maria,,I Centro Storico,41.91305,12.45508,Entire home/apt,600,2,2,2020-01-03,0.17,1,180,4805359,Vatican View,24407745,Chiara,,I Centro Storico,41.907990000000005,12.45508,Entire home/apt,71,2,9,2019-12-28,0.23,1,364
23322,0,37925504,Aran Park Suite Apartment for 3 adults,274438782,Occidental Aran Park,,IX Eur,41.82154,12.508989999999999,Hotel room,90,1,0,,,17,261,37924810,Aran Park Apartment for 2 adults,274438782,Occidental Aran Park,,IX Eur,41.82076,12.508989999999999,Hotel room,65,1,0,,,17,275
17413,0,33030709,APT. 10A - Suite & Terrace,33655481,Tommaso Mattia,,I Centro Storico,41.89306,12.47149,Entire home/apt,101,1,76,2020-03-27,3.47,1,288,32252806,Stylish flat with Jacuzzi in Roman city center,31298668,Federica Maria,,I Centro Storico,41.89513,12.47149,Entire home/apt,189,1,1,2019-09-29,0.07,9,0
28,1,370630,Lovely and cheap  B&B in Trastevere,1013976,Lucia,,I Centro Storico,41.89134,12.46861,Hotel room,51,1,4,2020-08-04,0.24,4,352,277084,Lovely B&B in lively Trastevere,1013976,Lucia,,I Centro Storico,41.89134,12.46861,Hotel room,41,1,14,2020-02-27,0.13,4,338
1021,0,289468,Flatinrome Trastevere 6,494485,Massimo,,I Centro Storico,41.8879,12.47133,Entire home/apt,262,1,46,2020-03-09,0.5,38,0,28074320,Palestrina - Available on request for long stays,206380158,Weekey Rentals,,I Centro Storico,41.90685,12.47133,Entire home/apt,125,1,3,2019-08-13,0.11,39,364
12912,0,31616418,Trastevere sunny &airy apt. Rent short/long term,223675705,Alessandra,,I Centro Storico,41.8871,12.47091,Entire home/apt,95,2,38,2020-11-26,1.84,1,296,6449914,Apartment Ripa 17 - GOLD - Rome,33676807,Erika,,I Centro Storico,41.88756,12.47091,Entire home/apt,62,2,68,2020-02-17,1.01,2,364
4008,1,40767555,Appartamento Monolocale in struttura alberghiera,113347379,La Genziana,,XII Monte Verde,41.8677,12.36906,Entire home/apt,42,1,1,2020-02-20,0.1,2,0,40768855,Appartamento Bilocale in struttura alberghiera,113347379,La Genziana,,XII Monte Verde,41.8677,12.36906,Entire home/apt,61,1,0,,,2,0
17773,0,20773340,"""A CasA""",116303547,Mina,,I Centro Storico,41.89291,12.50028,Private room,50,2,103,2020-02-15,2.61,1,90,35240711,Sandra1,133569379,Sergio,,I Centro Storico,41.89826,12.50028,Private room,50,2,16,2020-02-10,0.94,6,365
9574,0,4474555,Albertina's House in Trastevere,23216128,Ilaria,,I Centro Storico,41.88977,12.471110000000001,Entire home/apt,181,2,9,2019-04-17,0.12,1,358,42706313,"New Coronari Suite - Rome, Piazza Navona",51977220,Fabrizio,,I Centro Storico,41.901140000000005,12.471110000000001,Entire home/apt,99,2,0,,,10,365
12437,0,6165851,roma center veneto exclusive suite,31635054,Monica,,I Centro Storico,41.90863,12.4915,Entire home/apt,140,1,71,2020-02-20,1.03,1,365,29183607,PALATINO CHARME - MY EXTRA HOME,207068145,M.E.H,,I Centro Storico,41.895070000000004,12.4915,Entire home/apt,83,1,10,2019-07-12,0.44,29,336
45,0,97093,A few steps from St. Peter,77932,Giovanna,,XIII Aurelia,41.896879999999996,12.45695,Entire home/apt,163,3,94,2020-02-22,0.81,3,358,20606,"Your own home in St. Peter, Rome",77932,Giovanna,,XIII Aurelia,41.89689,12.45695,Entire home/apt,102,3,70,2020-10-21,0.56,3,358
692,1,7906573,Double Bed With Private Bathroom,41690379,Rome City,,I Centro Storico,41.90575,12.50326,Hotel room,21,2,7,2020-08-06,0.15,9,316,7918269,Rome City Inn (Quadruple Room),41690379,Rome City,,I Centro Storico,41.90575,12.50326,Private room,35,2,3,2017-01-30,0.05,9,285
3395,0,1078201,B & B Room at St. John Lateran,5802072,Fatinha,,VII San Giovanni/Cinecittà,41.88023,12.506860000000001,Private room,48,2,2,2013-06-07,0.02,2,364,21187691,The heart of Rome private room and bathroom + WiFi,98099205,Riccardo,,I Centro Storico,41.89597,12.506860000000001,Private room,40,2,168,2020-10-27,4.33,6,181
1131,0,314299,Magnificent apartm in Trastevere,1374312,Giulio,,I Centro Storico,41.8919,12.46948,Entire home/apt,221,1,22,2017-02-12,0.22,8,320,34881550,Trastevere Loft,262945912,Fabio,,I Centro Storico,41.89275,12.46948,Entire home/apt,132,1,22,2020-10-26,1.2,1,40
13562,0,13266765,apartment near san pietro,52498879,Fabrizio,,XIII Aurelia,41.897690000000004,12.451989999999999,Entire home/apt,105,2,7,2019-10-15,0.15,5,365,6973144,"Notti al Vaticano -""Suite Vatican Museum""",35419697,Lucia,,I Centro Storico,41.90905,12.451989999999999,Entire home/apt,80,2,0,,,2,364
6405,0,9895103,New apartment Monteverde,50896555,Alberto,,XII Monte Verde,41.88005,12.45502,Entire home/apt,41,2,170,2020-10-22,2.95,3,345,33387543,Lovely and modern Flat near Trastevere,83079797,Lorenzo,,XII Monte Verde,41.88389,12.45502,Entire home/apt,95,2,0,,,1,364
17757,0,10511139,MDM GUESTHOUSE - HONEYMOON SUITE,12023858,Marco,,I Centro Storico,41.90074,12.49785,Hotel room,180,1,2,2019-11-25,0.04,5,353,37519256,Jacuzzi Room Termini Station,24306331,Paolo E Camilla,,I Centro Storico,41.89915,12.49785,Hotel room,118,1,11,2020-09-12,1.95,13,365
2025,1,21874664,Camera Tripla Superior Relais Barberini,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,99,1,0,,,16,365,21873803,Camera Superior Relais Barberini,17890466,Anca,,I Centro Storico,41.90629000000001,12.4931,Private room,89,1,0,,,16,365
32207,0,25480793,One bedroom holiday apartment,192310883,Tarquinia,,I Centro Storico,41.87435,12.48683,Private room,100,3,0,,,1,180,31256571,Comoda stanza  collegata (metro e bus)  C Militare,159951097,Antonella,,IX Eur,41.80937,12.48683,Private room,30,3,1,2019-04-19,0.05,1,363
9107,0,4197769,NAVONA & PANTHEON COZY APARTMENT,15020403,Agata,,I Centro Storico,41.89974,12.4672,Entire home/apt,110,3,188,2020-03-08,2.52,3,219,15642810,Suite Navona - right in the Hearth of Rome,36772885,Angelo,,I Centro Storico,41.89788,12.4672,Entire home/apt,65,3,89,2020-09-14,1.83,5,306
24565,0,16644656,"new renovated romantic flat , campo dei fiori",2233445,Carl,,I Centro Storico,41.89686,12.472389999999999,Entire home/apt,129,3,60,2019-12-28,1.33,1,365,42192061,New design apartment in the  heart of Trastevere,32325530,Emilio,,I Centro Storico,41.89027,12.472389999999999,Entire home/apt,102,3,4,2020-09-07,0.4,1,277
450,0,116616,CHEAP & CHIC WHITE APT @COLISEUM – ALL INCLUDED!,158699136,Flavio & Emiliano,,I Centro Storico,41.89012,12.509730000000001,Entire home/apt,47,2,222,2020-02-16,1.91,8,19,35859027,BDC - Termini Studio,1598397,Sara,,I Centro Storico,41.8977,12.509730000000001,Entire home/apt,55,2,43,2020-12-14,2.38,9,1
2159,1,22695017,MyTinyHome - Heliocentrism [14 pax],167149840,Andrea,,I Centro Storico,41.90724,12.45301,Entire home/apt,127,1,15,2020-09-27,0.59,15,353,22682541,MyTinyHome - TinyHouse - Mister X,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,38,1,35,2020-11-20,1.3,15,359
4628,0,5394454,Ines Apartment at St. Peter 500 mt from Basilica,17112053,Simone,,I Centro Storico,41.90378,12.46375,Entire home/apt,75,2,114,2020-02-25,1.67,1,80,43093021,Vatican Home in Rome - Suite St.Peter's View,341071984,Corrado&Katia,,I Centro Storico,41.90378,12.4593,Entire home/apt,75,2,0,,,2,261
17774,0,35240711,Sandra1,133569379,Sergio,,I Centro Storico,41.89826,12.50028,Private room,50,2,16,2020-02-10,0.94,6,365,10524805,Cozy room near Termini station,54213450,Giampiero,,I Centro Storico,41.898559999999996,12.50028,Private room,75,2,148,2020-03-11,2.51,8,0
2958,0,935188,TRASTEVERE LUXURY- DESIGN APARTMENT,1401231,Maria,,I Centro Storico,41.88837,12.47414,Entire home/apt,55,3,281,2020-11-22,2.98,3,363,1048846,All'obelisco 2 apartment: 300 m from Popolo square,1720482,Giancarlo,,II Parioli/Nomentano,41.91353,12.47414,Entire home/apt,97,3,29,2019-09-28,0.32,4,140
21612,0,13668545,Delizioso monolocale vicino al centro e Vaticano,79487952,Isabella,,I Centro Storico,41.90668,12.471689999999999,Entire home/apt,76,3,173,2020-09-19,3.2,1,360,41903440,The Dreamers House,331352577,Dreamer,,I Centro Storico,41.89537,12.471689999999999,Entire home/apt,116,3,0,,,1,271
186,0,65658,PONTE TESTACCIO LOFT,321012,Massimo,,XII Monte Verde,41.87518,12.46915,Entire home/apt,70,2,2,2012-09-05,0.02,1,152,32868089,charme and central in Rome,4945170,Virginia,,I Centro Storico,41.900890000000004,12.46915,Entire home/apt,60,2,14,2019-09-28,0.66,2,270
38355,0,38167123,suiteluxury50roma,272180376,Marco,,I Centro Storico,41.91299,12.45369,Entire home/apt,189,2,0,,,1,270,34695098,Apartment Villa Pamphili,261491088,Fabio,,XII Monte Verde,41.88093,12.45369,Entire home/apt,40,2,39,2020-12-23,2.0,1,237
23765,0,42508168,ADORABLE -close to Vatican city,112098510,Room In Rome Rent,,I Centro Storico,41.90347,12.46146,Entire home/apt,80,2,0,,,12,1,15862206,NICE APARTMENT close to SAINT PETER'S BASILICA,43681826,Adelaide,,I Centro Storico,41.90258,12.46146,Entire home/apt,80,2,42,2020-02-24,0.87,1,179
2093,1,22680941,MyTinyHome - TinyHouse - Giordano,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,33,1,38,2020-11-13,1.12,15,314,22682345,MyTinyHome - Henri,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,38,1,50,2020-11-02,1.98,15,353
2410,0,45378270,"Navona Luxury Guest house ""Borromini""",71607159,Monica,,I Centro Storico,41.896809999999995,12.46803,Private room,72,1,0,,,20,365,15651443,Central Studio with 24/7 Concierge (1 guest),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,101,1,0,,,9,365
428,0,1695277,Banchi - 3Bdr 1Bth,8953681,EasyDomus,,I Centro Storico,41.8983,12.46696,Entire home/apt,290,1,27,2020-07-18,0.39,17,365,509279,STAY IN THE HEART OF TRASTEVERE,2499432,Sara,,XII Monte Verde,41.87627,12.46696,Private room,60,1,13,2019-07-23,0.13,3,365
2951,1,30819886,Apartment Via Genova - Octavia,230523162,Livio,,I Centro Storico,41.89911,12.49259,Entire home/apt,90,3,2,2019-07-03,0.08,2,355,30816295,Apartment Via Genova - Ivlia,230523162,Livio,,I Centro Storico,41.89911,12.49259,Entire home/apt,90,3,1,2019-04-22,0.05,2,359
798,1,10025270,Fiftynine Appartamento Deluxe Bernini,35397970,Giulia,,I Centro Storico,41.90704,12.47686,Entire home/apt,85,1,24,2020-07-02,0.43,6,364,9656868,Fiftynine Appartamento Superior Caravaggio,35397970,Giulia,,I Centro Storico,41.90704,12.47686,Entire home/apt,128,1,10,2019-06-14,0.19,6,364
25570,0,41441532,GOLD HOUSE 204 （Room with private toilet）,103306448,Hunan,,I Centro Storico,41.89352,12.50537,Private room,31,2,28,2020-10-19,2.76,13,365,17687058,Frank rooms with private bathroom,120229418,Frank Rooms,,I Centro Storico,41.89587,12.50537,Private room,45,2,106,2019-12-28,2.33,7,0
480,1,7607013,SAN PIETRO ROME VATICAN - MANHATTAN SINGLE ROOM,27880283,Matteo,,XIII Aurelia,41.90059,12.44622,Private room,54,2,22,2020-09-06,0.35,6,364,7342877,San Pietro Rome Vatican - Double Room Newport,27880283,Matteo,,XIII Aurelia,41.90059,12.44622,Private room,57,1,37,2020-02-28,0.58,6,364
13292,0,6774264,Piccolotel Luxury B&B,32147117,Daniela,,XI Arvalia/Portuense,41.86916,12.46796,Entire home/apt,165,1,6,2019-09-29,0.09,3,365,14926853,Alice House - Trastevere,2315268,Alessandra,,I Centro Storico,41.88782,12.46796,Entire home/apt,40,1,22,2020-08-15,0.42,20,365
22731,0,20721895,Beautiful fully refurbished apartment hosting 6,23810201,Ottavia,,II Parioli/Nomentano,41.92085,12.49425,Entire home/apt,664,2,0,,,1,358,14770795,iFlat | Monti Brand New Apartment,23532561,IFlat,,I Centro Storico,41.89628,12.49425,Entire home/apt,183,2,181,2020-10-12,3.46,151,78
8574,0,9223486,B&B DOMUS AUREA GREEN ROOM - CAMERA VERDE,46143940,Andrea,,I Centro Storico,41.890570000000004,12.49801,Private room,102,1,176,2020-10-04,2.84,3,345,3993207,Dream room with bath central train,3186937,Shahadat,,I Centro Storico,41.90003,12.49801,Private room,42,1,54,2020-03-05,0.79,4,364
21575,0,36511383,"""LOVELY LOFT"" NEL CUORE DI TRASTEVERE.",219587130,Luca,,I Centro Storico,41.888940000000005,12.47053,Entire home/apt,29,3,50,2020-12-12,3.21,3,101,13645419,Casa Remo - A pochi passi da Piazza del Popolo,75002522,Christian,,II Parioli/Nomentano,41.92126,12.47053,Entire home/apt,70,3,2,2018-09-27,0.04,5,89
17452,0,41716226,Vatican Sapphire Suites,251477787,Nelli,,I Centro Storico,41.906279999999995,12.45689,Entire home/apt,251,2,0,,,1,193,27456400,Vatican Royal Apartment near Vatican Museum,206900043,Linda,,I Centro Storico,41.909490000000005,12.45689,Entire home/apt,154,2,49,2020-06-05,1.82,1,103
254,1,5950094,Big Family Apartment Vaticano B,13024483,Stefano,,XIII Aurelia,41.89666,12.45502,Entire home/apt,169,2,0,,,8,365,5790081,Small Apartment  Vaticano A,13024483,Stefano,,XIII Aurelia,41.89666,12.45502,Entire home/apt,100,2,11,2019-10-06,0.25,8,365
16405,0,9322397,"Cozy flat, 2 km from the Vatican",48385424,Isabella,,I Centro Storico,41.9141,12.4558,Entire home/apt,48,1,0,,,1,180,21563990,Elegant Apartment in Front of St Peter's Basilica,100619909,Ludovica,,I Centro Storico,41.90096,12.4558,Entire home/apt,95,1,260,2020-11-22,6.88,9,331
7236,0,2973419,COLOSSEO - LINA'S COZY HOME,4514906,Marzio Federico,,I Centro Storico,41.89144,12.50279,Entire home/apt,40,1,130,2020-09-21,1.87,7,336,36327930,APPARTAMENTO DESIGN BILOCALE MACHIAVELLI 15,154316825,Matteo,,I Centro Storico,41.89206,12.50279,Entire home/apt,74,1,30,2020-09-07,1.89,1,187
3289,0,44299886,Your Room in Rome,337017604,Alfredo,,VIII Appia Antica,41.85901,12.50095,Private room,25,1,0,,,1,364,3623639,piazza santa maria maggiore,18252736,Laura,,I Centro Storico,41.89736,12.50095,Entire home/apt,102,2,0,,,1,364
25370,0,33700260,AmoRhome New Luxury apartment in the heart of Rome,254028779,Gabriele,,VII San Giovanni/Cinecittà,41.87944,12.50199,Entire home/apt,103,1,62,2020-09-06,3.06,1,361,27628108,LATERANO 250 COLOSSEO - HOME AND MORE,41170239,Home And More,,I Centro Storico,41.88902,12.50199,Entire home/apt,79,1,30,2020-02-25,1.09,18,312
3882,1,40054230,TRASTEVERE & OLD GHETTO COZY APARTMENT FOR 4,35721738,Giuseppe,,I Centro Storico,41.89184,12.47869,Private room,510,1,5,2020-11-24,0.44,11,34,40055961,OLD GHETTO AND TRASTEVERE APARTMENT FOR 4,35721738,Giuseppe,,I Centro Storico,41.89184,12.47869,Private room,500,1,5,2020-03-05,0.4,11,2
2155,1,22695017,MyTinyHome - Heliocentrism [14 pax],167149840,Andrea,,I Centro Storico,41.90724,12.45301,Entire home/apt,127,1,15,2020-09-27,0.59,15,353,22682113,MyTinyHome - TinyHouse -  Galileo,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,39,1,32,2020-11-04,1.16,15,329
2714,1,27519433,CS Exclusive Campo de'Fiori Caesars Palace Apt. 5,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,82,2,31,2020-09-11,1.1,16,0,27517372,"Beautiful,  Exclusive Apartment in the Heart of the City",52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,86,2,27,2020-03-01,0.95,16,72
3041,0,958253,Attic + Terrace and view in Trastevere (Sanitized),4091376,Jane,,I Centro Storico,41.89233,12.46856,Entire home/apt,75,3,123,2020-01-10,1.31,11,363,9712154,"SPACIOUS HOUSE, TERRACE, 15 minutes from OLD TOWN!",2460737,Guendalina,,XII Monte Verde,41.874520000000004,12.46856,Entire home/apt,60,3,197,2020-05-28,3.32,2,294
2710,1,27518789,Walk to Campo de' Fiori from an Exclusive Apartment,52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,157,2,41,2020-09-14,1.42,16,60,27517372,"Beautiful,  Exclusive Apartment in the Heart of the City",52158309,Lorenzo,,I Centro Storico,41.89396,12.47701,Entire home/apt,86,2,27,2020-03-01,0.95,16,72
13552,0,29204573,COLOSSEUM VIEW - MD GuestHouse | 02 | Ensuite ROOM,14887852,Andrea,,I Centro Storico,41.889379999999996,12.49328,Private room,122,1,57,2020-03-05,2.33,6,202,6968346,B&B - Centro storico di Roma,36528748,Lidia,,I Centro Storico,41.90106,12.49328,Private room,59,1,22,2019-10-02,0.39,4,365
40152,0,38040838,"Tacito's home, entire flat in the HEART of ROME",285231600,Andrea,,I Centro Storico,41.906040000000004,12.46829,Entire home/apt,60,2,10,2020-08-10,0.63,1,0,38124789,Hermes Suite One,233097272,Giuseppina,,I Centro Storico,41.906040000000004,12.46829,Entire home/apt,52,2,18,2020-10-19,1.18,7,265
22079,0,40219595,Golden Nice Apartment,160303545,Golden,,I Centro Storico,41.90278,12.504660000000001,Entire home/apt,140,1,4,2020-02-12,0.32,3,365,28378920,Uniquely Decorated Suite Located near the Colosseum,23532561,IFlat,,I Centro Storico,41.89277,12.504660000000001,Entire home/apt,39,1,119,2020-12-20,4.25,151,149
23003,0,15162521,Bright high floor APARTMENT in San Giovanni,10545789,MariaCristina,,I Centro Storico,41.8893,12.49376,Entire home/apt,58,1,141,2020-03-01,2.74,3,365,16143384,Fiori House,105334300,Manuele,,I Centro Storico,41.88945,12.49376,Entire home/apt,420,1,114,2020-03-01,2.32,3,1
6440,0,8247691,Beautiful studio apartment,43494844,Cristina,,IV Tiburtina,41.939029999999995,12.550410000000001,Entire home/apt,45,2,52,2019-04-28,0.86,1,361,24487754,Cozy flat with Garden in Rome,142459675,Maria & Alp,,III Monte Sacro,41.939029999999995,12.53209,Entire home/apt,45,2,45,2020-01-02,1.4,1,33
12123,0,37076681,Stanza in appartamento privato ben collegato,109419653,Giusy,,XI Arvalia/Portuense,41.84695,12.4586,Private room,16,1,16,2020-07-10,0.95,2,0,5961770,Tripla-Vaticano Metro Ottaviano,6419565,Marco,,I Centro Storico,41.90957,12.4586,Private room,999,1,2,2017-08-09,0.04,4,149
22681,0,14724116,Nuovo Appartamento 4 persone Piazza del Popolo,90577381,Lhp Suite Roma & Napoli,,I Centro Storico,41.91016,12.4753,Entire home/apt,105,2,1,2016-08-25,0.02,3,364,20941429,"Piazza del popolo,  2 lge rooms kitchen & bathroom",150568448,Zenab,,I Centro Storico,41.909490000000005,12.4753,Entire home/apt,50,2,104,2020-02-01,2.66,1,360
448,1,5331204,"Villa Rome private rooms, shared bathroom MAGNOLIA",2552202,Fabrizio,,XIII Aurelia,41.90562,12.31436,Private room,49,1,0,,,5,363,5323407,Villa with park near Rome,2552202,Fabrizio,,XIII Aurelia,41.90562,12.31436,Private room,49,1,2,2018-11-27,0.03,5,363
11345,0,17545414,Maison Corso 22,118876782,Ivano,,I Centro Storico,41.90889,12.477260000000001,Entire home/apt,45,1,62,2020-10-31,1.38,1,365,5548727,Alexander Apartment,13600288,Alessandro,,I Centro Storico,41.90587,12.477260000000001,Entire home/apt,137,1,93,2019-12-02,1.35,3,365
2431,0,1410746,DOMUS INES  Roma San Pietro,7606793,Mauro,,I Centro Storico,41.9037,12.46143,Entire home/apt,95,2,80,2019-06-09,0.91,1,361,759644,Lovely in the Rome Center,3558977,Domus Hotel,,I Centro Storico,41.9084,12.46143,Entire home/apt,197,2,21,2020-08-18,0.24,10,346
20763,0,12884264,"Economic Room, Wi-Fi Private Bathroom Rome Termini",67002734,Tersia,,I Centro Storico,41.90612,12.50097,Private room,16,1,65,2020-12-18,1.16,8,0,45495653,Double Rooms,336804225,Arafa,,I Centro Storico,41.898559999999996,12.50097,Private room,80,1,2,2020-10-13,0.71,3,90
22982,0,15124471,Campo De' Fiori One Bedroom Apartment,14828708,Marco,,I Centro Storico,41.89545,12.47357,Entire home/apt,56,3,95,2020-10-24,1.88,18,0,16969144,Apartment Domitilla,9700636,My Rental Homes,,I Centro Storico,41.89382,12.47357,Entire home/apt,231,3,1,2019-10-14,0.07,7,359
4150,1,45950296,Barberini-Camera Matrimoniale,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Private room,40,1,0,,,25,365,44330794,House Purificazione Holiday,230950667,Ancient Rome,,I Centro Storico,41.90485,12.48726,Entire home/apt,38,1,3,2020-11-20,1.29,25,321
35907,0,31347223,"Suite Via delle Carrozze, Piazza di Spagna.",234700966,Ludovico,,I Centro Storico,41.90611,12.48062,Entire home/apt,90,1,37,2020-03-01,1.7,1,13,38719733,Loft 108,157028516,Simone,,VIII Appia Antica,41.862629999999996,12.48062,Entire home/apt,43,1,23,2020-09-14,1.6,5,261
16005,0,40388866,QUADRUPLE ROOM.    (SharedBathroom),312199818,Uddin,,I Centro Storico,41.90585,12.49974,Private room,30,1,5,2020-02-25,0.44,2,359,41170696,Domus Diana,322690887,Diana,,I Centro Storico,41.893390000000004,12.49974,Private room,40,1,0,,,4,365
