id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
9898,0,9347772,Bright and cozy apartment in Monti,5494970,Branka,,I Centro Storico,41.895790000000005,12.49363,Entire home/apt,90,3,4,2020-03-17,0.07,6,364,22237319,Bright Apartment with spacious balconies,1913274,Andrea,,VIII Appia Antica,41.86975,12.49363,Entire home/apt,100,3,3,2018-09-24,0.09,9,0
11198,0,12598563,See St. Peter's Basilica from a Terrace in Central Rome,30572358,Daniel Howard,,I Centro Storico,41.91981,12.45766,Entire home/apt,46,1,215,2020-10-14,3.82,1,234,34892136,Vespasiano 49  : la vacanza all'ombra del Cupolone,262998409,Daniela,,I Centro Storico,41.90822,12.45766,Entire home/apt,80,1,4,2020-01-07,0.21,1,108
38807,0,35623134,Private Room for 2 people,257941883,Free Hostels,,I Centro Storico,41.89257,12.51047,Hotel room,110,1,1,2019-09-22,0.07,18,304,35726778,Camera doppia / matrimoniale,24056424,Hotel Robinson,,I Centro Storico,41.89702,12.51047,Hotel room,50,1,0,,,4,361
30548,0,39550376,Elian Apartament,303872814,Gabriele,,I Centro Storico,41.9026,12.48881,Entire home/apt,77,2,0,,,1,176,23084502,See Sunsets and Historic Landmarks from a Central Apartment,57973535,Mario,,I Centro Storico,41.89764,12.48881,Entire home/apt,305,2,76,2020-08-26,2.28,1,0
8276,0,3728737,The sky in the room,7418886,Agostino,,I Centro Storico,41.8998,12.46805,Entire home/apt,56,2,260,2020-10-26,4.41,2,362,43934669,Casa con vista nel cuore di Roma,97064086,Benedetta,,I Centro Storico,41.89205,12.46805,Entire home/apt,95,2,7,2020-10-24,1.24,1,180
17639,0,46412537,OASI URBANA 41 - Suite OLIVIA,110626453,Alessandro,,VII San Giovanni/Cinecittà,41.88261,12.50274,Private room,53,1,0,,,6,164,25089543,The Place: L'autentica esperienza Eco-lusso a Roma,189513919,Maud,,VII San Giovanni/Cinecittà,41.881009999999996,12.50274,Private room,116,1,0,,,3,179
9736,0,4552657,Flaminio Panoramic Terrace,13262085,Suites & Apartments,,II Parioli/Nomentano,41.92505,12.46837,Entire home/apt,72,2,5,2019-11-13,0.15,8,337,26481673,Loft Farnese,171246686,T,,I Centro Storico,41.8971,12.46837,Entire home/apt,332,2,7,2019-07-11,0.29,3,348
18354,0,11107645,Hotel Philia,3369189,Sharon,,I Centro Storico,41.90289,12.50527,Private room,54,1,17,2019-05-19,0.29,2,365,36836212,Generator - Bed in 6 Bed Dorm,270948238,Generator,,I Centro Storico,41.89613,12.50527,Private room,16,1,217,2020-10-14,12.59,9,292
26800,0,19066960,"Gli Scipioni 53. Nel cuore di Roma, come a casa!",128109775,Antonella,,I Centro Storico,41.90887,12.45846,Private room,94,1,0,,,3,365,25603651,Vatican city room,28830819,Barbara,,I Centro Storico,41.908159999999995,12.45846,Private room,70,1,2,2018-07-04,0.07,1,0
14306,0,33678347,"My Love Suite, Luxury stays in Rome",1808251,Rita,,I Centro Storico,41.9096,12.4504,Entire home/apt,101,2,1,2020-01-02,0.08,3,301,7653833,B&B Giulia's House St. Peter Rome,40169898,Giulia Tiziana,,XIII Aurelia,41.895270000000004,12.4504,Entire home/apt,41,2,313,2020-10-20,4.8,1,360
40749,0,44220253,iFlat | Margutta  Colors on Canvas Apartment,23532561,IFlat,,I Centro Storico,41.907379999999996,12.480830000000001,Entire home/apt,204,1,7,2020-12-05,1.35,151,147,39002659,"A PIAZZA DI SPAGNA, CASA ELEGANTE E RAFFINATA",298869730,Luca,,I Centro Storico,41.90444,12.480830000000001,Entire home/apt,133,1,3,2020-09-21,0.23,1,365
9179,0,23798046,Quercia Apartment,20653285,Cristina,,I Centro Storico,41.89502,12.47228,Entire home/apt,202,3,0,,,13,361,4228434,A large and spacious apartment in the baroque Rome,16493843,Roberto,,I Centro Storico,41.89873,12.47228,Entire home/apt,324,3,128,2020-01-04,1.75,1,341
20602,0,32680229,Ottavia - Camera Standard con balcone,239490534,Colosseum,,I Centro Storico,41.89258,12.491610000000001,Hotel room,151,1,0,,,4,116,12786171,"Una finestra su ""Monti"" Guest house",67312224,Giuseppe,,I Centro Storico,41.8996,12.491610000000001,Hotel room,61,1,1,2019-06-03,0.05,1,364
8055,0,25498779,Trevi Apartment 3 Ampio appartamento,36031587,Andrea,,I Centro Storico,41.90085,12.48522,Entire home/apt,300,2,8,2019-12-22,0.27,4,0,3558678,Trevi Fountain  Appartment,17915898,Diletta,,I Centro Storico,41.900909999999996,12.48522,Entire home/apt,143,2,70,2019-10-01,0.92,2,365
22255,0,43875599,Boutique Domus via Sora Navona Ideal Smartworking,351113150,Paolo,,I Centro Storico,41.89718,12.46923,Entire home/apt,112,3,3,2020-09-18,0.55,1,329,14206381,Roma nord camera privata 2 posti letto,86079897,Francesco,,XV Cassia/Flaminia,41.947829999999996,12.46923,Entire home/apt,50,3,0,,,1,0
26484,0,31423218,Lombardia40 Luxury Suites (02),232694275,Roberto,,I Centro Storico,41.9084,12.488760000000001,Private room,58,1,2,2019-05-17,0.09,5,90,18664811,"Residenza Roma Imperiale ""Camera Adriana 2""",126226541,Alessandro - Patrizia,,I Centro Storico,41.89353,12.488760000000001,Private room,114,1,4,2017-09-12,0.09,7,365
16425,0,35793064,Lookout Millina Tower in Navona,269256313,Rosario,,I Centro Storico,41.898590000000006,12.47166,Entire home/apt,90,2,34,2020-10-25,1.94,2,268,9337066,iFlat | Campo de' Fiori Amazing Terrace,23532561,IFlat,,I Centro Storico,41.89571,12.47166,Entire home/apt,71,2,83,2020-11-28,1.48,151,9
15798,0,22980019,Simon's garden - Musei Vaticani,66605085,Simone,,I Centro Storico,41.90895,12.44983,Entire home/apt,45,2,85,2020-10-09,2.58,2,256,17195122,Cozy apartment near the Vatican Museums wifi free,115761038,Luca Andrea,,I Centro Storico,41.909420000000004,12.44983,Entire home/apt,136,2,156,2020-02-29,3.35,1,314
4199,1,45112413,"Gensola, camera singola a Trastevere",361285366,Fausta,,I Centro Storico,41.88826,12.47877,Private room,59,1,2,2020-10-06,0.58,3,353,45183902,"Ripetta, camera con bagno privato e terrazza",361285366,Fausta,,I Centro Storico,41.88826,12.47877,Private room,67,2,1,2020-09-30,0.37,3,192
9,1,63229,A cozy room with private bathroom,258506,Emanuela,,XII Monte Verde,41.87349,12.45792,Private room,22,1,120,2020-01-07,1.07,5,365,239343,Room with bathroom and balcony,258506,Emanuela,,XII Monte Verde,41.87349,12.45792,Private room,38,1,6,2015-07-15,0.06,5,364
12143,0,5976390,Large bright room with balcony,31025280,David,,XV Cassia/Flaminia,41.950509999999994,12.471260000000001,Private room,35,1,4,2017-06-12,0.06,2,365,35444980,Boutique Relais Barozzi- Double Standard,44328091,Valeri,,I Centro Storico,41.90018,12.471260000000001,Private room,80,1,4,2020-02-23,0.32,17,0
26198,0,18285691,secret rHome - room #1,125573516,Andrea,,I Centro Storico,41.89902,12.46524,Private room,96,1,6,2018-10-22,0.18,5,179,40046748,Stanza Privata#Roma CentroVaticano#Superior,305428209,Hotel Metropolis,,I Centro Storico,41.91389,12.46524,Private room,900,1,0,,,2,0
2679,1,30030641,AmoRoma Suite Room2 Termini Station breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,70,1,37,2020-03-07,1.45,10,145,30029689,AmoRomaSuite room7 Termini Station breakfast box,198880137,Daniele,,I Centro Storico,41.90516,12.49902,Private room,80,1,74,2020-10-12,3.01,10,135
844,1,35631190,Al Viminale Hill inn & Hotel - 3,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,0,,,12,365,35632985,Al Viminale Hill Inn & Hotel - 8,20028020,38 Viminale,,I Centro Storico,41.90025,12.49594,Private room,43,1,1,2020-01-30,0.09,12,365
5421,0,32885723,AC FLAMINIO GUEST HOUSE Suite,188267189,Andrea,,II Parioli/Nomentano,41.92955,12.46676,Private room,150,1,3,2019-11-23,0.15,5,365,5722849,Rose Room-C1- in front of St. Peter,29579560,Casa De' Fiori,,I Centro Storico,41.90148,12.46676,Private room,61,1,3,2018-07-28,0.06,7,365
17429,0,45920974,Camera Familiare,371499994,ReMonti,,I Centro Storico,41.89723,12.49581,Private room,130,1,0,,,7,365,10131718,SUPERIOR TRIPLE ROOM (Via Cavour 150),5057593,Nerva Accomodation,,I Centro Storico,41.89543,12.49581,Private room,65,1,1,2017-02-13,0.02,18,1
42266,0,41458922,White Room,29443313,Vincenzo,,I Centro Storico,41.89783,12.50389,Private room,55,1,0,,,17,365,44955372,Double room,362803923,Fabio,,I Centro Storico,41.89717,12.50389,Private room,17,1,11,2020-11-30,2.75,5,362
19299,0,11738302,Vatican's - St. Peter's Refuge,62444833,Emanuela,,XIII Aurelia,41.89567,12.44939,Entire home/apt,121,1,172,2020-03-31,2.97,2,354,33034410,"Lovely 1bdr with balcony, Triofale area 81928 - 09e363b0",5056483,Halldis Apartments & Villas,,I Centro Storico,41.90917,12.44939,Entire home/apt,33,1,0,,,121,269
3543,0,1114163,Navona Queen rooftop  Piazza Navona Roma,6114680,Matteo,,I Centro Storico,41.899390000000004,12.46763,Private room,176,1,6,2019-12-15,0.07,3,365,30287759,Trastevere Boutique Room,167195440,Sara,,XII Monte Verde,41.87754,12.46763,Private room,69,1,8,2019-11-19,0.31,9,59
3634,1,36745158,Olmo - Apartment I,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Hotel room,103,1,0,,,14,55,36745161,Olmo - Apartment D,272995569,Riserva,,XV Cassia/Flaminia,42.04775,12.29405,Entire home/apt,75,1,0,,,14,71
17450,0,35049390,St Peter Sweets - Cassata apt,29949834,St Peter Sweets,,XIII Aurelia,41.898579999999995,12.45689,Entire home/apt,79,2,1,2019-10-16,0.07,3,87,41716226,Vatican Sapphire Suites,251477787,Nelli,,I Centro Storico,41.906279999999995,12.45689,Entire home/apt,251,2,0,,,1,193
12030,0,5880117,Hip Elegant with terrace Colosseum,3591944,Giuliano,,I Centro Storico,41.8888,12.4997,Entire home/apt,66,3,171,2020-08-30,2.49,6,0,10241372,Maria Teresa's House Quiet Apartment near Termini,45835223,Walter,,I Centro Storico,41.90525,12.4997,Entire home/apt,40,3,239,2020-10-26,3.96,3,89
29641,0,22024936,"The Place at Pigneto. Your ""place"" in Rome!",11838006,Valerio E Anastasia,,V Prenestino/Centocelle,41.88902,12.52581,Entire home/apt,49,2,88,2020-09-19,2.44,2,3,24962228,PIGNETO EASY FLAT,13857952,Pasquale,,V Prenestino/Centocelle,41.890240000000006,12.52581,Entire home/apt,40,2,40,2020-03-02,1.29,3,91
248,0,45156266,Appartement  V.i.p. Vittorio Emanuele II,250954288,Niko,,I Centro Storico,41.8959,12.50148,Private room,35,2,0,,,3,365,163008,Calpurnia House close Colosseum,778599,Roberto & Claudia,,I Centro Storico,41.88836,12.50148,Entire home/apt,72,2,497,2020-09-29,4.38,3,365
365,1,4283050,Apartment with Balcony at Campo de' Fiori,108375123,Jhonny,,I Centro Storico,41.89633,12.47139,Entire home/apt,115,1,126,2020-02-15,1.71,5,365,21420386,"House With Terrace ""Campo de Fiori""",108375123,Jhonny,,I Centro Storico,41.89633,12.47139,Entire home/apt,94,1,47,2020-02-26,1.24,5,365
29044,0,34524417,Sweet Home Trastevere Via della Scala,260558927,Roberto,,I Centro Storico,41.89175,12.467319999999999,Entire home/apt,78,2,10,2020-02-26,0.52,1,2,32354427,IN Trastevere Loft with Pool - Design & Style Loft,76013475,Simona,,I Centro Storico,41.89048,12.467319999999999,Entire home/apt,182,2,23,2020-09-07,1.12,7,361
14447,0,30457439,LOVING COLOSSEUM LOFT APARTMENT - 2 BEDROOMS,228669735,Claudia,,I Centro Storico,41.891059999999996,12.5026,Entire home/apt,130,1,82,2020-11-29,3.32,1,298,7725071,Appartamento Marghera,7445351,Antonio,,I Centro Storico,41.90351,12.5026,Entire home/apt,90,1,2,2018-03-15,0.06,10,270
955,0,709899,Light and colorful Colosseum room,2805865,Kiersten,,I Centro Storico,41.892720000000004,12.49998,Private room,65,1,4,2019-04-29,0.06,2,365,32275742,The Cute room,242220247,Cristiana,,I Centro Storico,41.90487,12.49998,Private room,35,1,51,2020-01-02,2.3,1,365
27303,0,19672205,Trevi Fountain - Romantic garden,138523000,Marco,,I Centro Storico,41.90102,12.483260000000001,Entire home/apt,67,2,56,2020-10-27,1.71,1,264,30250128,LILIUM HOUSE GIOTTO 2,17293975,Angelo,,I Centro Storico,41.876740000000005,12.483260000000001,Entire home/apt,71,2,12,2020-02-28,0.58,4,363
23701,0,15810256,Big Lovely Nest in the Heart of Rome,9936644,Virginia,,I Centro Storico,41.89452,12.487689999999999,Entire home/apt,80,3,123,2020-01-21,2.53,8,133,42650804,Casa Garbata - Charme Holidays,12820106,Charme Holidays,,VIII Appia Antica,41.86674,12.487689999999999,Entire home/apt,117,3,0,,,16,333
31725,0,24649709,Double room Private Bathroom close to Termini St.,186284683,Kenny,,I Centro Storico,41.89793,12.50502,Private room,22,1,99,2020-10-18,3.09,4,365,30761195,DOMUS LAURAE - SINGLE VENERE,227025668,Laura,,I Centro Storico,41.88738,12.50502,Private room,60,1,0,,,3,0
27780,0,40434930,Single room with ensuite bath and balcony,310887232,The Beehive,,I Centro Storico,41.90319,12.504589999999999,Private room,50,1,0,,,10,345,20232710,offerta -60% Suite luminosissima con bagno privato,3779687,Diego,,I Centro Storico,41.89005,12.504589999999999,Private room,61,1,3,2019-07-27,0.09,5,269
1916,0,609975,Lovely house in the heart of Rome,3024809,Valentina,,I Centro Storico,41.8935,12.50878,Entire home/apt,49,1,475,2020-03-02,4.67,1,364,10607682,Apartment in liberty villa,18148667,Giovanni,,II Parioli/Nomentano,41.91622,12.50878,Entire home/apt,70,1,130,2020-06-28,2.23,2,237
3295,0,1048741,Trastevere luxury apt. with patio,1460757,Paolo,,I Centro Storico,41.89014,12.47146,Entire home/apt,120,2,203,2020-09-13,2.18,14,200,19321201,Rhome Away Trastevere - Manara,91323629,Davide&Paolo,,I Centro Storico,41.88842,12.47146,Entire home/apt,239,2,80,2020-10-05,2.01,3,0
23473,0,22478004,Appartamento vigna clara,164800284,Francesco,,XV Cassia/Flaminia,41.943659999999994,12.46803,Entire home/apt,61,1,4,2020-10-22,0.11,2,364,15652224,Central Apartment with 24/7 Concierge (3 guests),29087393,Residence Prati,,I Centro Storico,41.91668,12.46803,Entire home/apt,142,1,10,2019-10-10,0.23,9,365
5998,0,2799587,Camera doppia 1 B&B Le due civette,714885,Luigi,,VII San Giovanni/Cinecittà,41.88366,12.51211,Private room,58,1,1,2016-01-01,0.02,4,365,24149433,Camera per 3 persone a Re di Roma,19036923,Susanna,,VII San Giovanni/Cinecittà,41.88035,12.51211,Private room,90,1,0,,,4,361
9490,0,4415353,Room with enchanted garden in the middle of Rome,13731905,Gloria,,II Parioli/Nomentano,41.913709999999995,12.52765,Private room,31,1,3,2019-06-20,0.04,2,364,38747588,Singola silenziosa al Centro di Roma (Pigneto),219109801,Cristina,,V Prenestino/Centocelle,41.89145,12.52765,Private room,24,1,0,,,9,363
15807,0,23292925,"SPECIAL FLAT close to EUR Area, IFO, Mostacciano",9768422,Lucia,,IX Eur,41.79927,12.44983,Entire home/apt,49,2,3,2020-03-12,0.09,5,86,38507319,Allegra's House Cipro,293645854,Alessandro,,I Centro Storico,41.90763,12.44983,Entire home/apt,46,2,22,2020-10-21,1.51,3,0
8044,0,3558678,Trevi Fountain  Appartment,17915898,Diletta,,I Centro Storico,41.900909999999996,12.48522,Entire home/apt,143,2,70,2019-10-01,0.92,2,365,25496979,"Studio Trevi Due, vista panoramica sulla città",36031587,Andrea,,I Centro Storico,41.90085,12.48522,Entire home/apt,100,2,4,2019-10-13,0.16,4,27
10297,0,32212537,Bright Penthouse behind Piazza Navona,3633810,Daniela,,I Centro Storico,41.8972,12.47149,Entire home/apt,447,3,2,2019-10-29,0.09,3,321,4858693,CAMPO DE' FIORI APARTMENT. UP TO 5,21960026,Germana,,I Centro Storico,41.89573,12.47149,Entire home/apt,114,3,26,2019-10-28,0.38,12,232
6619,0,16979745,Apartment Romula,9700636,My Rental Homes,,I Centro Storico,41.90005,12.471960000000001,Entire home/apt,173,3,0,,,7,351,2664576,Lovely Apt in Trastevere DE'RENZI,9413941,Gina,,I Centro Storico,41.8876,12.471960000000001,Entire home/apt,63,3,1,2014-04-28,0.01,4,327
531,1,5757704,Vatican elegant rooms (5),28563748,Dina Lucia,,VII San Giovanni/Cinecittà,41.88112,12.51415,Private room,80,1,59,2020-02-29,0.85,8,365,5779720,Vatican Elegant Room (6),28563748,Dina Lucia,,VII San Giovanni/Cinecittà,41.88112,12.51415,Private room,85,1,112,2020-02-16,1.9,8,365
6834,0,26211619,A casa di Vale,63218811,Valeria,,VII San Giovanni/Cinecittà,41.87807,12.51945,Entire home/apt,70,2,11,2018-10-21,0.37,1,0,7709888,attico roma sud-est appio latino,40499998,Roberta,,VII San Giovanni/Cinecittà,41.873329999999996,12.51945,Entire home/apt,60,2,20,2020-01-02,0.31,1,0
2128,1,22682345,MyTinyHome - Henri,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,38,1,50,2020-11-02,1.98,15,353,22682113,MyTinyHome - TinyHouse -  Galileo,167149840,Andrea,,I Centro Storico,41.90724,12.45301,Private room,39,1,32,2020-11-04,1.16,15,329
261,1,2654180,Lodi Guest House Studio Ensuite,13395149,Marco,,I Centro Storico,41.89305,12.51069,Private room,55,2,124,2019-06-14,1.58,14,262,7164351,Lodi Large Apartment,13395149,Marco,,I Centro Storico,41.89305,12.51069,Entire home/apt,529,2,6,2015-10-18,0.09,14,0
22890,0,19502691,Explore the Spanish Steps from a Boutique Flat,43240163,Alex,,I Centro Storico,41.90447,12.482999999999999,Entire home/apt,250,1,149,2020-03-10,3.49,8,224,15016647,Spanish Steps Luxury apartment,23838053,Elvira,,I Centro Storico,41.902029999999996,12.482999999999999,Entire home/apt,160,1,181,2020-01-31,3.52,1,306
3954,1,40434984,Double room with ensuite bathroom,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Private room,40,1,0,,,10,360,40434373,4-Bed Female Only Dorm,310887232,The Beehive,,I Centro Storico,41.90319,12.50459,Shared room,18,1,15,2020-11-01,1.28,10,365
39540,0,45646453,"R 1145 Amatos Apartment With Break Fast, Mini-Bar & City View",194247046,Altaf,,I Centro Storico,41.91956,12.45721,Entire home/apt,132,5,0,,,3,223,36749313,Bel appartement 100m2 avec jardin- centre de Rome,276223532,Florence,,XII Monte Verde,41.88243,12.45721,Entire home/apt,120,5,16,2020-01-24,0.97,1,364
12939,0,6461115,single room in central area,814845,Laura,,II Parioli/Nomentano,41.92173,12.50327,Private room,28,3,58,2019-08-06,0.85,2,364,21291872,Francesca Home,36011322,Francesca,,I Centro Storico,41.89134,12.50327,Private room,44,3,1,2017-11-06,0.03,2,179
23482,0,34928566,Pop Room Roma,29443313,Vincenzo,,I Centro Storico,41.89826,12.504669999999999,Private room,69,1,10,2019-10-01,0.53,17,365,41574908,Single room (1 pax),60284682,Carolina,,I Centro Storico,41.90213,12.504669999999999,Private room,30,1,0,,,4,365
3056,1,32012581,Escape Luxury - Suite Royal Sauna e vista giardino,239729721,Lucian,,I Centro Storico,41.90242,12.49016,Hotel room,193,1,0,,,8,346,32010066,Escape Luxury - Suite Presidenziale Jacuzzi,239729721,Lucian,,I Centro Storico,41.90242,12.49016,Hotel room,231,1,0,,,8,361
19677,0,12121727,The White house art,2525507,Federica,,I Centro Storico,41.91964,12.45876,Entire home/apt,110,1,0,,,1,365,40935774,St Peter R(h)ome *NEW*,37466391,Filippo,,I Centro Storico,41.90723,12.45876,Entire home/apt,100,1,9,2020-12-28,0.8,1,304
33145,0,44340472,Double room private bathroom in front Termini st.,357721529,Ken,,I Centro Storico,41.90018,12.50295,Private room,20,1,17,2020-12-01,3.57,2,362,26806879,GUEST HOUSE MERSEDE Double room  103,201559703,Mehdi,,I Centro Storico,41.897240000000004,12.50295,Private room,32,1,10,2019-02-15,0.34,4,352
27754,0,43540663,Corallo Apartment,248787607,Gabriella,,I Centro Storico,41.89696,12.47073,Entire home/apt,59,3,6,2020-10-31,1.19,3,350,20229505,The Artist flat,143786460,Maria Nuvola,,II Parioli/Nomentano,41.9261,12.47073,Entire home/apt,60,3,15,2020-01-04,0.37,1,177
41616,0,40444735,le finestre sul vaticano,312876183,Mirko,,I Centro Storico,41.907509999999995,12.45613,Private room,70,1,1,2019-12-14,0.08,1,365,41186708,Elite Indipendent Room - Stefano House Roma,314212140,Stefano House,,I Centro Storico,41.907090000000004,12.45613,Private room,110,1,0,,,5,304
40695,0,46526159,Lily's House  nel cuore di Roma,376274003,Matteo,,I Centro Storico,41.89504,12.47141,Entire home/apt,121,1,0,,,1,304,38869204,Navona Luxury Flat,115777793,Alessia,,I Centro Storico,41.898590000000006,12.47141,Entire home/apt,400,1,0,,,19,268
13851,0,38376351,Un soggiorno nel cuore di Roma,60907493,Colomba,,I Centro Storico,41.90059,12.466330000000001,Private room,40,1,10,2020-10-12,0.68,3,364,20987215,Delicious room near Termini Station,19082636,Lilly Sofia,,II Parioli/Nomentano,41.90059,12.51015,Private room,40,1,7,2017-10-31,0.18,2,0
6646,0,2685599,Margana - few steps from Coliseum,6353687,Flora&Luca,,I Centro Storico,41.89508,12.47888,Entire home/apt,96,3,127,2019-09-30,1.58,10,364,42030504,Spanish Steps Cozy Terrace,333098028,Paolo,,I Centro Storico,41.90805,12.47888,Entire home/apt,197,3,0,,,4,0
25193,0,40892859,⚜️⚜️ Amazing Apartment  Home Suites Giolitti ⚜️⚜️,318446970,Roberto,,I Centro Storico,41.89632,12.50818,Entire home/apt,279,1,2,2020-02-01,0.17,4,364,17342738,My Place Rome,117143088,Flavio,,VII San Giovanni/Cinecittà,41.87851,12.50818,Entire home/apt,85,1,35,2020-03-04,0.78,1,161
1243,1,14586232,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89351,12.47474,Private room,61,1,8,2019-12-01,0.2,10,360,14586109,TOP CENTRAL LOCATION,6935798,Sean,,I Centro Storico,41.89351,12.47474,Private room,66,1,0,,,10,363
1074,0,24364065,Nice basement apt in Labaro - north of Rome,18088260,Susanna,,XV Cassia/Flaminia,41.991690000000006,12.49047,Entire home/apt,130,3,27,2020-01-04,0.84,1,180,299442,Stylish 2 bedrooms apartment near Coliseum,1543029,Giovanna,,I Centro Storico,41.89376,12.49047,Entire home/apt,120,3,13,2020-01-07,0.13,1,362
27691,0,26146601,Cosy and colorful flat 10 minutes from Colosseum,196532620,Flavia,,I Centro Storico,41.89435,12.50173,Entire home/apt,67,2,27,2020-01-02,0.89,1,218,20151781,Arion,143369171,Arion,,I Centro Storico,41.89373,12.50173,Entire home/apt,900,2,0,,,1,365
29281,0,21762779,BabuinoPalace&Suites Blue,157922880,Eleonora,,I Centro Storico,41.90525,12.48134,Entire home/apt,98,1,17,2020-09-13,0.47,6,338,31952800,Quite and lovely apartment at Spanish’ steps*****,238861197,Luca,,I Centro Storico,41.90625,12.48134,Entire home/apt,190,1,1,2019-10-02,0.07,2,364
7795,0,3380829,Prestigious Apartment in City Center Villa,17057752,Cecilia,,XII Monte Verde,41.87559,12.46077,Entire home/apt,111,2,67,2020-10-31,0.89,2,1,41920698,"Delightful apartment, furnished with style.",101315639,Marzia E Federico,,I Centro Storico,41.90912,12.46077,Entire home/apt,129,2,1,2020-02-24,0.1,6,295
9455,0,20719979,iFlat | Little flat in Testaccio,23532561,IFlat,,I Centro Storico,41.87916,12.47787,Entire home/apt,49,2,29,2020-03-03,0.74,151,165,41520343,My Margutta Loft,6222268,Stefano,,I Centro Storico,41.90874,12.47787,Entire home/apt,85,2,4,2020-11-02,0.96,5,356
15543,0,40464429,Margherita vi aspetta nel quartiere Prati,311363198,Gabriele,,I Centro Storico,41.90721,12.45693,Private room,60,1,0,,,4,0,8590853,Room overlooking St. Peter Square,190140,Valter,,I Centro Storico,41.900040000000004,12.45693,Private room,108,1,22,2020-10-08,0.39,3,91
22321,0,14258076,Loft in Trastevere,86835395,Francesco,,I Centro Storico,41.89433,12.46467,Entire home/apt,99,1,194,2020-02-25,3.75,2,300,29823734,Modern Vatican's loft,224335558,Ludovico,,I Centro Storico,41.90574,12.46467,Entire home/apt,90,1,57,2020-03-01,2.27,1,70
13608,0,7029637,Edo Guest House,36853144,Stefano,,XI Arvalia/Portuense,41.86595,12.4755,Private room,22,2,3,2018-08-23,0.06,1,364,25793368,DIANA Room with a city view Feronia Guest House,193836592,Giuseppe,,I Centro Storico,41.89312,12.4755,Private room,129,2,2,2018-06-24,0.06,5,364
1513,0,33110847,DI MARCO,242310953,Marco,,I Centro Storico,41.88943,12.4703,Entire home/apt,120,2,8,2019-10-30,0.45,1,90,32687825,Trastevere  Nurani  apartment 1,245780329,Otto,,I Centro Storico,41.889540000000004,12.4703,Entire home/apt,100,2,2,2019-05-11,0.1,1,0
10053,0,32625147,View Colosseum from Jacuzzi bath!,17634009,Olga E Mirko,,I Centro Storico,41.89246,12.49141,Entire home/apt,110,1,22,2020-02-22,1.02,3,183,40443727,A World Aparts - 55 Palermo,19178087,R & B,,I Centro Storico,41.89982,12.49141,Entire home/apt,65,1,5,2020-10-18,0.41,22,165
7665,0,3304859,Bright 1br + wonderful terrace 3409 - 09e2a1dc,5056483,Halldis Apartments & Villas,,II Parioli/Nomentano,41.91598,12.500910000000001,Entire home/apt,21,1,5,2020-09-11,0.07,121,90,15841389,"Sleep Like an Italian Poet in Charming, Eclectic Retreat",6035868,Gabriella,,I Centro Storico,41.89359,12.500910000000001,Entire home/apt,61,1,247,2020-10-30,5.09,3,350
1135,1,14128911,Roma2b B&B - elegance and comfort in ancient Rome,43552589,Alessandro,,I Centro Storico,41.90775,12.49619,Hotel room,52,1,83,2020-03-01,1.57,5,365,14477809,Roma2b  Nice Guest House in the heart of Rome,43552589,Alessandro,,I Centro Storico,41.90775,12.49619,Hotel room,52,1,85,2020-08-05,1.65,5,365
29630,0,44110214,Colosseo Charming Suite,354232929,Arianna,,I Centro Storico,41.89767,12.49554,Entire home/apt,45,1,1,2020-08-11,0.23,1,363,22015119,Colosseo Golden House,127987273,Elena & Paola,,I Centro Storico,41.894659999999995,12.49554,Entire home/apt,72,1,41,2019-10-19,1.14,7,257
20571,0,34961812,stazione termini accomodation(monty house),106532823,Monty,,I Centro Storico,41.90168,12.50511,Private room,60,1,4,2019-10-19,0.21,4,0,30270011,Blu Diamond,227342104,Sabrina,,I Centro Storico,41.897,12.50511,Entire home/apt,80,1,51,2020-06-18,2.08,1,0
34565,0,29153835,Vatican Double Room,8973851,Stefano,,I Centro Storico,41.905229999999996,12.46423,Private room,34,3,1,2019-04-22,0.05,36,232,31142458,(5) Triple room in front of metro with 2 bathroom,8973851,Stefano,,I Centro Storico,41.91176,12.46423,Private room,71,3,14,2020-10-15,0.6,36,316
21382,0,13483952,Roma-Holiday for you,25813247,Andrea,,II Parioli/Nomentano,41.91272,12.49859,Entire home/apt,99,2,2,2017-04-07,0.04,1,140,18206871,Domus Drusiana First,121352177,Marco,,I Centro Storico,41.88216,12.49859,Entire home/apt,80,2,41,2020-11-30,0.95,2,320
