id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
393,1,16863015,"Hotel in the heart of Amsterdam, Double room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,133,2020-09-06,2.82,16,365,12908561,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365
9422,0,13384048,,1528466,Allysa,,Bos en Lommer,52.377629999999996,4.84778,Entire home/apt,80,2,3,2016-11-12,0.06,1,0,17245595,90m2 apartment in city centre with rooftopterrace,24161957,Daan,,Zuid,52.35265,4.84778,Entire home/apt,116,2,10,2018-09-14,0.22,1,0
6432,0,9060823,"Sunny, spacious flat in de Pijp",486956,Mary,,De Pijp - Rivierenbuurt,52.35042,4.88978,Entire home/apt,83,1,6,2015-12-13,0.1,1,0,34075200,"Spacious, Beautiful room in Stunning Apartment",11121185,Merel,,Centrum-Oost,52.36138,4.88978,Private room,89,1,2,2019-05-27,0.1,2,0
14460,0,21677107,Comfortable apartment trendy Old West Vondelpark,83666944,Lisanne,,De Baarsjes - Oud-West,52.36192,4.86054,Entire home/apt,100,2,6,2018-04-29,0.16,1,0,20357045,Very light canal view apartment in Amsterdam West,10699180,Bart,,Bos en Lommer,52.37829,4.86054,Entire home/apt,95,2,23,2020-02-26,0.57,1,0
4637,0,6779277,Complete and modern apartment,33097007,Daan,,Centrum-Oost,52.361740000000005,4.89902,Entire home/apt,140,2,13,2018-05-16,0.19,1,0,16988416,"Open concept & bright apartment in ""De Pijp""",113756767,Andrea,,De Pijp - Rivierenbuurt,52.35562,4.89902,Entire home/apt,156,2,9,2017-05-20,0.19,1,0
7106,0,12297515,Cosy & authentic ap with garden,65198722,Elsje,,De Baarsjes - Oud-West,52.36692,4.85522,Entire home/apt,128,2,18,2018-12-29,0.32,1,0,37528056,Peacefull appartement nearby Amsterdam City Centre,283388317,Babette,,Bos en Lommer,52.38493,4.85522,Entire home/apt,150,2,3,2020-07-26,0.25,1,0
7537,0,13986829,"Spacious home near museumquarter, rooftop terrace",31972445,Nikki,,De Baarsjes - Oud-West,52.3624,4.87014,Entire home/apt,90,2,1,2016-07-24,0.02,1,0,10741538,Spacious top floor app. near Jordan,15573548,Daan,,Westerpark,52.38456,4.87014,Entire home/apt,91,2,43,2020-08-24,0.73,1,0
2495,0,3582360,Big room with garden in quiet neighborhood!!,18043518,Sophia,,Oud-Noord,52.407990000000005,4.88994,Private room,80,2,0,,,1,0,23428150,Room in De Pijp,2315881,Sonia,,De Pijp - Rivierenbuurt,52.35191,4.88994,Private room,109,2,6,2018-09-17,0.19,2,0
10190,0,13966850,Luxurious groundfloor apartment with garden,28047829,Maarten,,De Baarsjes - Oud-West,52.36711,4.85459,Entire home/apt,108,2,9,2018-09-14,0.18,1,0,30342933,"Cosy, bright, and quiet apartment in De Baarsjes",4935243,Andrea,,De Baarsjes - Oud-West,52.36499,4.85459,Entire home/apt,123,2,4,2019-08-10,0.17,1,0
1279,0,19917886,Fantastic hidden gem Amsterdam West,141088604,Benny,,De Baarsjes - Oud-West,52.37063,4.86225,Private room,95,2,2,2018-01-01,0.05,2,0,1777432,Awesome spacious quiet apartment,9331818,Michael,,Buitenveldert - Zuidas,52.34189,4.86225,Entire home/apt,105,2,42,2018-08-06,0.52,1,0
5618,0,7822216,Heart of Amsterdam,41183400,Frido,,De Pijp - Rivierenbuurt,52.354420000000005,4.89379,Entire home/apt,110,3,2,2015-09-13,0.03,1,0,16254232,"Space & comfort + 2BRM @De Pijp, perfect location!",31005879,Sebastiaan,,De Pijp - Rivierenbuurt,52.35717,4.89379,Entire home/apt,185,3,3,2017-04-09,0.07,1,0
12355,0,33873275,Loft in South Amsterdam with Rooftop,29100110,Emelie,,Zuid,52.34963,4.851,Entire home/apt,200,2,0,,,1,0,22162360,Cozy apartment in a hip Amsterdam neighbourhood,33815114,Lucy,,De Baarsjes - Oud-West,52.37,4.851,Entire home/apt,100,2,2,2018-01-01,0.05,2,0
4393,0,9234842,Modern & central apartment with huge garden,48001775,Mirjam And Perry,,De Baarsjes - Oud-West,52.3737,4.86054,Entire home/apt,200,3,7,2020-01-02,0.12,1,6,36372524,Red Light district/City Center living experience,273502705,Martin,,Centrum-West,52.3737,4.8983099999999995,Entire home/apt,200,3,2,2019-08-24,0.12,1,0
3972,0,6064773,Characteristic spacious 2 br house,31479402,Nicole,,Westerpark,52.39067,4.87864,Entire home/apt,133,2,13,2016-07-04,0.19,1,0,6002490,"Spacious,modern and light apartment",23458775,Inez,,Westerpark,52.39138,4.87864,Entire home/apt,106,2,12,2016-07-10,0.18,1,0
8935,0,39663185,Cosy House Amsterdam Westerpark,57741442,Roy,,Westerpark,52.38518,4.87258,Entire home/apt,199,2,2,2020-09-04,0.17,1,0,12897731,Cosy house near city center,19774620,Sanne,,Westerpark,52.3835,4.87258,Entire home/apt,85,2,11,2017-09-11,0.2,1,0
11123,0,43111161,Green area.,152048265,P.R.,,Bos en Lommer,52.3776,4.8454,Private room,25,30,0,,,1,363,21692004,Spacious 2 bedroom appartment close to Vondelpark,7298543,Truc,,Slotervaart,52.34943,4.8454,Entire home/apt,125,2,0,,,1,0
12929,0,18847421,Perfectly located apartment with sunny balcony,11476960,Fransje,,De Baarsjes - Oud-West,52.36185,4.85073,Entire home/apt,95,2,5,2018-04-02,0.12,1,0,18285386,Vintage Apartment close to the Rembrandtpark,65859990,Martijn,,De Baarsjes - Oud-West,52.35934,4.85073,Entire home/apt,420,2,17,2018-07-16,0.38,81,0
238,1,12451293,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365,12582071,Hotel in the heart of Amsterdam 3p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,143,2020-08-07,2.59,16,360
16595,0,40906673,Lovely cosy stay for two in hip & happening West,113977564,Willem,,Bos en Lommer,52.381809999999994,4.8475,Entire home/apt,94,2,2,2020-02-16,0.2,20,0,24676634,modern apartment very close to city centre,28109555,Alex,,Bos en Lommer,52.37518,4.8475,Entire home/apt,210,2,0,,,1,0
13328,0,29353950,Spacious and light apt in popular Amsterdam East,8338825,Anneloes,,Oostelijk Havengebied - Indische Buurt,52.363409999999995,4.93595,Entire home/apt,100,2,6,2018-12-10,0.24,2,0,18859385,Cozy room with balcony,131160277,Grace,,Noord-Oost,52.40359,4.93595,Private room,29,2,2,2017-07-30,0.05,1,0
14976,0,33177612,View elephants from apartment near canal,9780931,Elisabeth,,Centrum-Oost,52.36905,4.91662,Entire home/apt,150,3,5,2019-10-07,0.25,1,0,44074430,Eigentijds modern Appartement met heerlijke tuin,20199550,Mandy,,De Baarsjes - Oud-West,52.36905,4.86815,Entire home/apt,150,3,2,2020-08-05,0.41,1,0
10200,0,43556437,Completely renovated luxury apartment,9684192,Lily,,Bos en Lommer,52.37846,4.8583300000000005,Entire home/apt,150,2,0,,,2,0,13973496,"Modern, comfy and sunny apartment nearby Jordaan",5998366,Vincent,,Bos en Lommer,52.37625,4.8583300000000005,Entire home/apt,90,2,14,2019-06-08,0.27,1,0
17457,0,27160776,Amsterdam Windmill Apartment,52282052,Finn,,Oud-Oost,52.365390000000005,4.92663,Entire home/apt,180,3,13,2019-12-30,0.45,1,0,29389885,Cozy bright corner apartment,54610484,Annelieke,,Oud-Oost,52.36169,4.92663,Entire home/apt,100,3,2,2020-07-29,0.1,1,0
3640,0,7592195,Luxurius Home.Terras.Parking.20min Centrum,31237137,Yurdagul,,Geuzenveld - Slotermeer,52.37938,4.8144800000000005,Private room,149,2,8,2017-12-06,0.12,2,365,16582068,Stylish private studio Center/Jordaan with garden,662664,Jantine,,Centrum-West,52.37938,4.88288,Private room,149,2,93,2020-02-24,2.09,1,0
5058,0,18471413,Great apartment 10 minutes from city center,128110087,Asaf,,Bos en Lommer,52.38134,4.86151,Entire home/apt,169,3,1,2018-01-03,0.03,1,0,7262452,Stylish home (Museum District+Park),452487,Johan,,Zuid,52.35256,4.86151,Entire home/apt,190,3,2,2015-10-21,0.03,1,0
6000,0,30842245,Stylish renovated 2 bedroom apartment,230629304,Barbara,,De Baarsjes - Oud-West,52.36905,4.87059,Entire home/apt,250,3,14,2019-08-25,0.58,1,0,8416865,Art Apartment with Hotel Facilities,39134453,Franny,,Westerpark,52.39111,4.87059,Entire home/apt,164,3,5,2018-01-06,0.1,3,0
10258,0,42431450,Melrose Hotel,311321908,Melrose Hotel,,Centrum-West,52.369640000000004,4.88004,Hotel room,0,1,0,,,1,0,20098732,Amazing City Centre apartment next to the Jordaan,56246096,Francis,,Centrum-West,52.37966,4.88004,Entire home/apt,110,2,0,,,1,0
7069,0,30264084,"Central, classic Amsterdam House with garden",27627337,Daniel,,De Baarsjes - Oud-West,52.36826,4.87611,Entire home/apt,180,2,4,2018-12-30,0.16,1,0,34802812,apartment for a couple or family with baby(‘s),11117626,Mandy,,De Baarsjes - Oud-West,52.36288,4.87611,Entire home/apt,175,2,0,,,1,0
15198,0,21640142,Cozy & bright 2P apartment nearby City Centre | 2P,18101873,Jort,,De Baarsjes - Oud-West,52.36997,4.85837,Entire home/apt,100,2,14,2018-09-29,0.37,1,0,27261394,Amsterdam Appartement,205342239,Michel,,De Baarsjes - Oud-West,52.36172,4.85837,Entire home/apt,200,2,0,,,1,0
753,1,45539609,STAY FAMILIAR IN OUR BUNK ROOM FOR 4 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,244,45539834,STAY TOGETHER IN OUR BUNK ROOM FOR 3 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,106,1,0,,,12,244
11003,0,15069603,"Comfortable house with balcony, Amsterdam West",3606381,Janneke,,De Baarsjes - Oud-West,52.3675,4.85382,Entire home/apt,96,2,20,2019-10-26,0.4,1,0,27535114,Private room in modern city apt!,207704401,Ivan,,De Baarsjes - Oud-West,52.363240000000005,4.85382,Private room,65,2,45,2020-03-18,1.59,1,0
15028,0,21362019,Romantic Ground flour Room in Vibrant Ams East,23839335,Meret,,Oud-Oost,52.35613,4.91991,Private room,80,3,9,2019-03-10,0.24,3,0,25031811,"Stylish, Cosy & Spacious Apartment in Amsterdam",34969328,Ward,,Oud-Oost,52.35157,4.91991,Entire home/apt,179,3,8,2019-10-28,0.27,1,0
5816,0,8131189,Sweet 1 BD home by the Westerpark,11593125,Sabine,,Westerpark,52.3843,4.8733,Entire home/apt,90,1,3,2015-09-30,0.05,1,0,36502421,Spacious apartment with garden @Westerpark,4287006,Essa,,Westerpark,52.383,4.8733,Entire home/apt,220,1,4,2020-01-30,0.26,1,0
7523,0,42424392,Stylish apartment/channel view! Discount from 3-3,337701028,Bob,,De Baarsjes - Oud-West,52.3727,4.85721,Entire home/apt,83,1,0,,,1,0,10700796,Vondelpark House Bed & Breakfast Room 1.,55288093,Petra,,De Baarsjes - Oud-West,52.35849,4.85721,Private room,116,1,116,2019-09-30,2.02,3,0
4433,0,6524155,Family apartment in Amsterdam 'the Pijp',34120441,Hidde,,De Pijp - Rivierenbuurt,52.35195,4.88857,Entire home/apt,140,2,0,,,1,0,11339719,17th Century Loft in City Centre,10706669,Irene,,Centrum-West,52.36981,4.88857,Entire home/apt,165,2,0,,,1,0
8483,0,15230655,"Modern, beautiful 2p apartment next to the Jordaan",4936643,Pien,,Westerpark,52.37607,4.87483,Entire home/apt,140,2,3,2017-05-08,0.06,2,0,37743401,Private apartment in Old West,34411341,Marloes,,De Baarsjes - Oud-West,52.366620000000005,4.87483,Entire home/apt,100,2,7,2019-10-20,0.45,1,0
7022,0,41334285,"A spacious, light & cozy appartement In the pijp",17445122,Martha,,De Pijp - Rivierenbuurt,52.35429,4.891719999999999,Entire home/apt,80,1,0,,,1,0,9837054,Cosy quiet apartment in the centre,11849516,Sanne,,Centrum-West,52.37753,4.891719999999999,Entire home/apt,120,1,1,2016-01-10,0.02,1,0
743,0,1069142,300m from ROYAL PALACE for the KING,3529778,Gijs,,Centrum-West,52.372609999999995,4.89646,Private room,75,2,325,2020-10-27,3.65,2,0,8075704,Cosy downtown design apartment,2037401,Teun,,Centrum-West,52.371390000000005,4.89646,Entire home/apt,145,2,9,2017-03-21,0.14,1,0
13163,0,18597956,Nice and cosy family house with garden in the Pijp,129151691,Dana,,De Pijp - Rivierenbuurt,52.35852,4.90305,Entire home/apt,170,3,5,2017-08-22,0.12,1,0,27067991,Luxurious gateway to hip Amsterdam,9162576,Gijs,,De Pijp - Rivierenbuurt,52.35362,4.90305,Entire home/apt,200,3,10,2020-02-14,0.35,1,0
325,1,12908561,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,187,2020-02-12,3.36,16,365,12444222,Hotel in the heart of Amsterdam 4p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365
9991,0,22723180,Nice appartment near (2 minute walk) Vondelpark,14646633,Sander,,De Baarsjes - Oud-West,52.36085,4.858619999999999,Entire home/apt,275,3,0,,,1,179,19757251,Sunny first floor Apartment with beautiful Garden,45570568,Sabine,,De Baarsjes - Oud-West,52.37449,4.858619999999999,Entire home/apt,95,20,0,,,1,0
8704,0,19534146,Beautiful bright apartment with a view,22302103,Toos,,Oud-Oost,52.35159,4.91297,Entire home/apt,130,2,17,2019-11-17,0.4,1,0,12563519,"Stylish, Sunny & Cosy Apartment",68103238,Marlies,,Watergraafsmeer,52.34818,4.91297,Entire home/apt,139,2,8,2018-09-18,0.14,1,0
8388,0,12207057,Cosy & clean groundfloor apartment,15549497,Jennie,,De Baarsjes - Oud-West,52.361290000000004,4.85985,Entire home/apt,119,2,5,2018-01-01,0.09,1,0,13138429,Great Apartment near Jordaan and Vondelpark,5120414,Raymond,,De Baarsjes - Oud-West,52.3651,4.85985,Entire home/apt,145,2,0,,,1,0
2056,0,12508241,"3 Floor, 4 bed, 2 bath, Garden | Center&Vondelpark",66011026,Rob,,De Baarsjes - Oud-West,52.36201,4.86841,Entire home/apt,264,2,4,2017-08-13,0.07,1,0,3048137,3-room central canalside appartment,15068613,Selmer,,Westerpark,52.37232,4.86841,Entire home/apt,80,2,11,2016-10-17,0.14,1,0
1119,0,8263224,Cosy & trendy apartment in East,16819005,Ana,,Oostelijk Havengebied - Indische Buurt,52.36201,4.936319999999999,Entire home/apt,100,2,2,2015-10-18,0.03,1,0,18520240,Cozy and Comfortable Stay near the City Center,59759420,Samantha,,Oostelijk Havengebied - Indische Buurt,52.369209999999995,4.936319999999999,Private room,60,2,12,2018-08-07,0.28,2,0
18524,0,39124325,Very Charming Sarphatipark Appartment,300013900,Jaap,,De Pijp - Rivierenbuurt,52.355909999999994,4.89711,Entire home/apt,139,2,7,2020-03-03,0.49,1,0,30704028,"Spacious bright app, top location near city centre",56798760,Rj,,De Pijp - Rivierenbuurt,52.35353,4.89711,Entire home/apt,118,2,10,2020-03-01,0.41,1,0
7784,0,18815899,"Ground floor apartment, + sunny private garden",131006965,Kelli,,De Pijp - Rivierenbuurt,52.34585,4.89377,Entire home/apt,180,3,3,2017-08-06,0.07,1,0,11246802,Top floor appartment,58669454,Olivier,,Centrum-West,52.37075,4.89377,Entire home/apt,150,3,1,2016-03-12,0.02,1,0
221,1,12446710,Hotel in the heart of Amsterdam 3p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,79,2020-03-07,1.4,16,365,12451293,"Hotel in the heart of Amsterdam, Single room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,160,2020-08-14,2.85,16,365
9200,0,28631349,"Warm home Amsterdam, 20 min to centre,free parking",59748132,Adel,,Noord-West,52.41473,4.89192,Entire home/apt,95,2,6,2019-03-31,0.23,1,0,13146281,Modern and design apartment 62m2,32828849,Peter,,De Pijp - Rivierenbuurt,52.35347,4.89192,Entire home/apt,180,2,10,2018-09-07,0.19,1,0
4606,0,9705732,Cozy house next to Vondelpark,22184580,Lilian,,Zuid,52.34901,4.84682,Entire home/apt,120,7,0,,,1,0,42683484,Lovely cosy stay for two in hip West,183343469,Zico,,Bos en Lommer,52.38198,4.84682,Entire home/apt,180,2,0,,,1,0
2302,0,7815853,Cosy apartment Oud West trendy area,13994123,Alice,,De Baarsjes - Oud-West,52.365429999999996,4.8734,Entire home/apt,100,3,37,2017-05-08,0.57,1,0,25174672,Designer home with huge garden and quiet living,2417486,Olivier,,Zuid,52.347840000000005,4.8734,Entire home/apt,275,3,4,2020-01-03,0.13,1,0
13324,0,18859385,Cozy room with balcony,131160277,Grace,,Noord-Oost,52.40359,4.93595,Private room,29,2,2,2017-07-30,0.05,1,0,29353950,Spacious and light apt in popular Amsterdam East,8338825,Anneloes,,Oostelijk Havengebied - Indische Buurt,52.363409999999995,4.93595,Entire home/apt,100,2,6,2018-12-10,0.24,2,0
4710,0,6828314,Open light children paradise,3618413,Ivana,,Zuid,52.349709999999995,4.86085,Entire home/apt,135,3,18,2016-12-04,0.27,1,0,40334556,Charming appartment on Lomanstraat,35486034,Elvira,,Zuid,52.35087,4.86085,Entire home/apt,200,3,1,2019-11-26,0.08,1,0
7795,0,23956943,Comfortable parkview apartment,39043685,Mirjam,,Bos en Lommer,52.37455,4.84972,Entire home/apt,140,2,11,2018-10-23,0.34,1,0,11264616,Lovely apartment next to park,57380085,Fleur,,Bos en Lommer,52.3788,4.84972,Entire home/apt,90,2,5,2016-10-11,0.09,1,0
4888,0,10259745,Spacious & cozy 3 bedroom in Oost,2658665,Edgard,,Oostelijk Havengebied - Indische Buurt,52.36446,4.94051,Entire home/apt,130,4,0,,,1,0,44035143,Bright and spacious 2 story apartment (3 bedrooms),5829837,Julia,,Oostelijk Havengebied - Indische Buurt,52.3629,4.94051,Entire home/apt,150,3,0,,,1,0
8091,0,11697661,Apartment on trendy hotspot!,10755325,Noor,,De Baarsjes - Oud-West,52.36632,4.86749,Entire home/apt,133,2,32,2019-10-22,0.58,1,0,23502168,Cozy brand new apartment Oud West,11834452,Rick,,De Baarsjes - Oud-West,52.36688,4.86749,Entire home/apt,99,2,0,,,1,0
12639,0,23538942,Unique spot in Amsterdam center (75 m2),119399922,Hilje,,Oud-Oost,52.35761,4.90764,Entire home/apt,130,2,6,2018-03-30,0.18,1,0,17905950,"Fresh, modern and cozy apartment with roof terrace",122712758,Wouter,,De Pijp - Rivierenbuurt,52.3404,4.90764,Entire home/apt,150,2,19,2018-09-23,0.43,2,0
9902,0,16635814,Two lovely rooms near center with sunny garden,4604071,Mark,,De Baarsjes - Oud-West,52.36732,4.85179,Private room,125,1,210,2020-09-27,4.49,1,0,13737420,Family apartment (65sqm) beside playground/park,49437229,Florian & Patrícia,,Bos en Lommer,52.37787,4.85179,Entire home/apt,150,1,19,2019-08-18,0.36,1,0
9583,0,20220404,Lovely & cozy 2P apartment at perfect spot!,144056384,Hilde,,De Baarsjes - Oud-West,52.3732,4.86214,Entire home/apt,115,2,13,2019-08-02,0.32,1,0,26006094,Private room in Oud- West (close to Anne Frank),3723952,Gabriela,,De Baarsjes - Oud-West,52.374790000000004,4.86214,Private room,60,2,2,2018-08-20,0.07,2,0
786,1,45539735,STAY STYLISH IN OUR EPIC BUNK ROOM WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,104,1,0,,,12,0,45539834,STAY TOGETHER IN OUR BUNK ROOM FOR 3 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,106,1,0,,,12,244
4534,0,16187178,Great apartment in museum area with roof terrace,105701154,Leo,,Zuid,52.35434,4.88204,Entire home/apt,90,2,3,2017-01-15,0.06,1,0,24434486,Perfectly Central ground floor apartment,1397190,Trevor,,Centrum-West,52.37025,4.88204,Entire home/apt,195,2,4,2018-06-03,0.13,1,0
3358,0,4904202,Luxury water apartment Silodam,11930041,Christian,,Westerpark,52.3925,4.89198,Entire home/apt,150,2,1,2019-11-20,0.08,1,0,15176278,"nice studio,  amsterdam center",96320057,Edo,,Centrum-Oost,52.36073,4.89198,Entire home/apt,120,2,26,2018-10-01,0.51,1,0
6625,0,9323047,Little Flower apartment Jordaan/ Centre Amsterdam,48388687,Malkanthi,,Centrum-West,52.37519,4.8796,Entire home/apt,99,2,15,2018-06-30,0.25,1,0,18944774,Trendy apartment near Westerpark and the Jordaan,62950784,Cheryl,,Westerpark,52.38963,4.8796,Entire home/apt,99,2,0,,,1,0
5387,0,41389614,"Hip apartment Old West, perfect for 2+Roofterrace!",54996385,Michiel,,De Baarsjes - Oud-West,52.371790000000004,4.85802,Entire home/apt,240,2,0,,,1,0,39026433,Luxurious 1 bedroom apartment in Amsterdam West,29950130,Jurney,,De Baarsjes - Oud-West,52.37381,4.85802,Entire home/apt,200,2,1,2020-01-19,0.09,3,0
2344,0,18118181,Spacious loftappartment in trendy neighbourhood,5396451,Bart,,De Baarsjes - Oud-West,52.37297,4.86011,Entire home/apt,350,2,1,2017-04-14,0.02,1,0,12464945,Appartment next to the Vondelpark,14395366,Thomas,,De Baarsjes - Oud-West,52.35864,4.86011,Entire home/apt,299,2,8,2016-06-30,0.14,1,0
9773,0,19397125,Spaceous apartment in Amsterdam-Noord,135983607,Bas,,Oud-Noord,52.38668,4.91737,Entire home/apt,90,3,9,2019-08-05,0.22,1,0,22187000,Lovely house in hip & historical Amsterdam Noord,3853735,Barbara,,Oud-Noord,52.38668,4.9261099999999995,Entire home/apt,90,3,1,2017-12-30,0.03,1,0
9952,0,22670599,"Spacious, light apartment with canal view",12781730,Koen,,De Pijp - Rivierenbuurt,52.3495,4.90529,Entire home/apt,180,2,16,2020-07-25,0.5,1,0,13791321,Beautifully decorated Amsterdam South apartment,3140533,Debbie,,De Pijp - Rivierenbuurt,52.3424,4.90529,Entire home/apt,170,2,20,2019-07-08,0.37,1,0
469,1,23757459,The Lux at Leidse Square 2nd floor,178187873,Marcel And Pauline,,Centrum-Oost,52.36478,4.880330000000002,Entire home/apt,125,7,45,2020-11-08,1.46,25,89,23760266,The Lux at Leidse Square 3rd floor,178187873,Marcel And Pauline,,Centrum-Oost,52.36478,4.880330000000002,Entire home/apt,115,7,47,2020-10-19,1.52,25,90
14269,0,20473516,Quiet place in Amsterdam East,52311550,Ellen,,Centrum-Oost,52.37126,4.93122,Entire home/apt,120,2,1,2017-08-27,0.02,1,0,20071835,Lovely spacious apartment in Amsterdam - city view,22607561,Daphne,,Oud-Oost,52.36337,4.93122,Entire home/apt,125,2,7,2020-02-16,0.34,1,0
13064,0,26342930,Beautiful Apartment on a 17th Century Canal,44714709,Chris And Daiva,,Centrum-Oost,52.36251,4.90826,Private room,130,2,77,2020-01-03,2.58,1,0,18454658,"Trendy apartment near Oosterpark, Amstel & Centre",12290413,Katja,,Oud-Oost,52.355140000000006,4.90826,Entire home/apt,129,2,12,2017-10-17,0.29,1,0
502,1,29272315,Cosy  Bright Big apartment near Amstel and RAI,218099270,Helene,,De Pijp - Rivierenbuurt,52.34502,4.90325,Entire home/apt,189,2,7,2020-01-03,0.27,2,0,28934321,Studio with kitchen by RAI and Amstel,218099270,Helene,,De Pijp - Rivierenbuurt,52.34502,4.90325,Private room,74,2,7,2019-01-01,0.27,2,0
192,1,12392592,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,107,2020-01-12,1.9,16,364,12579177,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364
8787,0,12697504,2-floor Jordan / centre appartment,28097451,Benjamin & Brigitte,,Centrum-West,52.368759999999995,4.8823,Entire home/apt,187,2,16,2020-01-13,0.3,1,0,36261971,Amazing authentic city canal apartment,84449589,Christiaan,,Centrum-West,52.36608,4.8823,Entire home/apt,275,2,4,2019-10-20,0.26,9,0
9007,0,12992692,Nice spacious apartment near the famous Vondelpark,27727126,Tessa,,De Baarsjes - Oud-West,52.36121,4.85581,Entire home/apt,115,2,8,2017-05-21,0.18,1,0,27298542,Modern Apartment in trendy A'dam Baarsjes / West,193484203,Kedy,,De Baarsjes - Oud-West,52.36061,4.85581,Entire home/apt,100,2,15,2019-12-15,0.54,1,0
1921,0,2870512,Bright design apartment in East!,481080,Hoi-Kee,,Oostelijk Havengebied - Indische Buurt,52.36436,4.9324,Entire home/apt,125,2,17,2016-06-27,0.21,1,0,24275324,Sunny apartment in Amsterdam Oost,30442947,Justyna,,Oostelijk Havengebied - Indische Buurt,52.36342,4.9324,Entire home/apt,90,2,3,2018-06-18,0.09,1,0
6130,0,8642796,Lovely 'urban jungle' apartment on canal + balcony,5280794,Syske,,De Baarsjes - Oud-West,52.36026,4.855980000000001,Entire home/apt,599,2,7,2019-09-24,0.25,1,0,15606540,Full appartment next to city centre,4185101,Fru,,Bos en Lommer,52.3792,4.855980000000001,Entire home/apt,80,2,0,,,1,0
13153,0,18588581,Charming appartment nearby center,55631936,Judith,,De Baarsjes - Oud-West,52.36312,4.85527,Entire home/apt,99,2,14,2018-09-16,0.33,1,0,20206381,Trendy Westerpark Apartment with Balcony!,8387143,Eva,,Bos en Lommer,52.38171,4.85527,Entire home/apt,200,2,5,2018-08-20,0.12,1,0
15331,0,23117912,Lovely apartment close to city center,48921106,Eva,,Bos en Lommer,52.38351,4.84886,Entire home/apt,60,1,5,2018-03-14,0.15,1,0,21809124,Luxurious apartment near Vondelpark!,8683621,Carolien,,Zuid,52.3513,4.84886,Entire home/apt,152,1,12,2018-04-20,0.33,3,0
33,1,25330294,Piet Mondriaan apartment street view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,152,7,0,,,9,360,1766570,Rembrandt van Rijn apartment canal view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,264,7,2,2019-11-16,0.13,9,365
7760,0,24548426,Private cosy studio at metro within 10 min centre,37808181,Jeroen,,Bijlmer-Centrum,52.31242,4.94555,Private room,85,4,0,,,1,0,15561871,Luxury & sunny apartment with view over the canals,13882461,Sylvie,,Oostelijk Havengebied - Indische Buurt,52.37724,4.94555,Entire home/apt,154,7,0,,,1,0
5789,0,8097619,Modern Apartment in Westerpark,24943595,Ewout,,Westerpark,52.38236,4.8788599999999995,Entire home/apt,110,3,3,2016-02-15,0.05,1,0,10078696,Hendrick apartment,7594884,"Ruben, Sarah & Lindy",,Westerpark,52.38131,4.8788599999999995,Entire home/apt,99,3,18,2018-09-11,0.3,38,0
8319,0,12088645,Brand New Studio in the Pijp!,14887920,Sophie,,De Pijp - Rivierenbuurt,52.35705,4.89271,Entire home/apt,100,2,64,2020-08-16,1.12,1,0,40997745,"Cozy, bright, central & private flat with garden",7154335,Raluca,,De Pijp - Rivierenbuurt,52.35087,4.89271,Entire home/apt,197,2,2,2020-02-08,0.17,1,0
923,0,1230403,"Spacious & creative apartment, 2 floors in de Pijp",5415555,Rolien,,De Pijp - Rivierenbuurt,52.35495,4.8903099999999995,Entire home/apt,241,3,30,2019-03-18,0.33,2,0,36556540,Unieke woonboot Amsterdam centrum voor gezin,89079226,Lotty,,Centrum-West,52.378640000000004,4.8903099999999995,Entire home/apt,200,3,6,2020-08-08,0.36,1,0
