id,label,left_id,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_id,right_name,right_host_id,right_host_name,right_neighbourhood_group,right_neighbourhood,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
5946,0,18522189,Amazing apartment + roof terrace | Jordaan,38473256,Bryan,,Centrum-West,52.37787,4.88323,Entire home/apt,150,2,3,2017-06-11,0.07,1,0,8351693,Spacious open plan apartment,25227386,Tromp,,Centrum-West,52.37304,4.88323,Entire home/apt,154,2,45,2020-11-16,0.7,1,0
8932,0,14166378,Studio with balcony near Westerpark,22072623,Emma,,Westerpark,52.381809999999994,4.87258,Entire home/apt,95,2,7,2017-05-21,0.13,1,0,12897731,Cosy house near city center,19774620,Sanne,,Westerpark,52.3835,4.87258,Entire home/apt,85,2,11,2017-09-11,0.2,1,0
356,1,13092978,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,127,2020-03-14,2.29,16,0,12446710,Hotel in the heart of Amsterdam 3p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,79,2020-03-07,1.4,16,365
284,1,12865293,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,103,1,157,2020-08-09,2.81,16,365,12582071,Hotel in the heart of Amsterdam 3p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,143,2020-08-07,2.59,16,360
11903,0,16451125,Lovely open space apartment with wide open views,7514032,Ella,,Westerpark,52.390409999999996,4.8918099999999995,Entire home/apt,110,2,5,2017-12-10,0.11,1,0,29504094,Cozy space in De Pijp,11045593,Elizabeth,,De Pijp - Rivierenbuurt,52.356359999999995,4.8918099999999995,Private room,50,2,7,2019-01-20,0.27,1,0
757,1,45539647,STAY ELEGANT IN OUR EPIC BUNK ROOM + WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,127,1,0,,,12,0,45539466,STAY COSY IN OUR BUNK ROOM WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,64,1,0,,,12,224
16698,0,24923528,Modern 2BDR apartment with Roof Terrace @PIJP,188442781,Jonathan,,De Pijp - Rivierenbuurt,52.353359999999995,4.9042,Entire home/apt,400,2,7,2019-09-05,0.24,1,0,31171781,Cosy studio/apartment in pleasant area,82617602,Maarten,,De Pijp - Rivierenbuurt,52.3419,4.9042,Entire home/apt,90,2,0,,,1,0
162,1,15818103,2 privat rooms with park arround for 4,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,106,2,26,2019-04-22,0.52,6,0,9115414,staying in green surroundings,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,56,2,12,2020-08-19,0.2,6,171
306,0,14600623,"Light, fully decorated & comfortable apartment!",90582651,Arthur,,Bos en Lommer,52.379690000000004,4.8415099999999995,Entire home/apt,79,7,26,2020-02-01,0.5,1,0,582028,Quiet large park side apartment,2865851,Oliver,,Slotervaart,52.35933,4.8415099999999995,Entire home/apt,105,7,10,2018-12-30,0.11,1,0
6696,0,9376657,Private apartment with garden,871297,Coen,,De Baarsjes - Oud-West,52.373020000000004,4.8573699999999995,Entire home/apt,62,1,1,2015-12-14,0.02,1,0,37642928,Canal apartment in Amsterdam Oud West,200968138,Chloe,,De Baarsjes - Oud-West,52.36801,4.8573699999999995,Private room,70,1,1,2019-08-18,0.06,1,0
7064,0,14985425,modern central apartment in charming neighbourhood,94446255,Anne,,De Baarsjes - Oud-West,52.3638,4.87611,Entire home/apt,170,2,22,2019-06-02,0.43,1,0,30264084,"Central, classic Amsterdam House with garden",27627337,Daniel,,De Baarsjes - Oud-West,52.36826,4.87611,Entire home/apt,180,2,4,2018-12-30,0.16,1,0
620,1,40728824,"Lightship Amsterdam, the iconic Machinery Space",315207158,Jeff,,Oud-Noord,52.39333,4.90682,Private room,225,2,1,2019-12-28,0.09,2,87,40647900,"Lightship Amsterdam, the iconic Upper Store",315207158,Jeff,,Oud-Noord,52.39333,4.90682,Private room,225,2,3,2020-03-08,0.26,2,0
24,1,1766570,Rembrandt van Rijn apartment canal view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,264,7,2,2019-11-16,0.13,9,365,25463991,Karel Appel apartment with canal view + terrace,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,345,7,1,2019-03-18,0.05,9,352
11097,0,28929714,Specious and cozy one bedroom in the centre of Ams,38068070,Guus,,Zuid,52.35094,4.856380000000001,Entire home/apt,150,5,0,,,1,0,21659843,Fully renovated apartment with roof terrace.,104381852,Patrick,,De Baarsjes - Oud-West,52.36423,4.856380000000001,Entire home/apt,200,2,0,,,1,0
10305,0,26935735,Amsterdam Home with a Windmill View,162245594,Kasia,,Westerpark,52.374559999999995,4.87033,Entire home/apt,100,2,8,2018-09-29,0.27,1,0,34305126,Beautiful Westerpark apartment with balconies,101700827,Siri,,Westerpark,52.38204,4.87033,Entire home/apt,275,2,6,2020-01-02,0.31,1,0
18390,0,30606031,Stylish design apartment in trendy neighbourhood,87073241,Bob,,De Baarsjes - Oud-West,52.37022,4.84848,Entire home/apt,120,3,11,2019-12-01,0.46,1,0,30240231,"Beautiful luxurious light apartment, 10 min centre",227098296,Linda,,Bos en Lommer,52.37973,4.84848,Entire home/apt,140,3,6,2019-10-08,0.25,1,0
12043,0,31066102,La Maison - Beautiful Cosy Apartment For Two,65859990,Martijn,,De Pijp - Rivierenbuurt,52.35333,4.90281,Entire home/apt,134,2,5,2019-11-04,0.25,81,0,16700471,"Colorful, light appartment in city centre",41055598,Eva,,De Pijp - Rivierenbuurt,52.35406,4.90281,Entire home/apt,145,2,17,2020-03-16,0.47,2,0
8163,0,11848008,Super central charming studio,25003110,Karola,,Centrum-West,52.38483,4.88705,Entire home/apt,120,2,0,,,1,0,13304844,Spacious and cosy apartment near Central Station,33341640,Renee,,Westerpark,52.38842,4.88705,Entire home/apt,260,2,6,2016-10-23,0.11,1,0
15565,0,33185579,Stijlvolle Amsterdamse benedenwoning met tuin!,17751896,Leny,,De Baarsjes - Oud-West,52.36308,4.86527,Entire home/apt,140,3,6,2019-05-27,0.3,2,0,22171691,"Spacious, Bright & Modern @hip West & Vondelpark!",21800150,,,De Baarsjes - Oud-West,52.36272,4.86527,Entire home/apt,140,3,6,2018-09-03,0.17,52,0
4629,0,16372941,Beautiful apartment in upcoming North of Amsterdam,107230919,Anne,,Noord-West,52.40682,4.89886,Entire home/apt,150,2,0,,,1,0,9724374,"Spacious Private Room, City Center",50189454,Oskar G.T.,,Centrum-Oost,52.36392,4.89886,Private room,70,1,0,,,1,0
19600,0,35053773,Charming apartment in Jordaan canal house,4056899,Eline,,Centrum-West,52.370509999999996,4.87784,Entire home/apt,140,2,5,2019-09-02,0.27,1,0,40791472,Super app. van 80 m2 toplocatie Amsterdam Oud-Zuid,317027058,Hans J.J.M.,,Zuid,52.34803,4.87784,Entire home/apt,150,2,4,2020-01-17,0.34,1,0
17890,0,28483017,Brightly lit - quiet street - great location,19978834,Oliver,,Westerpark,52.380390000000006,4.8684,Entire home/apt,64,2,3,2018-11-15,0.11,1,0,37006510,Cozy & Spacious Apartment by Vondelpark (4 Guests),60581883,Niek,,De Baarsjes - Oud-West,52.36031,4.8684,Entire home/apt,295,2,2,2019-08-08,0.12,1,0
1179,0,23124554,Bohemian green oasis with a stunning view,9621815,Max,,Westerpark,52.37422,4.87467,Entire home/apt,400,2,11,2019-03-09,0.32,1,0,9569206,Lovely appartment on a great spot,49540212,Marlies,,Westerpark,52.39075,4.87467,Entire home/apt,90,2,6,2016-04-09,0.1,1,0
3943,0,26625840,Unique bright house with garden in Amsterdam,175413450,Sophie,,Oud-Oost,52.352940000000004,4.91263,Entire home/apt,150,3,8,2020-08-25,0.28,1,0,5975684,Charming apartment near Amstel,19203781,Rik,,Oud-Oost,52.3492,4.91263,Entire home/apt,130,3,7,2019-12-30,0.23,2,0
8454,0,12257785,Large Duplex @ Jordaan - Westerpark,10839192,Onno,,Centrum-West,52.38375,4.88149,Entire home/apt,125,2,36,2017-10-08,0.64,1,0,21200085,Bright & cozy apartment in the City Centre | 2P,59755619,Vincent,,Westerpark,52.38758,4.88149,Entire home/apt,110,2,4,2018-01-01,0.11,1,0
3067,0,13747600,"Ground floor apartment w garden, cat lovers only.",26959204,Natália,,De Baarsjes - Oud-West,52.37259,4.8528,Entire home/apt,100,3,0,,,1,0,6623549,Nice family house near Vondelpark.,13350979,Maurice,,Zuid,52.3557,4.8528,Entire home/apt,175,5,0,,,1,0
8031,0,11615049,Perfect Modern & Stylish Home In The Pijp | NEXT TO CITY CENTER!,1464510,Wendy And Bram,,Centrum-Oost,52.35881,4.8987099999999995,Entire home/apt,190,2,13,2017-07-15,0.24,84,0,45109092,NEW! Canal view @k.gracht best location!,364305280,Arnold,,Centrum-Oost,52.36419,4.8987099999999995,Private room,66,2,4,2020-09-19,1.13,2,0
18289,0,29956570,Lovely Apt. in the heart of Amsterdam,108355943,Yolanda,,Centrum-Oost,52.36023,4.8901,Entire home/apt,186,2,2,2018-12-10,0.08,1,0,42801703,Luxury canal view room (self check-in possible),340915276,Maikel,,Centrum-West,52.37592,4.8901,Private room,105,2,10,2020-09-27,2.34,2,0
5431,0,29071278,Nice quiet apartment for easy going couple,17957337,Elmer,,Bos en Lommer,52.38068,4.85968,Entire home/apt,89,2,12,2019-09-05,0.45,1,0,7606845,Cool house with balcony in lively Vondelpark area!,7034712,Pien,,De Baarsjes - Oud-West,52.36063,4.85968,Entire home/apt,110,2,26,2020-01-19,0.41,1,0
12354,0,33873275,Loft in South Amsterdam with Rooftop,29100110,Emelie,,Zuid,52.34963,4.851,Entire home/apt,200,2,0,,,1,0,17391208,Renovated unique apartment! 2 bedrooms+big garden,117570351,Mariska,,Bos en Lommer,52.37696,4.851,Entire home/apt,125,2,28,2019-03-18,0.61,1,0
5742,0,35303967,Unique apartment with view of the Amsterdam canals,97214341,Charlotte,,De Baarsjes - Oud-West,52.37085,4.87244,Entire home/apt,150,3,6,2020-01-05,0.34,1,0,19368007,Family friendly apartment in heart of Amsterdam,9664830,Jennifer,,De Baarsjes - Oud-West,52.37035,4.87244,Entire home/apt,144,3,11,2018-04-23,0.26,2,0
13329,0,29353950,Spacious and light apt in popular Amsterdam East,8338825,Anneloes,,Oostelijk Havengebied - Indische Buurt,52.363409999999995,4.93595,Entire home/apt,100,2,6,2018-12-10,0.24,2,0,27259153,Cosy Apartment Amsterdam Oost,26171576,Laure,,Oostelijk Havengebied - Indische Buurt,52.3626,4.93595,Entire home/apt,100,2,7,2019-10-06,0.25,1,0
12148,0,29953710,Spacious apartment with terrace in upscale area,98572280,Michel,,Zuid,52.34855,4.86137,Entire home/apt,90,3,10,2019-03-01,0.4,1,0,16901618,Modern 2p apt in the buzzing ''De Baarsjes'',1839162,Mischa,,De Baarsjes - Oud-West,52.37488,4.86137,Entire home/apt,79,3,12,2019-09-29,0.26,1,0
10759,0,23971505,Lovely Amsterdam Apartment,22008071,Valentina,,Zuid,52.349779999999996,4.8476300000000005,Entire home/apt,115,2,2,2018-06-09,0.06,2,0,14663450,"Lovely, cozy apartment close to Vondelpark!",89081971,Paul,,Zuid,52.34965,4.8476300000000005,Entire home/apt,100,2,0,,,1,0
9159,0,33413799,Lovely Bright Apartment in Vibrant Area,1464510,Wendy And Bram,,Zuid,52.343790000000006,4.8592699999999995,Entire home/apt,164,2,4,2019-04-26,0.19,84,0,21781165,Cozy & bright apartment close to Vondelpark | 2P,15927385,Jan-Jaap,,Zuid,52.34754,4.8592699999999995,Entire home/apt,120,2,2,2017-12-01,0.05,1,0
3867,0,39378291,Nice and cosy apartment close to city centre,113977564,Willem,,Westerpark,52.37855,4.87079,Entire home/apt,79,2,0,,,20,0,5859999,Cosy apartment & sunny garden close to Westerpark,18241115,Renske,,Westerpark,52.37979,4.87079,Entire home/apt,115,2,49,2020-02-10,0.72,1,0
2527,0,5081851,perfect place to spend your holiday,26247171,Finist & Irene,,Bos en Lommer,52.37757,4.84938,Entire home/apt,75,2,11,2017-04-04,0.16,1,0,3649382,Space and light on two floors,18450996,Jordis,,Zuid,52.35079,4.84938,Entire home/apt,107,2,53,2020-01-05,0.68,1,0
173,1,15963995,big bedroom with view on the park and water,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,51,2,15,2020-07-24,0.33,6,171,15818103,2 privat rooms with park arround for 4,47499392,Inge,,Bijlmer-Oost,52.32158,4.987430000000002,Private room,106,2,26,2019-04-22,0.52,6,0
14953,0,36959662,Spacious apartment 1 bedroom : Amsterdam De Pijp,29722553,Yannick,,De Pijp - Rivierenbuurt,52.352940000000004,4.90511,Entire home/apt,55,2,2,2020-01-20,0.14,3,0,21248223,Beautiful house at a great place!,153608124,Jackie,,De Pijp - Rivierenbuurt,52.34856,4.90511,Entire home/apt,330,2,26,2020-08-12,0.77,1,0
5994,0,8413979,Comlete independent quiet studio,44318409,Bas,,Centrum-West,52.371,4.8975800000000005,Entire home/apt,36,2,24,2016-08-10,0.42,1,0,10675019,Spacious Apartment at Famous Albert Cuyp Market,28144467,Joris,,De Pijp - Rivierenbuurt,52.35698,4.8975800000000005,Entire home/apt,236,2,29,2017-08-20,0.53,1,0
991,0,1955400,Gorgeous family home near Museum Sq,1326792,Edward,,De Pijp - Rivierenbuurt,52.35771,4.8948,Entire home/apt,225,2,0,,,1,0,3368170,To get the real taste of Amsterdam!,6757487,Malou,,Centrum-West,52.377159999999996,4.8948,Private room,80,4,0,,,1,0
9295,0,22703384,Beautiful house with bath in the Baarsjes,5755009,Josje,,De Baarsjes - Oud-West,52.3671,4.85489,Entire home/apt,200,2,8,2020-01-01,0.26,1,0,14795357,Duplex Apartment in West,92409194,Jos,,Zuid,52.35074,4.85489,Entire home/apt,110,2,3,2017-05-28,0.07,1,0
8505,0,16318223,Spacious apt with huge balcony & amazing city view,1039498,Sanne,,Oud-Noord,52.394909999999996,4.9038900000000005,Entire home/apt,100,2,20,2019-03-25,0.43,1,0,12315111,Amazing apt in popular Pijp area,3631890,Lara,,De Pijp - Rivierenbuurt,52.3563,4.9038900000000005,Entire home/apt,100,2,6,2016-08-06,0.11,1,0
554,0,817716,Modern apt with canal and park view,4294992,Simon,,Westerpark,52.37335,4.87207,Entire home/apt,132,3,39,2019-06-09,0.41,1,0,5732731,Real Amsterdam home near Jordaan and city centre.,5489923,Elant,,Westerpark,52.3811,4.87207,Entire home/apt,147,3,1,2020-02-05,0.1,1,0
305,1,12865495,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,1,164,2020-02-15,2.95,16,362,13584858,"Hotel in the heart of Amsterdam, Basement Room",67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,123,1,241,2020-09-27,4.47,16,358
4152,0,6198398,Bright and spacious apartment,11145910,Michelle,,De Baarsjes - Oud-West,52.368559999999995,4.85951,Entire home/apt,121,3,15,2018-07-19,0.23,1,0,14910308,Cozy & light apartment close to the city centre,9100496,Jeannette,,Bos en Lommer,52.37973,4.85951,Entire home/apt,105,3,9,2019-10-03,0.2,2,0
1439,0,7961030,"Excellent location, close to city",7830185,Daan,,Watergraafsmeer,52.35198,4.93816,Entire home/apt,200,3,43,2019-07-24,0.67,1,364,3039147,Spacious apartment in central area (COSY & NICE:),2713572,Remco,,De Pijp - Rivierenbuurt,52.35198,4.90212,Entire home/apt,200,3,40,2020-01-01,0.51,1,170
244,0,484836,Modern 3 bedroom apt. + garden near Jordaan,2396890,Esther,,De Baarsjes - Oud-West,52.37066,4.86025,Entire home/apt,200,3,54,2019-09-21,0.52,1,0,26861621,"Beautiful, recently renovated apt. in great area",21800150,,,Zuid,52.34622,4.86025,Entire home/apt,160,3,1,2018-10-23,0.04,52,0
1413,0,1948254,Appartment right at Westerpark,10074958,Charles,,Westerpark,52.385659999999994,4.870830000000001,Entire home/apt,59,2,2,2017-05-28,0.03,1,0,25170214,The house by the canal,11514457,Valerio,,Westerpark,52.38647,4.870830000000001,Entire home/apt,180,2,12,2019-11-10,0.39,1,0
8280,0,19353540,Minimal-design apartment with rooftop terrace.,9590993,Sander,,Westerpark,52.39071,4.87792,Entire home/apt,128,3,24,2020-09-06,0.57,1,0,12039992,4 bedroom apart. Great for families! Close to RAI,11661424,Nick & Kirsten,,Zuid,52.34928,4.87792,Entire home/apt,250,3,31,2019-09-17,0.55,1,0
18037,0,28994710,Spacious and comfortable home in Museumdistrict,135706274,Juliën,,Zuid,52.35387,4.87979,Entire home/apt,146,2,9,2019-09-03,0.38,1,0,36579923,Cozy apartment near central Amsterdam & Jordaan,47014063,Jaleesa,,Westerpark,52.389759999999995,4.87979,Private room,88,2,15,2020-02-13,0.87,1,0
1438,0,1977828,Spacious apt 15 min from center,7573668,Jurjen,,Bos en Lommer,52.37699,4.85578,Entire home/apt,75,3,17,2019-09-16,0.2,1,0,35377242,Newly renovated room in Amsterdam West,50788179,Anna,,Bos en Lommer,52.3804,4.85578,Private room,65,3,4,2019-10-11,0.22,1,0
14599,0,22665683,LUXURY|  Urban Family House | GARDEN | 114M2,65859990,Martijn,,De Baarsjes - Oud-West,52.362109999999994,4.86091,Entire home/apt,340,2,9,2019-09-23,0.26,81,0,28042771,Lovely Private Appartement in Amsterdam,32327823,Whitney,,Buitenveldert - Zuidas,52.329609999999995,4.86091,Entire home/apt,100,2,1,2018-09-08,0.04,1,0
14395,0,20247071,Spacious and Charming Apartment in Old West,21800150,,,De Baarsjes - Oud-West,52.36909,4.85381,Entire home/apt,220,3,10,2018-12-20,0.25,52,0,37386447,Cozy room in renovated apartment with garden,253596222,Daniel,,De Baarsjes - Oud-West,52.37045,4.85381,Private room,26,3,24,2020-10-10,1.53,3,0
3445,0,5034152,Beautifull townhouse in the hart of Amsterdam,17030530,Olguita,,De Baarsjes - Oud-West,52.36379,4.86717,Entire home/apt,175,2,37,2020-02-16,0.53,3,0,39946076,Super Creative & Cozy Apartment,18184896,Marit,,Westerpark,52.3759,4.86717,Entire home/apt,135,2,0,,,2,0
6633,0,20219528,Calm and private apartment in Amsterdam South,45192246,Nathan,,Buitenveldert - Zuidas,52.33077,4.87204,Entire home/apt,122,3,12,2018-06-03,0.29,1,0,9326539,Bright sunny apartment in cosy area,31073124,Laura,,Westerpark,52.38245,4.87204,Entire home/apt,85,3,0,,,1,0
10017,0,13837590,Charming apartment in city centre,35391123,Bas,,De Pijp - Rivierenbuurt,52.35561,4.88955,Entire home/apt,129,2,11,2019-10-01,0.21,1,0,34799367,Spacious two-floor apartment in De Pijp near RAI,1475364,Peter,,De Pijp - Rivierenbuurt,52.34988,4.88955,Entire home/apt,225,2,4,2019-12-30,0.21,1,0
11822,0,16818461,Tidy 2p apartment near Vondelpark & Foodhallen!,111885020,Hella,,De Baarsjes - Oud-West,52.36293,4.86206,Entire home/apt,100,2,12,2017-04-20,0.26,1,0,16342080,Comfortable apt with balcony near Museumplein,106999868,Jan Karel,,Zuid,52.34324,4.86206,Entire home/apt,79,2,8,2019-07-26,0.17,1,0
7363,0,40911152,B&B de Albatros,20270437,Elise,,Noord-West,52.41199,4.90129,Private room,85,2,0,,,1,0,10306765,Modern apartment in great location!,17998968,Daan,,De Pijp - Rivierenbuurt,52.353359999999995,4.90129,Entire home/apt,110,2,6,2016-08-21,0.1,1,0
15543,0,22158626,Groundfloor apartment for 4 people in hip area!,161827131,Nina,,Oostelijk Havengebied - Indische Buurt,52.36423,4.9326099999999995,Entire home/apt,100,2,6,2018-06-04,0.18,1,0,38987571,"En suite room in quiet, premium apartment",12533655,Kimberly,,Watergraafsmeer,52.35391,4.9326099999999995,Private room,150,2,4,2019-11-03,0.27,2,0
11924,0,16471009,Amazing apt at the famous Dam square,108093960,Hans,,Centrum-West,52.37101,4.8935699999999995,Entire home/apt,252,2,16,2018-10-27,0.33,1,0,23447107,Double Bedroom Apartment Center Amsterdam,19960721,Emma,,Centrum-Oost,52.35998,4.8935699999999995,Entire home/apt,286,2,6,2018-10-07,0.19,1,0
2291,0,38517539,"Spacious, modern apartment in cozy Amsterdam East",49392640,Lennard,,Oostelijk Havengebied - Indische Buurt,52.36544,4.94474,Entire home/apt,125,3,2,2019-09-28,0.13,1,0,4830755,"CENTRALLY LOCATED, renovated, quiet",24609966,Kasia,,Centrum-Oost,52.36544,4.91291,Entire home/apt,125,3,53,2020-02-14,0.73,1,0
3591,0,13150862,A lovely bright cozy design home,73357312,Janna,,De Baarsjes - Oud-West,52.3636,4.86241,Entire home/apt,110,3,17,2020-01-06,0.31,1,0,5391344,Modern renovated apartment,7641135,Eva,,De Baarsjes - Oud-West,52.35998,4.86241,Entire home/apt,180,3,27,2020-08-03,0.39,1,0
62,1,25338761,Willem de Kooning apartment garden view,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,172,7,0,,,9,0,25339698,Vincent van Gogh apartment garden view + access,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,182,7,0,,,9,364
4715,0,12976739,SPACIOUS flat in the 9 streets,26073108,Maurane,,Centrum-West,52.36983,4.88427,Entire home/apt,260,2,10,2017-12-29,0.18,3,0,6828574,"House with garden and cat, 15 min downtown.",35770841,Elin,,Noord-West,52.4142,4.88427,Entire home/apt,73,2,34,2020-09-22,0.52,1,0
19409,0,34212035,Lovely apartment in the city center of Amsterdam,34767348,Loes,,Centrum-Oost,52.364340000000006,4.89674,Entire home/apt,250,3,1,2019-12-03,0.08,2,0,35136043,Beautifull 2 bedroom apartment Amsterdam center,128203243,Tim,,Centrum-West,52.37655,4.89674,Private room,149,3,33,2020-10-12,1.88,2,0
102,1,4207389,Mystique Suite on top of Faralda Crane Hotel,21831151,Faralda,,Oud-Noord,52.39939,4.89484,Hotel room,1004,1,3,2018-11-11,0.06,4,340,5341871,Faralda Crane Hotel,21831151,Faralda,,Oud-Noord,52.39939,4.89484,Entire home/apt,4461,1,8,2017-06-25,0.11,4,365
11406,0,30533932,Cosy family house with garden in the north side,5011601,Charlotte,,Noord-West,52.41301,4.89415,Entire home/apt,54,5,0,,,1,0,22168849,"Space, light and tranquility in between the canals",17549843,Marion,,Centrum-Oost,52.36132,4.89415,Entire home/apt,250,3,0,,,1,357
14439,0,20317507,Family Home w/ garden near Jordaan and City Centre,8806766,Marien,,Bos en Lommer,52.376529999999995,4.86183,Entire home/apt,150,2,3,2019-10-06,0.1,2,0,33175171,Great place+canal view near Vondelpark+foodhallen,144393038,Doenja,,De Baarsjes - Oud-West,52.36189,4.86183,Entire home/apt,230,2,4,2019-10-20,0.19,1,0
311,1,12898673,Hotel in the heart of Amsterdam 1p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,73,1,162,2020-08-26,2.92,16,360,12446710,Hotel in the heart of Amsterdam 3p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,153,1,79,2020-03-07,1.4,16,365
7894,0,11426523,Spacious apartment w/ sunny garden near Jordaan,7591797,Marije,,Westerpark,52.38245,4.87672,Entire home/apt,120,3,37,2020-01-17,0.64,1,0,21954616,Comfortable 2 floors apartment at perfect location,7280322,Diederick,,Westerpark,52.381170000000004,4.87672,Entire home/apt,179,3,12,2019-10-21,0.33,1,0
8781,0,29007722,Beautiful and bright apartment in Amsterdam,218630712,Marie-Anne,,De Pijp - Rivierenbuurt,52.35785,4.88772,Entire home/apt,95,2,29,2020-08-23,1.12,1,0,12693631,"Comfortable apartment in the ""De Pijp"" area | 2P",66706038,Ed,,De Pijp - Rivierenbuurt,52.35158,4.88772,Entire home/apt,253,2,9,2017-09-22,0.16,1,0
250,1,12579177,Hotel in the heart of Amsterdam 2p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,104,2,151,2020-08-09,2.7,16,364,12444222,Hotel in the heart of Amsterdam 4p,67005410,Feliciano,,Centrum-West,52.37426,4.89926,Private room,204,1,77,2020-09-06,1.36,16,365
10347,0,17799354,Great family apartment close to the City Centre,1464510,Wendy And Bram,,De Baarsjes - Oud-West,52.36567,4.8577900000000005,Entire home/apt,251,2,20,2019-01-01,0.47,84,0,14089781,Cosy house with sunny garden,21414678,Elske,,Bos en Lommer,52.37887,4.8577900000000005,Entire home/apt,95,2,5,2018-08-12,0.09,1,0
94,0,1603794,"urban city apartment, Amsterdam",4173309,Niels,,Centrum-West,52.37685,4.892469999999999,Entire home/apt,153,2,66,2020-01-03,1.04,1,0,189754,Metropolitan B&B centre Amsterdam,915591,Marijn,,Centrum-West,52.37433,4.892469999999999,Private room,113,2,186,2020-09-13,1.65,1,0
5188,0,7385918,Great full apartment at Vondelpark,38055722,Robbie,,Zuid,52.350429999999996,4.85533,Entire home/apt,80,2,3,2015-08-15,0.05,1,0,16467329,"Charming apartment with balcony, Vondelpark-area",10220134,Mette,,Zuid,52.349309999999996,4.85533,Entire home/apt,90,2,3,2017-01-08,0.06,1,0
5658,0,7881227,Spacious 1 bedroom apt w/ balcony,15526919,Lars,,Watergraafsmeer,52.35461,4.92791,Entire home/apt,100,2,7,2017-04-17,0.11,1,0,39516193,Private and bright top floor apartment,303587466,Nienke,,Oud-Oost,52.36305,4.92791,Entire home/apt,135,2,2,2019-11-09,0.15,1,0
14014,0,27266987,Cosy & light apartment near the Westerpark,6288763,Edith,,Bos en Lommer,52.38241,4.85562,Entire home/apt,125,3,2,2019-08-18,0.07,1,0,19788848,Vondelpark apartment 5 minutes from city centre,2133637,Babette,,Zuid,52.35362,4.85562,Entire home/apt,150,3,9,2018-06-30,0.22,1,0
48,1,25331338,Jeroen Bosch apartment garden view + access,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,182,7,0,,,9,364,25463991,Karel Appel apartment with canal view + terrace,9282300,Anja,,Centrum-Oost,52.3643,4.8886699999999985,Entire home/apt,345,7,1,2019-03-18,0.05,9,352
749,1,45539609,STAY FAMILIAR IN OUR BUNK ROOM FOR 4 WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,141,1,0,,,12,244,45539647,STAY ELEGANT IN OUR EPIC BUNK ROOM + WITH EN-SUITE,243878598,Bunk,,Oud-Noord,52.3881,4.91438,Private room,127,1,0,,,12,0
6752,0,22189826,Cozy apartment in Amsterdam with a sunny balcony,162128392,Veronika,,De Baarsjes - Oud-West,52.36265,4.85266,Entire home/apt,125,2,1,2018-01-02,0.03,1,0,9459610,Lovely completely renovated ap,49020384,Marjolein,,Zuid,52.35002,4.85266,Entire home/apt,164,2,0,,,1,0
12543,0,18749967,Bright & spacious apartment in Amsterdam,10254753,Veronique,,De Pijp - Rivierenbuurt,52.33961,4.90434,Entire home/apt,145,2,10,2019-09-20,0.23,1,0,17764159,Very Cozy Room near the center!,88350396,Yandsi,,De Pijp - Rivierenbuurt,52.35047,4.90434,Private room,70,2,63,2018-11-05,1.39,1,0
11119,0,40839170,Beautiful Canal Apartment near AMS City Centre!,291744666,Leila,,Zuid,52.35212,4.8454,Entire home/apt,99,2,0,,,1,0,21692004,Spacious 2 bedroom appartment close to Vondelpark,7298543,Truc,,Slotervaart,52.34943,4.8454,Entire home/apt,125,2,0,,,1,0
3070,0,39275166,Cozy ground floor city apartment,120258144,Paul,,Bos en Lommer,52.38399999999999,4.8528,Entire home/apt,250,1,0,,,1,0,6623549,Nice family house near Vondelpark.,13350979,Maurice,,Zuid,52.3557,4.8528,Entire home/apt,175,5,0,,,1,0
