id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
8626546,0,44913823,Karla,Gràcia,la Vila de Gràcia,41.39831,2.15746,Shared room,19,1,197,2020-02-08,3.1,10,365,la Vila de Gràcia,44913823,Karla,Gràcia,,2.1575,Shared room,19,1,105,2020-02-06,1.66,10,365
24978503,0,171753883,Beatriz,Ciutat Vella,el Barri Gòtic,,2.17103,Entire home/apt,84,1,156,2020-11-27,5.23,6,347,el Barri Gòtic,171753883,Beatriz,Ciutat Vella,,2.17103,Entire home/apt,76,1,134,2020-10-12,4.31,6,344
46192457,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37904,2.14582,Entire home/apt,33,30,0,,,50,313,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37964,2.14581,Entire home/apt,33,30,0,,,50,214
43324063,1,15775899,Antonio,Eixample,la Dreta de l'Eixample,41.39187,2.17426,Entire home/apt,157,3,0,,,6,174,el Raval,234017484,Gunnar,Ciutat Vella,41.38251,2.1657,Entire home/apt,65,4,82,2020-11-07,3.44,6,100
9793683,1,50470731,Laureano,Sant Andreu,la Trinitat Vella,41.4515,2.19153,Private room,18,1,0,,,1,0,Porta,330352195,Ismael,Nou Barris,41.4349,2.17306,Private room,22,1,0,,,1,0
41829622,0,330508607,Mattia,Sants-Montjuïc,el Poble Sec,41.37317,2.15648,Private room,38,1,0,,,1,89,la Vila de Gràcia,161275181,Alba,Gràcia,41.40052,2.15648,Private room,20,1,0,,,1,0
26519990,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.3941,2.14707,Entire home/apt,81,30,0,,,18,362,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,41.3941,2.14707,Entire home/apt,81,30,0,,,18,364
46540269,1,265335721,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38437,2.15428,Entire home/apt,34,30,0,,,12,130,l'Antiga Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38556,2.15481,Entire home/apt,34,30,0,,,50,53
17314782,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,150,2020-11-27,3.24,20,309,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,178,1,92,2020-10-04,2.26,20,359
37235220,1,4396136,Marisa,Sants-Montjuïc,el Poble Sec,41.37446,2.1632,Entire home/apt,89,3,6,2020-02-14,0.4,33,353,el Poble Sec,21873399,Sol,Sants-Montjuïc,41.37449,2.16336,Entire home/apt,109,3,5,2019-10-01,0.26,36,341
45889448,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,21,1,0,,,15,267,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,25,1,0,,,15,248
42557991,0,177203770,Miguel,Ciutat Vella,el Raval,41.38123,2.16491,Private room,45,2,0,,,1,179,el Raval,40204557,Ibrahim,Ciutat Vella,41.37975,2.16491,Private room,100,365,0,,,1,180
1586889,0,3038197,Maria Antonia,Eixample,Sant Antoni,,2.15331,Private room,27,1,363,2020-12-08,4.33,6,214,Sant Antoni,3038197,Maria Antonia,Eixample,,2.15331,Private room,24,1,427,2020-12-04,5.71,6,347
45079287,0,192490735,Alerson,Eixample,la Sagrada Família,41.40685,2.16934,Private room,45,2,0,,,1,0,la Dreta de l'Eixample,3619087,Tatiana,Eixample,41.39545,2.16934,Private room,86,1,0,,,1,0
4481286,1,23251905,Miquel,Sants-Montjuïc,Sants,41.37349,2.13175,Private room,19,1,149,2020-12-10,2.68,1,365,el Clot,173009446,Laura G.,Sant Martí,41.41404,2.18776,Private room,20,2,1,2018-04-01,0.03,1,0
46252633,1,265343614,Stay,Eixample,la Nova Esquerra de l'Eixample,41.38047,2.1487,Entire home/apt,33,30,0,,,18,319,la Nova Esquerra de l'Eixample,265343614,Stay,Eixample,41.37877,2.14745,Entire home/apt,33,30,0,,,18,319
45888891,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,110,1,0,,,15,264,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,19,1,0,,,15,265
45072058,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40589,2.17531,Entire home/apt,64,1,0,,,25,319,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40521,2.17453,Entire home/apt,81,1,43,2020-12-01,1.5,25,345
18918176,0,128959838,Jordi,Eixample,la Dreta de l'Eixample,41.3879,2.1678,Entire home/apt,249,1,5,2019-12-02,0.08,37,0,la Dreta de l'Eixample,128959838,Jordi,Eixample,41.3879,2.1678,Entire home/apt,249,1,40,2020-03-18,0.87,37,0
19689424,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,66,3,2,2017-08-20,0.05,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,44,3,0,,,12,0
16126731,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,178,1,146,2020-07-19,2.97,20,232,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,166,1,58,2020-03-20,1.67,20,177
28770234,0,217012927,Elina,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38912,2.17844,Entire home/apt,90,31,0,,,1,0,el Barri Gòtic,329237362,Manuel,Ciutat Vella,41.38229,2.17844,Entire home/apt,98,1,0,,,1,358
39097384,0,258716869,Alguera Independencia,Sant Martí,el Camp de l'Arpa del Clot,,2.17851,Entire home/apt,45,32,0,,,8,231,el Camp de l'Arpa del Clot,258716869,Alguera Independencia,Sant Martí,,2.17851,Entire home/apt,37,32,3,2020-03-05,0.21,8,200
36489084,0,49095152,Eco Boutique Hostal Grau,Ciutat Vella,el Raval,,2.16814,Hotel room,153,1,2,2020-01-24,0.15,8,309,el Raval,49095152,Eco Boutique Hostal Grau,Ciutat Vella,,2.16814,Hotel room,113,1,0,,,8,314
39740586,0,296515283,Vinicius,Eixample,la Dreta de l'Eixample,41.39455,2.17225,Shared room,500,1,1,2020-01-08,0.09,4,0,la Dreta de l'Eixample,296515283,Vinicius,Eixample,41.39455,2.17225,Shared room,500,1,1,2020-02-28,0.1,4,0
1915882,0,3972936,Willem,Eixample,la Dreta de l'Eixample,,2.16954,Entire home/apt,144,4,93,2020-02-22,1.1,26,15,la Dreta de l'Eixample,3972936,Willem,Eixample,,2.16954,Entire home/apt,109,4,82,2020-03-10,1.03,26,15
21954218,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,,2.16336,Entire home/apt,101,3,9,2019-12-08,0.27,36,334,el Poble Sec,4396136,Marisa,Sants-Montjuïc,,2.16336,Entire home/apt,74,3,1,2020-02-02,0.09,33,338
45945743,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,25,1,0,,,15,248,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,257
6870003,1,36001673,Carlos,Sant Martí,el Clot,41.40782,2.18665,Private room,45,1,0,,,1,0,el Poblenou,80531081,Roxana,Sant Martí,41.39856,2.20476,Private room,25,1,2,2016-07-11,0.04,1,0
19754039,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,44,3,0,,,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,3,2,2017-08-20,0.05,12,0
45970115,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,,2.1668,Entire home/apt,87,1,0,,,40,333,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,,2.1668,Entire home/apt,126,1,0,,,40,332
45889595,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,19,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,125,1,0,,,15,251
8905754,0,19350210,Luis Fernando,Sants-Montjuïc,Hostafrancs,41.37064,2.14314,Private room,24,2,4,2020-03-19,0.1,2,365,Hostafrancs,308904045,Alfredo,Sants-Montjuïc,41.37324,2.14314,Entire home/apt,220,2,0,,,9,365
17805549,0,396363,Alcambarcelona,Les Corts,la Maternitat i Sant Ramon,,2.12565,Entire home/apt,262,2,9,2019-09-10,0.2,92,231,la Maternitat i Sant Ramon,396363,Alcambarcelona,Les Corts,,2.12565,Entire home/apt,262,2,7,2019-01-01,0.11,92,231
33715561,1,177204439,Melisa,Sants-Montjuïc,Sants - Badal,41.37528,2.12402,Private room,13,32,2,2019-10-25,0.13,2,45,la Maternitat i Sant Ramon,177204439,Melisa,Les Corts,41.37714,2.1233,Private room,13,32,38,2020-03-16,1.15,2,45
34730133,0,261933756,Alguera Napols,Eixample,la Dreta de l'Eixample,41.39689,2.17724,Entire home/apt,107,1,16,2020-10-29,1.06,8,365,la Dreta de l'Eixample,261933756,Alguera Napols,Eixample,41.39689,2.17724,Entire home/apt,162,1,23,2020-08-14,1.22,8,365
20596590,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38144,2.1827,Entire home/apt,140,32,0,,,31,322,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,41.38144,2.1827,Entire home/apt,140,32,0,,,31,260
40911721,0,237151305,St Christophers Barcelona,Eixample,la Dreta de l'Eixample,,2.16768,Shared room,17,1,1,2020-02-18,0.1,12,351,la Dreta de l'Eixample,237151305,St Christophers Barcelona,Eixample,,2.16768,Private room,51,1,0,,,12,148
16591842,1,50257816,Silvana,Sant Martí,Sant Martí de Provençals,41.4221,2.19644,Private room,19,1,24,2020-10-12,0.52,2,364,l'Antiga Esquerra de l'Eixample,270359450,Carlos,Eixample,41.38818,2.1593,Private room,20,2,1,2019-07-11,0.06,2,365
35662889,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,129,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,41.38473,2.16099,Entire home/apt,48,32,0,,,10,120
4973692,0,9548670,"Nougava,S.A.U",Gràcia,el Camp d'en Grassot i Gràcia Nova,41.40295,2.16581,Entire home/apt,150,2,208,2020-03-07,3.0,2,0,el Raval,65849529,Bastien,Ciutat Vella,41.37716,2.16581,Private room,120,2,1,2019-02-27,0.05,1,0
46634017,1,265143570,Sleep,Eixample,la Dreta de l'Eixample,41.39442,2.17164,Entire home/apt,35,30,0,,,13,61,la Dreta de l'Eixample,265143570,Sleep,Eixample,41.39593,2.17019,Entire home/apt,33,30,0,,,13,166
16121764,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,129,2020-10-31,2.62,20,304,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,92,2020-09-05,2.12,20,286
13807778,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,106,2,4,2019-10-10,0.21,28,353,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,71,32,0,,,28,15
4691397,0,12617302,Tom’s Team,Eixample,la Dreta de l'Eixample,,2.17685,Private room,17,2,173,2020-08-08,2.37,14,0,la Dreta de l'Eixample,12617302,Tom’s Team,Eixample,,2.17685,Private room,15,2,159,2020-09-09,2.2,14,10
13664910,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.1602,Entire home/apt,170,2,3,2020-01-04,0.06,28,359,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.1602,Entire home/apt,94,2,6,2020-03-02,0.25,28,353
24589512,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,,2.17096,Hotel room,116,1,1,2018-11-30,0.04,12,365,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,,2.17096,Hotel room,104,1,0,,,12,360
45947908,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,16,1,0,,,15,268,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,110,1,0,,,15,264
37519199,0,22921052,Alejandra,Eixample,la Nova Esquerra de l'Eixample,41.3851,2.1507,Private room,20,1,0,,,1,364,la Nova Esquerra de l'Eixample,280455133,Alex,Eixample,41.37897,2.1507,Private room,30,4,0,,,1,365
45188242,1,265147782,Sleep,Ciutat Vella,el Raval,41.37917,2.16762,Entire home/apt,26,30,0,,,50,305,el Raval,265147782,Sleep,Ciutat Vella,41.37729,2.16717,Entire home/apt,39,30,0,,,50,352
15033088,0,491007,Illacat Apartments,Eixample,la Sagrada Família,,2.17453,Entire home/apt,34,32,4,2019-06-19,0.09,25,321,la Sagrada Família,491007,Illacat Apartments,Eixample,,2.17453,Entire home/apt,37,32,5,2019-04-01,0.11,25,286
23211616,0,171236207,My Space,Sarrià-Sant Gervasi,el Putxet i el Farró,41.40727,2.14634,Entire home/apt,94,1,8,2019-08-25,0.25,71,365,el Putxet i el Farró,171236207,My Space,Sarrià-Sant Gervasi,41.40727,2.14634,Entire home/apt,94,1,11,2020-03-16,0.33,71,365
32178388,0,32037490,SweetInn,Ciutat Vella,el Barri Gòtic,,2.17846,Entire home/apt,75,2,22,2020-10-16,0.97,84,348,el Barri Gòtic,32037490,SweetInn,Ciutat Vella,,2.17846,Entire home/apt,73,2,23,2020-08-25,1.03,84,215
20550014,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,41.38479,2.15703,Entire home/apt,54,32,0,,,10,261,l'Antiga Esquerra de l'Eixample,53894342,Jorge,Eixample,41.38479,2.15703,Entire home/apt,52,32,0,,,10,365
870256,0,396363,Alcambarcelona,Les Corts,les Corts,,2.12919,Entire home/apt,96,2,18,2020-10-18,0.19,92,364,les Corts,396363,Alcambarcelona,Les Corts,,2.12919,Entire home/apt,105,2,10,2020-10-12,0.14,92,345
46633686,1,265143570,Sleep,Eixample,la Dreta de l'Eixample,41.39466,2.17072,Entire home/apt,31,30,0,,,13,150,la Dreta de l'Eixample,265143570,Sleep,Eixample,41.39442,2.17164,Entire home/apt,35,30,0,,,13,61
38597364,1,293612039,Home Club,Les Corts,les Corts,41.38945,2.1404,Entire home/apt,99,31,0,,,14,0,la Dreta de l'Eixample,327616183,Alvaro & Pol,Eixample,41.39594,2.17575,Entire home/apt,113,1,5,2020-11-25,0.48,18,316
8181912,0,3556337,Alejandro,Gràcia,la Vila de Gràcia,41.40036,2.15839,Entire home/apt,81,6,78,2020-07-18,1.22,18,265,la Vila de Gràcia,3556337,Alejandro,Gràcia,,2.15839,Entire home/apt,81,6,60,2020-07-23,1.12,18,289
22367248,0,342801269,Destination BCN - Rooms,Eixample,la Dreta de l'Eixample,41.38649,2.16556,Hotel room,80,1,24,2020-02-23,0.79,5,0,la Dreta de l'Eixample,3590196,DestinationBCN - Apartments,Eixample,,2.16556,Hotel room,80,1,29,2020-09-03,0.93,14,0
26551614,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.3941,2.14707,Entire home/apt,81,30,0,,,18,364,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,41.3941,2.14707,Entire home/apt,87,30,0,,,18,364
31969189,0,32037490,SweetInn,Eixample,la Nova Esquerra de l'Eixample,,2.15239,Entire home/apt,117,2,9,2020-10-31,0.41,84,255,la Nova Esquerra de l'Eixample,32037490,SweetInn,Eixample,,2.15239,Entire home/apt,94,2,11,2020-10-23,0.5,84,347
4600074,0,2099961,Tommaso,Nou Barris,Verdun,41.44556,2.17831,Private room,15,2,0,,,1,0,la Dreta de l'Eixample,56078674,Itamar,Eixample,41.3924,2.17831,Private room,74,1,0,,,1,0
600590,0,1906952,Khris,Eixample,la Sagrada Família,41.40569,2.17175,Private room,22,2,264,2020-03-15,2.59,2,0,el Barri Gòtic,93885912,Laura,Ciutat Vella,41.38324,2.17175,Private room,55,2,1,2016-09-14,0.02,1,0
35764432,0,269041954,Dulcinea,Eixample,el Fort Pienc,41.402,2.18128,Entire home/apt,130,30,0,,,1,83,el Camp de l'Arpa del Clot,332006027,Javier,Sant Martí,41.40882,2.18128,Private room,99,1,0,,,1,89
31585642,1,236765840,Ale,Eixample,la Nova Esquerra de l'Eixample,41.38247,2.15082,Private room,30,28,52,2020-02-29,2.28,2,76,la Nova Esquerra de l'Eixample,236765840,Ale,Eixample,41.38371,2.15063,Private room,40,2,29,2019-10-27,1.37,2,0
46633686,1,265143570,Sleep,Eixample,la Dreta de l'Eixample,41.39466,2.17072,Entire home/apt,31,30,0,,,13,150,la Dreta de l'Eixample,265143570,Sleep,Eixample,41.39579,2.16971,Entire home/apt,33,30,0,,,13,166
32010023,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,,2.16336,Entire home/apt,109,3,5,2019-10-01,0.26,36,341,el Poble Sec,86551441,Maria Soledad,Sants-Montjuïc,,2.16336,Entire home/apt,131,3,15,2020-02-24,0.38,33,201
42874231,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,199,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,220
26519990,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.3941,2.14707,Entire home/apt,81,30,0,,,18,362,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,81,30,1,2020-06-30,0.17,18,353
33806626,0,34808996,Ivan,Ciutat Vella,el Raval,41.37808,2.17398,Private room,35,3,0,,,1,179,la Sagrada Família,271226374,Jamica,Eixample,41.40509,2.17398,Entire home/apt,150,3,0,,,29,179
11604284,0,5107063,Laia,Horta-Guinardó,Can Baró,,2.1611,Entire home/apt,110,1,119,2020-02-24,2.08,10,270,Can Baró,5107063,Laia,Horta-Guinardó,,2.1611,Entire home/apt,49,1,53,2020-07-24,1.62,10,270
46210232,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37914,2.14804,Entire home/apt,33,30,0,,,50,123,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37931,2.14768,Entire home/apt,33,30,0,,,50,318
46789970,1,264969939,Sleep,Eixample,la Dreta de l'Eixample,41.39558,2.1703,Entire home/apt,38,30,0,,,11,120,la Dreta de l'Eixample,264969939,Sleep,Eixample,41.39688,2.17163,Entire home/apt,38,30,0,,,11,166
45049216,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40456,2.17425,Entire home/apt,64,1,0,,,25,344,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40407,2.17401,Entire home/apt,65,1,1,2020-09-03,0.28,25,307
3110723,0,1405013,"Bcn Clols Apartments, S.L.",Eixample,la Dreta de l'Eixample,,2.17107,Entire home/apt,145,1,18,2020-07-30,0.26,15,285,la Dreta de l'Eixample,1405013,"Bcn Clols Apartments, S.L.",Eixample,,2.17107,Entire home/apt,179,32,7,2018-09-17,0.1,15,143
18748082,0,113020313,Javier,Gràcia,la Vila de Gràcia,,2.15654,Entire home/apt,89,1,23,2020-09-30,0.61,16,123,la Vila de Gràcia,113020313,Javier,Gràcia,,2.15654,Entire home/apt,95,1,13,2020-02-09,0.32,16,159
10073088,0,51685071,Clerc,Sants-Montjuïc,el Poble Sec,41.37422,2.17087,Private room,30,1,0,,,1,0,la Sagrada Família,154788425,Key Family Apartments,Eixample,41.40588,2.17087,Entire home/apt,250,1,88,2020-03-12,2.51,6,0
46786830,1,264969939,Sleep,Eixample,la Dreta de l'Eixample,41.39707,2.1706,Entire home/apt,38,30,0,,,11,166,la Dreta de l'Eixample,264969939,Sleep,Eixample,41.39572,2.17168,Entire home/apt,38,30,0,,,11,166
16126731,0,54820821,Albert,Eixample,la Sagrada Família,41.40542,2.17132,Entire home/apt,178,1,146,2020-07-19,2.97,20,232,el Camp d'en Grassot i Gràcia Nova,54820821,Albert,Gràcia,,2.16913,Entire home/apt,178,1,138,2020-09-08,2.82,20,332
21390937,1,139063900,Deco Apartments Barcelona,Eixample,l'Antiga Esquerra de l'Eixample,41.3926,2.15234,Entire home/apt,119,1,64,2020-11-13,1.88,35,157,l'Antiga Esquerra de l'Eixample,139063900,Deco Apartments Barcelona,Eixample,41.39189,2.15216,Entire home/apt,119,1,96,2020-10-21,2.98,35,0
19704429,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,66,3,4,2017-08-28,0.1,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,3,4,2017-08-18,0.1,12,0
42890791,1,157250994,Apartment Barcino,Eixample,el Fort Pienc,41.39349,2.17945,Entire home/apt,145,30,0,,,90,356,el Fort Pienc,157250994,Apartment Barcino,Eixample,41.39323,2.18013,Entire home/apt,100,3,5,2019-08-19,0.2,90,356
34704623,1,21873399,Sol,Ciutat Vella,el Barri Gòtic,41.38167,2.17881,Entire home/apt,55,32,0,,,36,0,el Barri Gòtic,86551441,Maria Soledad,Ciutat Vella,41.3817,2.1799,Entire home/apt,55,32,0,,,33,0
10830088,0,56078674,Itamar,Eixample,la Dreta de l'Eixample,41.3924,2.17831,Private room,74,1,0,,,1,0,Verdun,2099961,Tommaso,Nou Barris,41.44556,2.17831,Private room,15,2,0,,,1,0
7194911,1,37648307,Mayca,Eixample,el Fort Pienc,41.4001,2.17396,Private room,40,3,9,2015-09-21,0.14,1,0,Sants,79467759,Vicens,Sants-Montjuïc,41.3792,2.13711,Private room,50,3,0,,,1,0
14113634,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,115,32,2,2020-02-21,0.19,31,365,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,140,32,1,2020-02-15,0.1,31,319
45947679,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,263,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,125,1,0,,,15,251
10621483,0,54820821,Albert,Eixample,la Sagrada Família,41.40542,2.17132,Entire home/apt,222,1,270,2020-06-26,4.6,20,231,la Sagrada Família,54820821,Albert,Eixample,,2.17132,Entire home/apt,222,1,150,2020-11-27,3.24,20,309
43264174,1,336505575,Jorge,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38553,2.18348,Private room,17,32,0,,,2,0,l'Antiga Esquerra de l'Eixample,224373551,Maria Myrthes,Eixample,41.3883,2.15123,Private room,100,2,0,,,4,365
43389231,1,41807465,Casa-Barcelo-Hostel,Eixample,l'Antiga Esquerra de l'Eixample,41.39273,2.15352,Private room,147,1,0,,,18,291,l'Antiga Esquerra de l'Eixample,41807465,Casa-Barcelo-Hostel,Eixample,41.39245,2.1535,Private room,130,1,16,2020-02-26,0.27,18,1
46634624,1,265143570,Sleep,Eixample,la Dreta de l'Eixample,41.39466,2.17082,Entire home/apt,31,30,0,,,13,153,la Dreta de l'Eixample,265143570,Sleep,Eixample,41.39603,2.1713,Entire home/apt,33,30,0,,,13,165
13543207,1,21186505,Pablo,Sarrià-Sant Gervasi,Sant Gervasi - la Bonanova,41.40607,2.13566,Private room,45,4,81,2020-03-17,2.75,1,0,el Barri Gòtic,112700804,Alice,Ciutat Vella,41.38114,2.17746,Private room,21,2,89,2020-07-12,2.07,2,365
6096651,0,15460950,Donnan,Eixample,la Sagrada Família,41.40457,2.18127,Private room,50,1,0,,,1,0,"Sant Pere, Santa Caterina i la Ribera",7331817,Luisa,Ciutat Vella,41.3891,2.18127,Private room,40,31,0,,,1,365
7652799,0,2688205,Mònica,Gràcia,la Vila de Gràcia,,2.16226,Entire home/apt,69,3,164,2020-09-29,2.52,11,207,la Vila de Gràcia,2688205,Mònica,Gràcia,,2.16226,Entire home/apt,60,3,114,2019-12-24,1.98,11,294
26366454,0,168596223,Olí,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.39558,2.14959,Private room,35,3,0,,,8,90,Sant Gervasi - Galvany,168596223,Olí,Sarrià-Sant Gervasi,41.39594,2.14959,Private room,35,3,0,,,8,90
18730346,1,130265495,Dino,Sants-Montjuïc,el Poble Sec,41.37353,2.16042,Private room,11,2,98,2020-12-08,2.24,3,350,el Poble Sec,130265495,Dino,Sants-Montjuïc,41.37219,2.16026,Private room,11,2,149,2020-12-10,3.55,3,355
46229231,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37919,2.14731,Entire home/apt,33,30,0,,,50,152,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38073,2.14613,Entire home/apt,33,30,0,,,50,318
35297382,0,19394205,Free Hostels,Eixample,la Nova Esquerra de l'Eixample,,2.14445,Hotel room,45,1,41,2020-12-14,2.77,13,1,la Nova Esquerra de l'Eixample,19394205,Free Hostels,Eixample,,2.14445,Hotel room,62,1,15,2020-11-28,0.92,13,2
44332223,1,357625936,Benigna Sandra,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.3877,2.17601,Entire home/apt,220,3,0,,,2,358,la Dreta de l'Eixample,357625936,Benigna Sandra,Eixample,41.38916,2.1759,Entire home/apt,220,3,0,,,2,358
24589082,1,86551441,Maria Soledad,Eixample,la Dreta de l'Eixample,41.39292,2.16925,Entire home/apt,170,3,13,2019-10-03,0.44,33,15,la Dreta de l'Eixample,4396136,Marisa,Eixample,41.39213,2.17085,Entire home/apt,154,3,0,,,33,15
23211677,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.40132,2.13819,Entire home/apt,94,1,6,2019-11-10,0.18,71,1,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13819,Entire home/apt,94,1,2,2020-03-06,0.11,71,348
22375775,0,342801269,Destination BCN - Rooms,Eixample,la Dreta de l'Eixample,,2.16556,Hotel room,50,1,5,2019-10-12,0.16,5,322,la Dreta de l'Eixample,3590196,DestinationBCN - Apartments,Eixample,,2.16556,Hotel room,80,1,29,2020-09-03,0.93,14,0
4728632,0,12617302,Tom’s Team,Eixample,la Dreta de l'Eixample,,2.17685,Private room,17,2,133,2020-09-28,1.83,14,7,la Dreta de l'Eixample,12617302,Tom’s Team,Eixample,,2.17685,Private room,12,2,128,2020-08-02,1.77,14,0
46789101,1,264969939,Sleep,Eixample,la Dreta de l'Eixample,41.3971,2.17027,Entire home/apt,38,30,0,,,11,150,la Dreta de l'Eixample,264969939,Sleep,Eixample,41.39707,2.1706,Entire home/apt,38,30,0,,,11,166
41420875,1,325847340,Marisol,Sant Martí,el Camp de l'Arpa del Clot,41.41023,2.17804,Private room,90,1,6,2020-03-12,0.57,1,179,el Camp de l'Arpa del Clot,253674879,Carlos,Sant Martí,41.40725,2.18219,Private room,35,1,8,2020-08-30,0.47,1,365
23211688,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,41.40132,2.13819,Entire home/apt,94,1,6,2019-11-15,0.18,71,262,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13819,Entire home/apt,94,1,6,2019-11-10,0.18,71,1
