id,label,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
23930222,0,179771018,Lucero,Sants-Montjuïc,Hostafrancs,41.37591,2.14585,Private room,550,30,0,,,1,365,Sant Gervasi - Galvany,9994498,Sofia,Sarrià-Sant Gervasi,41.40131,2.14585,Private room,30,60,0,,,1,88
45889448,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,21,1,0,,,15,267,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,263
46189562,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38058,2.14664,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37899,2.14797,Entire home/apt,33,30,0,,,50,61
37445319,0,282364620,Maria,Sants-Montjuïc,Sants,41.3809,2.14209,Private room,30,1,9,2020-01-01,0.58,4,180,el Raval,50825390,Juan Pablo,Ciutat Vella,,2.16528,Private room,30,1,1,2016-03-28,0.02,1,0
4970356,0,396363,Alcambarcelona,Eixample,la Sagrada Família,,2.17802,Entire home/apt,84,2,7,2020-07-19,0.1,92,365,la Sagrada Família,396363,Alcambarcelona,Eixample,,2.17802,Entire home/apt,84,2,8,2020-09-22,0.14,92,365
18912000,0,130878430,Apartments Freser 78,Sant Martí,el Camp de l'Arpa del Clot,41.41184,2.18051,Entire home/apt,60,28,27,2020-10-30,0.63,7,308,el Camp de l'Arpa del Clot,130878430,Apartments Freser 78,Sant Martí,,2.18051,Entire home/apt,60,28,21,2020-10-26,0.5,7,217
45190170,0,89654664,Didie,Sant Martí,el Parc i la Llacuna del Poblenou,41.39159,2.18773,Private room,17,12,0,,,1,0,Navas,92263299,Fabrizio,Sant Andreu,41.41967,2.18773,Private room,50,1,0,,,1,0
39747362,0,296515283,Vinicius,Eixample,la Dreta de l'Eixample,41.39455,2.17225,Shared room,500,1,0,,,4,0,la Dreta de l'Eixample,296515283,Vinicius,Eixample,,2.17225,Shared room,500,1,0,,,4,0
45889448,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,21,1,0,,,15,267,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,20,1,0,,,15,257
13079105,0,3333326,Anna,Gràcia,la Vila de Gràcia,41.40171,2.15594,Private room,30,1,28,2017-07-31,0.54,1,0,el Fort Pienc,24592912,Jor,Eixample,,2.1827,Private room,30,1,1,2018-10-14,0.04,1,0
43186719,0,343305144,Eva,Ciutat Vella,el Barri Gòtic,41.37917,2.18067,Entire home/apt,40,32,0,,,27,364,el Barri Gòtic,1744516,Silvia & Luís,Ciutat Vella,,2.18045,Entire home/apt,40,32,1,2020-05-01,0.13,19,355
29851514,0,110246935,Mianyuanjin,Eixample,el Fort Pienc,41.39822,2.17958,Private room,16,30,0,,,1,0,el Barri Gòtic,279336560,Alfredo,Ciutat Vella,41.38284,2.17958,Entire home/apt,41,60,0,,,1,362
45335483,0,279130742,Bauti Y Maria,Ciutat Vella,el Barri Gòtic,,2.17521,Entire home/apt,259,2,2,2020-10-19,0.67,4,74,el Barri Gòtic,316804550,Rodolfo,Ciutat Vella,,2.17521,Private room,199,2,0,,,4,46
1186559,0,6436558,Inmuebles,Eixample,Sant Antoni,,2.16179,Entire home/apt,98,3,30,2020-09-19,0.38,9,362,Sant Antoni,6436558,Inmuebles,Eixample,,2.16179,Entire home/apt,98,3,70,2020-02-24,1.03,9,362
45489465,1,367613585,Suites Center,Gràcia,la Vila de Gràcia,41.39894,2.15773,Entire home/apt,254,1,0,,,15,355,la Vila de Gràcia,367613585,Suites Center,Gràcia,41.3991,2.15955,Entire home/apt,254,1,0,,,15,355
36904686,1,277370946,Polonio,Eixample,Sant Antoni,41.37915,2.15879,Private room,40,1,0,,,1,365,la Font d'en Fargues,104145323,Tania Karina,Horta-Guinardó,41.42532,2.16032,Private room,18,31,0,,,1,364
3796102,0,1986299,Clickandflat,Gràcia,la Vila de Gràcia,,2.15716,Entire home/apt,140,1,55,2020-01-09,0.78,19,259,la Vila de Gràcia,1986299,Clickandflat,Gràcia,,2.15716,Entire home/apt,109,1,27,2020-02-18,0.42,19,357
32833722,1,241431385,Carla,Ciutat Vella,el Barri Gòtic,41.38269,2.17239,Entire home/apt,47,32,0,,,22,365,el Barri Gòtic,63048416,Carla,Ciutat Vella,41.38302,2.17193,Entire home/apt,45,31,5,2019-07-10,0.18,13,365
18337781,0,126883137,Sophie,Ciutat Vella,el Raval,41.37754,2.16963,Entire home/apt,55,32,0,,,1,90,la Dreta de l'Eixample,197503491,Marta,Eixample,41.39881,2.16963,Private room,40,1,0,,,1,364
14113634,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,115,32,2,2020-02-21,0.19,31,365,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,200,32,1,2019-07-31,0.06,31,261
22120243,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,,2.16336,Entire home/apt,95,3,12,2019-11-24,0.34,36,358,el Poble Sec,21873399,Sol,Sants-Montjuïc,,2.16336,Entire home/apt,109,3,5,2019-10-01,0.26,36,341
3956494,0,11146364,Ines,Sants-Montjuïc,Sants,,2.13287,Private room,40,2,82,2020-02-29,1.17,2,347,Sants,11146364,Ines,Sants-Montjuïc,,2.13287,Private room,29,1,100,2020-09-27,1.35,2,347
45969674,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,41.39116,2.17114,Entire home/apt,87,1,0,,,40,292,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,41.39116,2.17114,Entire home/apt,87,1,0,,,40,359
15033088,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40521,2.17453,Entire home/apt,34,32,4,2019-06-19,0.09,25,321,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40521,2.17453,Entire home/apt,37,32,1,2018-11-24,0.04,25,301
1218618,0,6436558,Inmuebles,Eixample,Sant Antoni,,2.16179,Entire home/apt,98,3,47,2020-03-08,0.58,9,358,Sant Antoni,6436558,Inmuebles,Eixample,,2.16179,Entire home/apt,98,3,70,2020-02-24,1.03,9,362
45948029,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,20,1,0,,,15,260,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,139,1,0,,,15,257
23638419,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,64,1,33,2020-03-05,1.01,18,232,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,70,1,92,2020-12-09,2.77,18,292
45889115,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,41.39039,2.16089,Shared room,19,1,0,,,15,265,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,41.39039,2.16089,Shared room,139,1,0,,,15,257
23463004,1,491007,Illacat Apartments,Eixample,la Sagrada Família,41.40521,2.17453,Entire home/apt,81,1,43,2020-12-01,1.5,25,345,la Sagrada Família,491007,Illacat Apartments,Eixample,41.40456,2.17425,Entire home/apt,64,1,0,,,25,344
46215694,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.38064,2.14733,Entire home/apt,33,30,0,,,50,318,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.37919,2.14731,Entire home/apt,33,30,0,,,50,152
28103899,0,7104112,Tinika Sports Services Sl,Eixample,l'Antiga Esquerra de l'Eixample,41.39014,2.15892,Hotel room,999,1,0,,,11,0,l'Antiga Esquerra de l'Eixample,7104112,Tinika Sports Services Sl,Eixample,41.39014,2.15892,Hotel room,999,1,18,2020-02-09,0.69,11,0
2860194,0,6166581,Koni,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38892,2.17338,Entire home/apt,49,2,416,2020-11-08,5.2,5,357,"Sant Pere, Santa Caterina i la Ribera",6166581,Koni,Ciutat Vella,,2.17364,Entire home/apt,49,2,356,2020-09-30,4.7,5,350
29254675,1,47171261,"Lina, Paola, Ana & Ezequiel",Ciutat Vella,el Raval,41.37827,2.17086,Entire home/apt,114,32,4,2020-11-01,0.21,49,365,el Raval,47171261,"Lina, Paola, Ana & Ezequiel",Ciutat Vella,41.37825,2.17232,Entire home/apt,114,32,0,,,49,348
44657656,0,36634825,Margarita,Les Corts,Pedralbes,41.38814,2.12274,Entire home/apt,300,30,0,,,1,86,Sarrià,15159591,Mon,Sarrià-Sant Gervasi,41.39289,2.12274,Private room,35,1,0,,,1,364
17820980,0,396363,Alcambarcelona,Les Corts,la Maternitat i Sant Ramon,,2.12565,Entire home/apt,262,2,5,2019-11-21,0.12,92,339,la Maternitat i Sant Ramon,396363,Alcambarcelona,Les Corts,,2.12565,Entire home/apt,262,2,7,2019-01-01,0.11,92,231
10621483,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,270,2020-06-26,4.6,20,231,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,70,1,92,2020-12-09,2.77,18,292
26079747,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,10,119,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,44,32,0,,,10,77
22382752,0,163670236,Bikey,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38507,2.17965,Private room,31,1,6,2018-05-13,0.18,3,0,el Barri Gòtic,1447144,Apartments In Barcelona,Ciutat Vella,41.38175,2.17965,Entire home/apt,180,1,0,,,132,0
18748070,0,113020313,Javier,Eixample,la Sagrada Família,41.40435,2.17215,Entire home/apt,86,1,14,2019-04-08,0.45,16,196,la Sagrada Família,113020313,Javier,Eixample,,2.17215,Entire home/apt,86,1,15,2020-03-14,0.42,16,131
23638419,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,64,1,33,2020-03-05,1.01,18,232,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,70,1,51,2020-02-25,1.65,18,260
24171575,1,4396136,Marisa,Sants-Montjuïc,el Poble Sec,41.37408,2.16301,Entire home/apt,81,3,13,2020-02-29,0.39,33,356,el Poble Sec,86551441,Maria Soledad,Sants-Montjuïc,41.37397,2.16414,Entire home/apt,109,3,2,2018-08-15,0.07,33,15
19690186,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,66,4,4,2018-06-17,0.1,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,3,4,2017-08-28,0.1,12,0
46633686,1,265143570,Sleep,Eixample,la Dreta de l'Eixample,41.39466,2.17072,Entire home/apt,31,30,0,,,13,150,la Dreta de l'Eixample,265143570,Sleep,Eixample,41.39603,2.17155,Entire home/apt,33,30,0,,,13,107
13824311,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,237,2,58,2020-01-26,1.11,28,320,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,71,32,0,,,28,15
35142124,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,109,1,97,2020-10-12,5.27,19,364,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,800,32,4,2019-10-31,0.16,19,337
24590001,0,184993404,Adriana De Buho Boutique Rooms,Eixample,la Dreta de l'Eixample,41.39105,2.17096,Private room,95,1,48,2020-10-11,1.56,12,363,la Dreta de l'Eixample,184993404,Adriana De Buho Boutique Rooms,Eixample,41.39105,2.17096,Hotel room,143,1,0,,,12,363
13820882,0,43565515,Homes In Blue,Eixample,la Dreta de l'Eixample,,2.16012,Entire home/apt,91,32,2,2019-07-03,0.05,28,136,la Dreta de l'Eixample,43565515,Homes In Blue,Eixample,,2.16012,Entire home/apt,192,2,19,2020-03-17,0.6,28,227
45230347,1,238253143,Bird House,Eixample,Sant Antoni,41.38174,2.15867,Shared room,11,1,3,2020-12-06,1.34,26,314,Sant Antoni,238253143,Bird House,Eixample,41.38247,2.15964,Shared room,11,1,0,,,26,314
46634200,1,265143570,Sleep,Eixample,la Dreta de l'Eixample,41.39603,2.1713,Entire home/apt,33,30,0,,,13,165,la Dreta de l'Eixample,265143570,Sleep,Eixample,41.39579,2.16971,Entire home/apt,33,30,0,,,13,166
21522442,0,21873399,Sol,Sants-Montjuïc,el Poble Sec,,2.16336,Entire home/apt,95,3,14,2019-11-03,0.4,36,349,el Poble Sec,86551441,Maria Soledad,Sants-Montjuïc,,2.16336,Entire home/apt,131,3,15,2020-02-24,0.38,33,201
5936979,1,1405013,"Bcn Clols Apartments, S.L.",Eixample,la Dreta de l'Eixample,41.393,2.17107,Entire home/apt,168,1,13,2019-10-16,0.2,15,140,la Dreta de l'Eixample,1405013,"Bcn Clols Apartments, S.L.",Eixample,41.393,2.17107,Entire home/apt,179,32,7,2018-09-17,0.1,15,143
42872486,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,,2.17684,Entire home/apt,43,32,0,,,19,260,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,199
26800682,0,194635069,Valentina,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,291,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,44,32,0,,,10,262
31777145,0,53894342,Jorge,Eixample,l'Antiga Esquerra de l'Eixample,,2.15713,Entire home/apt,43,32,0,,,10,291,l'Antiga Esquerra de l'Eixample,53894342,Jorge,Eixample,,2.15713,Entire home/apt,40,32,1,2020-01-31,0.09,10,77
4728758,0,12617302,Tom’s Team,Eixample,la Dreta de l'Eixample,,2.17685,Private room,17,2,124,2020-10-26,1.72,14,0,la Dreta de l'Eixample,12617302,Tom’s Team,Eixample,,2.17685,Private room,17,2,173,2020-08-08,2.37,14,0
42872926,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,1,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,41.41152,2.17684,Entire home/apt,43,32,0,,,19,365
3227954,0,396363,Alcambarcelona,Eixample,Sant Antoni,,2.16273,Entire home/apt,79,2,15,2020-09-10,0.39,92,352,Sant Antoni,396363,Alcambarcelona,Eixample,,2.16273,Entire home/apt,79,2,12,2020-08-28,0.32,92,365
22374774,0,342801269,Destination BCN - Rooms,Eixample,la Dreta de l'Eixample,41.38649,2.16556,Hotel room,53,1,4,2019-12-01,0.13,5,322,la Dreta de l'Eixample,342801269,Destination BCN - Rooms,Eixample,41.38649,2.16556,Hotel room,80,1,26,2020-03-02,0.84,5,322
38919937,0,260957219,Magdalena,Horta-Guinardó,Montbau,,2.14011,Private room,27,31,0,,,7,363,Montbau,260957219,Magdalena,Horta-Guinardó,,2.14011,Private room,27,31,0,,,7,363
45969832,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,,2.17114,Entire home/apt,87,1,0,,,40,359,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,,2.17114,Entire home/apt,126,1,0,,,40,170
1613328,0,396363,Alcambarcelona,Les Corts,les Corts,,2.12919,Entire home/apt,105,2,10,2020-10-12,0.14,92,345,les Corts,396363,Alcambarcelona,Les Corts,,2.12919,Entire home/apt,96,2,17,2020-11-12,0.4,92,0
1447830,0,3775349,Mafe,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",,2.1827,Entire home/apt,220,32,2,2017-06-26,0.03,31,319,"Sant Pere, Santa Caterina i la Ribera",3775349,Mafe,Ciutat Vella,,2.1827,Entire home/apt,80,32,0,,,31,365
1359821,0,4258344,Sandra,Gràcia,la Vila de Gràcia,,2.16212,Entire home/apt,45,1,102,2020-10-23,1.16,3,89,la Vila de Gràcia,4258344,Sandra,Gràcia,,2.16212,Entire home/apt,97,5,90,2020-07-18,1.0,3,291
18918152,0,128959838,Jordi,Eixample,la Dreta de l'Eixample,41.3883,2.17063,Entire home/apt,176,1,20,2020-03-05,0.36,37,0,la Dreta de l'Eixample,128959838,Jordi,Eixample,41.3883,2.17063,Entire home/apt,343,1,30,2020-03-15,0.53,37,0
3227954,0,396363,Alcambarcelona,Eixample,Sant Antoni,41.37734,2.16273,Entire home/apt,79,2,15,2020-09-10,0.39,92,352,Sant Antoni,396363,Alcambarcelona,Eixample,,2.16273,Entire home/apt,79,2,12,2020-08-28,0.32,92,365
29296610,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,7,77,l'Antiga Esquerra de l'Eixample,217210393,Paola,Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,7,119
42872574,0,64515600,Alguera Industria,Sant Martí,el Camp de l'Arpa del Clot,41.41152,2.17684,Entire home/apt,43,32,0,,,19,220,el Camp de l'Arpa del Clot,64515600,Alguera Industria,Sant Martí,,2.17684,Entire home/apt,43,32,0,,,19,365
42560387,0,32037490,SweetInn,Eixample,Sant Antoni,,2.1592,Entire home/apt,85,2,14,2020-11-02,1.44,84,348,Sant Antoni,32037490,SweetInn,Eixample,,2.1592,Entire home/apt,94,2,4,2020-09-13,0.91,84,0
3921708,0,1405013,"Bcn Clols Apartments, S.L.",Eixample,la Dreta de l'Eixample,,2.17107,Entire home/apt,153,1,24,2019-09-24,0.42,15,365,la Dreta de l'Eixample,1405013,"Bcn Clols Apartments, S.L.",Eixample,,2.17107,Entire home/apt,267,1,15,2020-03-06,0.3,15,1
19704429,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,66,3,4,2017-08-28,0.1,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,44,3,0,,,12,0
17403200,0,11959964,David,Eixample,la Nova Esquerra de l'Eixample,41.37931,2.1511,Private room,120,1,1,2017-03-01,0.02,1,0,la Nova Esquerra de l'Eixample,28536458,Carmen,Eixample,41.37771,2.1511,Private room,46,1,0,,,2,0
1125212,0,2201772,Dimitry,Eixample,l'Antiga Esquerra de l'Eixample,,2.15224,Entire home/apt,350,3,14,2019-06-26,0.16,13,365,l'Antiga Esquerra de l'Eixample,2201772,Dimitry,Eixample,,2.15224,Entire home/apt,450,3,25,2020-02-17,0.28,13,365
42174418,0,253465692,Josep,Gràcia,la Vila de Gràcia,,2.15433,Entire home/apt,61,32,0,,,15,281,la Vila de Gràcia,253465692,Josep,Gràcia,,2.15433,Entire home/apt,61,32,1,2020-08-09,0.23,15,333
23804730,0,174751009,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,68,1,45,2020-03-17,1.38,18,285,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,61,1,47,2020-03-14,1.55,18,359
45694257,0,370146799,Hostal,Eixample,Sant Antoni,41.38473,2.16369,Private room,36,1,0,,,5,338,Sant Antoni,370146799,Hostal,Eixample,41.38473,2.16369,Private room,39,1,0,,,5,0
42421223,1,295339335,Daniela,Ciutat Vella,el Barri Gòtic,41.3815,2.17742,Private room,60,2,1,2020-03-01,0.1,1,88,la Dreta de l'Eixample,171086094,Tania,Eixample,41.39257,2.16812,Private room,40,1,0,,,1,350
44498824,0,321510691,Daisel Y Daniel,Ciutat Vella,el Barri Gòtic,,2.17506,Private room,269,3,4,2020-09-30,0.93,3,74,el Barri Gòtic,316493984,Ruth Y Juan,Ciutat Vella,,2.17506,Entire home/apt,12,3,20,2020-10-21,1.86,4,0
35525225,0,10825731,Cesar Eduardo,Ciutat Vella,el Barri Gòtic,41.38165,2.17614,Private room,20,1,12,2020-05-04,0.65,8,365,la Sagrada Família,35509563,Karina,Eixample,41.40491,2.17614,Private room,50,1,0,,,2,365
30359852,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,44,32,0,,,7,119,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,44,32,0,,,10,119
13728163,0,70135382,Frederik,Sant Martí,el Poblenou,41.3992,2.19762,Private room,38,7,0,,,1,0,el Poblenou,269969372,Maria,Sant Martí,41.40316,2.19762,Private room,36,32,0,,,1,89
11673745,0,61986453,Andres,Nou Barris,la Guineueta,41.43844,2.16707,Private room,20,1,0,,,1,0,el Poble Sec,303061014,Wako,Sants-Montjuïc,41.37233,2.16707,Private room,60,2,0,,,1,365
46112987,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,20,1,0,,,15,257,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,24,1,0,,,15,265
10621483,0,54820821,Albert,Eixample,la Sagrada Família,,2.17132,Entire home/apt,222,1,270,2020-06-26,4.6,20,231,la Sagrada Família,174751009,Albert,Eixample,,2.17132,Entire home/apt,68,1,45,2020-03-17,1.38,18,285
23211681,0,171236207,My Space,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.13819,Entire home/apt,94,1,2,2020-03-06,0.11,71,348,Sant Gervasi - Galvany,171236207,My Space,Sarrià-Sant Gervasi,,2.13819,Entire home/apt,94,1,6,2019-11-10,0.18,71,1
10693736,0,55230394,The Bicycle Apartments,Sants-Montjuïc,la Bordeta,41.37203,2.13848,Entire home/apt,125,2,5,2019-09-01,0.09,7,0,la Bordeta,55230394,The Bicycle Apartments,Sants-Montjuïc,41.37203,2.13848,Entire home/apt,148,2,1,2019-11-02,0.07,7,0
19599464,0,134881865,Mestral,Eixample,el Fort Pienc,41.39741,2.17827,Private room,44,4,3,2017-08-28,0.07,12,0,el Fort Pienc,134881865,Mestral,Eixample,41.39741,2.17827,Private room,66,3,4,2017-08-28,0.1,12,0
24364911,0,41343847,Alexandra,Eixample,Sant Antoni,41.37594,2.16667,Private room,29,2,3,2018-06-02,0.1,1,0,el Raval,190953066,Cabo,Ciutat Vella,41.38053,2.16667,Private room,135,2,0,,,3,0
46209113,1,265147782,Sleep,Eixample,la Nova Esquerra de l'Eixample,41.37964,2.14581,Entire home/apt,33,30,0,,,50,214,la Nova Esquerra de l'Eixample,265147782,Sleep,Eixample,41.38087,2.14646,Entire home/apt,33,30,0,,,50,188
33729800,0,217210393,Paola,Eixample,l'Antiga Esquerra de l'Eixample,41.38508,2.15713,Entire home/apt,43,32,0,,,7,231,l'Antiga Esquerra de l'Eixample,194635069,Valentina,Eixample,,2.15713,Entire home/apt,43,32,0,,,10,231
29816961,0,23968212,The Hipstel Paseo De Gracia,Eixample,la Dreta de l'Eixample,,2.16309,Hotel room,17,1,13,2020-10-16,0.52,10,132,la Dreta de l'Eixample,23968212,The Hipstel Paseo De Gracia,Eixample,,2.16309,Hotel room,71,1,0,,,10,362
19692712,0,134881865,Mestral,Eixample,el Fort Pienc,,2.17827,Private room,66,4,1,2017-08-14,0.02,12,0,el Fort Pienc,134881865,Mestral,Eixample,,2.17827,Private room,66,3,4,2017-08-18,0.1,12,0
40301157,1,338116,Barna Check-In,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38582,2.18381,Entire home/apt,71,32,0,,,5,350,"Sant Pere, Santa Caterina i la Ribera",338116,Barna Check-In,Ciutat Vella,41.38591,2.18251,Entire home/apt,69,32,2,2020-08-30,0.14,5,365
45265305,0,48148976,Amanda,Ciutat Vella,el Raval,41.37525,2.16979,Private room,19,1,2,2020-11-13,0.81,4,0,el Baix Guinardó,236614860,Andrea,Horta-Guinardó,41.40855,2.16979,Private room,35,1,7,2019-10-01,0.32,2,0
5936979,0,1405013,"Bcn Clols Apartments, S.L.",Eixample,la Dreta de l'Eixample,,2.17107,Entire home/apt,168,1,13,2019-10-16,0.2,15,140,la Dreta de l'Eixample,1405013,"Bcn Clols Apartments, S.L.",Eixample,,2.17107,Entire home/apt,89,32,32,2020-03-08,0.45,15,16
45970841,0,5614931,Fisa Rentals,Les Corts,les Corts,,2.14063,Entire home/apt,109,1,0,,,40,365,les Corts,5614931,Fisa Rentals,Les Corts,,2.14063,Entire home/apt,109,2,0,,,40,365
22375775,0,342801269,Destination BCN - Rooms,Eixample,la Dreta de l'Eixample,41.38649,2.16556,Hotel room,50,1,5,2019-10-12,0.16,5,322,la Dreta de l'Eixample,342801269,Destination BCN - Rooms,Eixample,41.38649,2.16556,Hotel room,53,1,4,2019-12-01,0.13,5,322
39740586,0,296515283,Vinicius,Eixample,la Dreta de l'Eixample,41.39455,2.17225,Shared room,500,1,1,2020-01-08,0.09,4,0,la Dreta de l'Eixample,296515283,Vinicius,Eixample,41.39455,2.17225,Shared room,500,1,0,,,4,0
39528218,1,274414324,Natalia,Ciutat Vella,"Sant Pere, Santa Caterina i la Ribera",41.38608,2.18391,Private room,50,1,1,2019-11-24,0.08,2,90,la Dreta de l'Eixample,32479280,Alan,Eixample,41.39796,2.16126,Private room,25,1,0,,,2,0
35664428,0,266217070,Ana,Eixample,l'Antiga Esquerra de l'Eixample,41.38473,2.16099,Entire home/apt,43,32,0,,,10,292,l'Antiga Esquerra de l'Eixample,266217070,Ana,Eixample,,2.16099,Entire home/apt,43,32,0,,,10,262
16176885,0,105612948,Pau,Gràcia,la Vila de Gràcia,41.40536,2.15956,Private room,20,1,6,2018-06-01,0.17,1,0,Sant Antoni,370122755,Market,Eixample,41.38032,2.15956,Private room,567,1,0,,,8,0
45948029,0,308683001,Sant Jordi Hostels,Eixample,l'Antiga Esquerra de l'Eixample,,2.16089,Shared room,20,1,0,,,15,260,l'Antiga Esquerra de l'Eixample,308683001,Sant Jordi Hostels,Eixample,,2.16089,Shared room,15,1,0,,,15,259
45967884,0,5614931,Fisa Rentals,Eixample,la Dreta de l'Eixample,,2.17114,Entire home/apt,126,1,0,,,40,170,la Dreta de l'Eixample,5614931,Fisa Rentals,Eixample,,2.17114,Entire home/apt,87,1,0,,,40,362
15777486,0,75016472,Mar,Gràcia,el Coll,41.41892,2.14812,Private room,19,1,138,2020-03-05,2.77,1,0,l'Antiga Esquerra de l'Eixample,190663194,Andrea,Eixample,41.39,2.14812,Private room,65,1,0,,,1,0
988755,0,121825,C211,Sarrià-Sant Gervasi,Sant Gervasi - Galvany,,2.14707,Entire home/apt,173,1,30,2018-09-08,0.32,18,345,Sant Gervasi - Galvany,121825,C211,Sarrià-Sant Gervasi,,2.14707,Entire home/apt,81,30,0,,,18,364
36972550,1,247240604,David,Sant Martí,el Camp de l'Arpa del Clot,41.41146,2.17833,Private room,35,1,37,2019-12-21,2.19,1,25,el Camp de l'Arpa del Clot,80536835,Ines,Sant Martí,41.41001,2.18407,Private room,20,2,1,2019-12-29,0.08,1,0
45844641,0,902253,Jordi,Nou Barris,Porta,41.43288,2.18283,Entire home/apt,25,32,0,,,10,0,"Sant Pere, Santa Caterina i la Ribera",121674827,Mim & Eva Bones Vacances,Ciutat Vella,41.38419,2.18283,Entire home/apt,49,32,10,2019-11-03,0.2,3,0
