id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
14959195,0,Huge Bedroom with Private Shower and Bathroom,67126282,Brian,Brooklyn,Bedford-Stuyvesant,40.69287,-73.94334,Private room,80,1,4,2016-11-24,0.12,1,0,Trendy and Spacious East Harlem 1BR Apt,East Harlem,223340140,Olivia,Manhattan,40.79793,-73.94334,Entire home/apt,109,1,3,2018-12-29,0.45,1,0
9905474,0,Hamilton Heights Gem,246710,Daniel,Manhattan,Harlem,40.8235,-73.95139,Entire home/apt,200,2,0,,,1,0,Sun drenched apartment w/ outdoor space.,Williamsburg,2201403,Brittany,Brooklyn,40.71297,-73.95139,Private room,50,30,0,,,1,340
33348833,0,Cozy haven in the Upper East Side.,117792931,Stella,Manhattan,Upper East Side,40.78075,-73.95108,Entire home/apt,125,4,12,2019-06-22,3.96,1,0,BK LOFT: Unique/Modern/Fun,Crown Heights,5075354,Ted,Brooklyn,40.67755,-73.95108,Entire home/apt,100,4,8,2017-11-25,0.19,1,0
1762513,0,"2bd/2bth, drmn, 1 block from subway in LIC",9264606,Jeremy,Queens,Long Island City,40.74849,-73.94947,Entire home/apt,275,7,0,,,1,0,Gorgeous Brooklyn Penthouse Apartment w/City Views,Greenpoint,13108199,Jeffrey,Brooklyn,40.72781,-73.94947,Private room,150,4,0,,,1,267
10473052,0,Room in the heart of Williamsburg,41832478,Caroline,Brooklyn,Williamsburg,40.71852,-73.95897,Private room,70,1,0,,,1,0,Room next to Central Park on the UES!,Upper East Side,50765187,Lejla,Manhattan,40.77287,-73.95897,Private room,175,2,0,,,1,88
13699396,0,Room in Williamsburg close to L/G/M/J/Z trains,4283766,Francisco,Brooklyn,Williamsburg,40.71005,-73.95509,Private room,66,7,0,,,1,0,Comfortable 1BR on quiet street in Upper East Side,Upper East Side,6945858,Lydia,Manhattan,40.76969,-73.95509,Entire home/apt,250,30,0,,,1,0
13123883,0,Bright Open Bedroom at the Heart of Wall Street,18438941,Junyi,Manhattan,Financial District,40.70883,-74.00764,Shared room,100,10,0,,,1,0,Huge Bright Designer Loft in Red Hook Brooklyn,Red Hook,4010826,Ken,Brooklyn,40.67787,-74.00764,Entire home/apt,150,10,2,2019-01-01,0.1,1,0
21312191,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70259,-73.81415,Private room,135,1,0,,,18,365,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70445,-73.81399,Private room,135,1,1,2017-10-08,0.05,18,180
9515597,0,Brooklyn Brownstone in Fort Greene,49305338,Elizabeth,Brooklyn,Fort Greene,40.68719,-73.97777,Entire home/apt,410,1,0,,,1,0,NEW PENTHOUSE W/ HUGE PRIVATE ROOFTOP EAST VILLAGE,East Village,18167404,Andy,Manhattan,40.7242,-73.97777,Private room,150,1,0,,,1,0
22232444,0,Oversized 1BR in Doorman Building by Central Park,33610939,Ishaan,Manhattan,Morningside Heights,40.80486,-73.9656,Private room,200,2,0,,,1,0,Large Private Room btwn Central/Riverside Parks,Upper West Side,28071093,Kathleen,Manhattan,40.79973,-73.9656,Private room,60,2,5,2018-09-25,0.45,1,0
16085227,0,1 Bedroom Apt. in Prime Williamsburg,9195264,Pilar,Brooklyn,Williamsburg,40.72043,-73.95508,Entire home/apt,150,2,13,2017-04-17,0.41,1,0,Brooklyn Sunny room 5 min to subway,Sheepshead Bay,174261493,Sophie & Max,Brooklyn,40.61051,-73.95508,Private room,99,2,10,2019-06-02,1.05,2,0
22017804,0,Cozy Room in Crown Heights,27105320,Eliana,Brooklyn,Crown Heights,40.67238,-73.95222,Private room,35,7,0,,,1,0,Private Prospect Park Bed and Bath ,Prospect-Lefferts Gardens,30918671,Conor,Brooklyn,40.66149,-73.95222,Private room,60,1,0,,,1,0
20803227,0,Central Park north,29766155,Miero,Manhattan,Harlem,40.80099,-73.95105,Entire home/apt,200,1,0,,,1,0,The Sunset Boudoir,Upper East Side,38864859,Candi,Manhattan,40.7842,-73.95105,Entire home/apt,150,1,0,,,1,0
16085227,0,1 Bedroom Apt. in Prime Williamsburg,9195264,Pilar,Brooklyn,Williamsburg,40.72043,-73.95508,Entire home/apt,150,2,13,2017-04-17,0.41,1,0,Spacious Loft Greenpoint/Williamsbr,Greenpoint,16919101,Eric,Brooklyn,40.72474,-73.95508,Private room,70,2,28,2018-10-12,1.12,1,0
32427203,0,Better Than Hostel semi-private artsy room,226314382,Dina,Brooklyn,Flatbush,40.65292,-73.95677,Shared room,25,1,8,2019-04-07,1.73,1,0,In the Heart of Williamsburg,Williamsburg,60821050,Ashley,Brooklyn,40.72005,-73.95677,Private room,75,1,1,2016-03-30,0.03,1,0
21063162,0,Space and Light in the Heart of Midtown,33009,Seth,Manhattan,Hell's Kitchen,40.76192,-73.9909,Entire home/apt,180,3,3,2018-11-26,0.14,1,0,Private Room in The Heart of Manhattan,Chelsea,182989727,Ilya,Manhattan,40.74579,-73.9909,Private room,70,3,8,2019-05-12,0.54,1,0
253806,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73652,-73.95236,Entire home/apt,199,3,43,2019-07-02,0.47,28,60,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73693,-73.95316,Entire home/apt,199,3,30,2019-07-03,0.32,28,56
4232356,0,Studio Apartment ,9368118,Peter,Manhattan,Upper East Side,40.77065,-73.95163,Entire home/apt,150,1,0,,,1,0,"One-bedroom, two-bathroom apartment in Brooklyn.",Crown Heights,138546022,Nicholas,Brooklyn,40.67466,-73.95163,Private room,50,1,1,2017-07-08,0.04,2,0
7227435,1,Brooklyn loft with huge livingroom,9166253,Jonas,Brooklyn,Bedford-Stuyvesant,40.68956,-73.9589,Private room,60,3,0,,,2,0,Brooklyn loft with huge livingroom,Bedford-Stuyvesant,9166253,Jonas,Brooklyn,40.68978,-73.95826,Private room,65,1,1,2015-10-11,0.02,2,0
21384941,0,Great UWS alcove studio,11774785,Greg,Manhattan,Upper West Side,40.79027,-73.97241,Entire home/apt,135,2,0,,,1,0,Large Sunny Bedroom in Prospect Heights,Prospect Heights,20283580,Lucien,Brooklyn,40.67921,-73.97241,Private room,55,4,0,,,1,0
17560078,0,Studio Apartment in Upper East Side,66519807,Jing,Manhattan,Upper East Side,40.77734,-73.94592,Entire home/apt,60,7,0,,,1,0,Charming Modern Studio w/Large Garden,East Harlem,413336,Christian,Manhattan,40.79249,-73.94592,Entire home/apt,120,7,0,,,1,6
15253135,0,Huge 1BR Luxury Apartment in Williamsburg,1022070,Peter,Brooklyn,Williamsburg,40.71113,-73.95296,Entire home/apt,250,2,6,2017-01-01,0.18,1,0,"A beautiful Stay in Brooklyn, Safe Sheepshead Bay.",Sheepshead Bay,179661186,Mirjam,Brooklyn,40.59876,-73.95296,Private room,61,2,3,2019-07-01,1.48,2,0
9368365,0,Perfect 1 BR in UWS,22157668,Sofi,Manhattan,Upper West Side,40.78074,-73.98393,Entire home/apt,250,5,0,,,1,0,Luxury building studio apartment,Midtown,2455544,Viola,Manhattan,40.76507,-73.98393,Entire home/apt,140,5,1,2016-05-04,0.03,1,0
21312403,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70423,-73.8144,Private room,165,1,0,,,18,362,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70262,-73.81526,Private room,135,1,1,2017-12-10,0.05,18,365
18410445,0,Large Room and Apartment in Upper Manhattan,63408461,Diane,Manhattan,Washington Heights,40.84745,-73.94116,Private room,100,2,102,2019-06-17,3.84,1,213,Comfortable and spacious room with private rooftop,Bedford-Stuyvesant,121705027,Salome,Brooklyn,40.69229,-73.94116,Private room,90,2,1,2019-06-17,1.0,1,5
19701453,0,"GardenViewApt 10min to Bushwick ArtScene,Food,Bars",5413500,Rebecca,Queens,Ridgewood,40.70499,-73.91304,Entire home/apt,95,3,0,,,1,0,"Large, quiet, sunny room: close to Manhattan & LGA",Astoria,30442701,Nick & Nadia,Queens,40.7651,-73.91304,Private room,49,3,36,2018-06-21,1.55,1,0
13243615,0,Big Studio Apartment near Ocean Beach,17770598,Maya,Brooklyn,Manhattan Beach,40.5775,-73.94003,Entire home/apt,79,1,0,,,1,0,Shared Hotel Room; For Short Stay,Long Island City,114502589,Hugo,Queens,40.75246,-73.94003,Shared room,38,1,0,,,1,0
35767632,0,Brooklyn Apt: Redhook,269070501,Erich,Brooklyn,Red Hook,40.67887,-74.00582,Entire home/apt,100,1,0,,,1,43,Perfect West Village Apartment,West Village,1587220,Blossom,Manhattan,40.73577,-74.00582,Entire home/apt,240,1,0,,,1,0
12281070,0,A simple place to make your space,66173032,Andrew,Manhattan,Upper East Side,40.77441,-73.95815,Entire home/apt,160,1,0,,,1,0,Modern & Cozy Room with PRIVATE balcony!,Flatbush,6946537,Tiara,Brooklyn,40.6307,-73.95815,Private room,80,2,0,,,1,90
13653116,0,Cute private room perfect as a travel base,19096739,Mimi,Manhattan,Harlem,40.82443,-73.95175,Private room,60,1,0,,,1,0,Charming PreWar Bedroom in Flatbush,East Flatbush,20160518,Jenny,Brooklyn,40.65343,-73.95175,Private room,50,3,0,,,1,129
8213015,0,Crown Heights Stunner,13563861,Mandi,Brooklyn,Crown Heights,40.67211,-73.94947,Entire home/apt,200,2,0,,,1,0,Gorgeous Brooklyn Penthouse Apartment w/City Views,Greenpoint,13108199,Jeffrey,Brooklyn,40.72781,-73.94947,Private room,150,4,0,,,1,267
36345653,0,Vegan/cruelty free home,58956100,Diane,Brooklyn,Bedford-Stuyvesant,40.68671,-73.93044,Private room,80,7,0,,,1,61,Large 7 Bed minutes from Midtown Manhattan!,Long Island City,263311126,Mary,Queens,40.75693,-73.93044,Entire home/apt,650,2,0,,,1,233
857696,0,PRIVATE LARGE-MODERN-CLEAN master bedroom,2559004,Sergio,Manhattan,East Harlem,40.80215,-73.93889,Private room,51,1,4,2019-06-26,0.1,5,0,Cozy Brooklyn Bedroom Available,Bedford-Stuyvesant,41405875,Nichole,Brooklyn,40.69457,-73.93889,Private room,36,1,0,,,1,0
14322182,0,Greenpoint amazing private room,15235299,Hai-Hsin,Brooklyn,Greenpoint,40.73293,-73.95919,Private room,60,3,52,2019-05-05,1.49,2,0,Bedroom with Patio in Prime Williamsburg Location!,Williamsburg,3900279,Adriel,Brooklyn,40.72054,-73.95919,Private room,100,3,0,,,2,0
5729530,0,1Br apt on the UES accomodates two,29707420,Riki,Manhattan,Upper East Side,40.76939,-73.9504,Entire home/apt,150,1,0,,,1,0,Fun Leffert's Gardens Suite,Prospect-Lefferts Gardens,212473045,Jonathan,Brooklyn,40.66068,-73.9504,Private room,99,1,31,2019-05-09,3.06,1,0
7524934,0,Large light-filled master bedroom.,39298265,Julia,Manhattan,Harlem,40.80313,-73.95742,Private room,60,2,1,2015-07-25,0.02,1,0,Luxury Condo - Heart of Williamsburg,Williamsburg,14338184,Eli,Brooklyn,40.71311,-73.95742,Entire home/apt,175,2,2,2018-06-16,0.11,1,0
7110657,0,1BR Perfect Williamsburg Location,37248762,Roger,Brooklyn,Williamsburg,40.71643,-73.95431,Private room,90,3,0,,,1,0,Beautiful Brooklyn Brownstone in Lefferts Gardens,Prospect-Lefferts Gardens,2242911,Joshua,Brooklyn,40.65928,-73.95431,Entire home/apt,200,30,0,,,1,0
36280357,0,"Bright and sunny top floor, spacious apartment",49037454,Nicole,Manhattan,Chelsea,40.74218,-73.99813,Entire home/apt,150,5,0,,,1,4,1 Bedroom Park Slope 1 Block Subway,Sunset Park,40234779,Tristan,Brooklyn,40.66016,-73.99813,Private room,60,1,0,,,1,0
29881620,0,Magical Christmas Experience in NYC,224711473,Kd,Manhattan,Midtown,40.76556,-73.97726,Private room,375,1,0,,,1,0,Friendly and well-located place to get away,Park Slope,26538766,Tristan,Brooklyn,40.6681,-73.97726,Shared room,78,1,46,2018-02-03,1.38,2,0
19385872,0,Sun-filled Oasis in Crown Heights,13283016,Sarah,Brooklyn,Crown Heights,40.66658,-73.95167,Entire home/apt,157,1,0,,,1,0,Bedstuy Luxe Condo,Bedford-Stuyvesant,139329404,Dmitriy,Brooklyn,40.68995,-73.95167,Entire home/apt,126,1,9,2018-03-02,0.49,1,0
13109949,0,"Sunny, couple-friendly BedStuy Apartment",72881006,Lane,Brooklyn,Bedford-Stuyvesant,40.69375,-73.95208,Private room,50,1,2,2016-06-20,0.05,1,0,Cozy Brooklyn Apartment,Greenpoint,18874199,Alina,Brooklyn,40.73629,-73.95208,Entire home/apt,75,1,27,2015-10-05,0.53,1,0
27629538,0,Artsy 1 bedroom Apartment Steps to Subway,2886359,David,Brooklyn,Bedford-Stuyvesant,40.67864,-73.91546,Entire home/apt,100,1,5,2019-05-04,0.63,2,0,"Private room in Bushwick, Brooklyn. backyard+roof!",Bushwick,78279322,Cortland,Brooklyn,40.69092,-73.91546,Private room,35,1,1,2016-07-05,0.03,1,0
2113431,0,Amazing room in Greenpoint,10775192,Joshua,Brooklyn,Greenpoint,40.72553,-73.94571,Private room,70,1,0,,,2,0,Cozy 1 Bedroom on Upper east side,Upper East Side,21229563,Ankita,Manhattan,40.78231,-73.94571,Entire home/apt,100,1,0,,,1,0
31217760,0,Spacious studio on museum miles by central park,20771576,Maryam,Manhattan,East Harlem,40.79158,-73.95168,Entire home/apt,100,4,0,,,2,0,Apartment on Riverside,Harlem,14329995,Nikolas,Manhattan,40.82632,-73.95168,Entire home/apt,125,4,2,2018-06-25,0.04,1,0
5806803,0,White private room with 0min to bus stop,17997408,Nancy,Brooklyn,Clinton Hill,40.69439,-73.96484,Private room,65,1,136,2019-06-24,5.72,2,11,Newly Remodeled Room !!! downtown brooklyn,Fort Greene,214694658,Damon,Brooklyn,,-73.97319,Private room,65,1,90,2019-06-24,9.41,1,254
26735765,0,Bright room in beautiful Park Slope apartment,15500498,Tiffany,Brooklyn,Sunset Park,40.65828,-73.98983,Private room,55,2,7,2018-11-04,0.58,1,0,"Lovely Studio - Heart of Carroll Gardens, Brooklyn",Gowanus,1381000,Diana,Brooklyn,40.68077,-73.98983,Entire home/apt,125,2,2,2019-05-12,0.23,1,0
17258228,0,Little Red and the big GWB,116333529,Gina,Manhattan,Washington Heights,40.85076,-73.94047,Private room,50,1,0,,,1,0,Kosher Basement Apt. for men in Crown Heights,Crown Heights,145858413,Yosef,Brooklyn,40.66423,-73.94047,Private room,25,7,0,,,1,0
253471,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73641,-73.9533,Entire home/apt,199,3,24,2018-11-06,0.32,28,84,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73693,-73.95316,Entire home/apt,199,3,30,2019-07-03,0.32,28,56
19083490,0,I ❤️NY,35031975,Ej,Manhattan,Hell's Kitchen,40.75625,-73.99336,Entire home/apt,207,1,0,,,1,0,"Cozy room in Brooklyn, Park Slope",Sunset Park,52587835,Lorrayne,Brooklyn,40.65989,-73.99336,Private room,42,3,0,,,1,24
9425524,0,Big Bright Private Room in Brooklyn,5753744,Rindon,Brooklyn,Prospect-Lefferts Gardens,40.66261,-73.9588,Private room,42,1,1,2016-10-02,0.03,2,0,Private Room PRIME Williamsburg!!,Williamsburg,12986471,Grayson,Brooklyn,40.71984,-73.9588,Private room,75,1,1,2015-11-25,0.02,1,0
10684843,0,Manhattan 웨스트빌리지에 위치한 고급 스튜디오 (도어맨),55197031,단비,Manhattan,West Village,40.73242,-74.00411,Entire home/apt,150,1,0,,,1,0,Sunset Park Sublet,Sunset Park,15416709,Me'lissa,Brooklyn,40.65295,-74.00411,Private room,70,5,0,,,1,0
7275273,0,Cozy & Super Convenient Studio!,16398769,Michelle,Manhattan,Chelsea,40.74116,-73.99523,Entire home/apt,200,1,0,,,1,0,Hudson Yards 1 Bedroom (LGBT friendly),Hell's Kitchen,51020118,Ben,Manhattan,40.75351,-73.99523,Entire home/apt,175,4,0,,,1,89
5672471,0,Sunny Room close to Express Train,142695,Lynn,Brooklyn,Bedford-Stuyvesant,40.6813,-73.9476,Private room,65,1,0,,,1,0,Spacious 1 Bedroom Apartment,Upper East Side,23429756,Maggie,Manhattan,40.77638,-73.9476,Entire home/apt,215,1,0,,,1,0
60794,0,"Bright and spacious, garden below!",293394,Rachel,Manhattan,Upper West Side,40.80021,-73.96071,Entire home/apt,195,4,4,2017-08-25,0.04,1,0,Sophisticated Harlem True 2BR NYC,East Harlem,12145783,Enid,Manhattan,,-73.94142,Entire home/apt,195,4,137,2019-07-01,2.13,2,233
30980172,0,Sunny and Spacious Charmer in S Williamsburg,900055,Dominic,Brooklyn,Williamsburg,40.70917,-73.9658,Entire home/apt,125,3,0,,,1,0,"Columbia University,COSO房源2017暑假招租,5月31日-7月31日",Upper West Side,69366248,岑,Manhattan,40.8001,-73.9658,Private room,35,45,0,,,1,0
4504493,0,Studio Apartment- Furnished,10303277,Alexis,Brooklyn,Fort Greene,40.69059,-73.97853,Entire home/apt,110,5,0,,,1,0,Peace in NYC,Lower East Side,108640056,Osi,Manhattan,40.71421,-73.97853,Entire home/apt,350,1,0,,,1,131
36163803,0,A luxury one-bedroom apartment,242376689,Xiuzhen,Queens,Long Island City,40.74693,-73.94175,Entire home/apt,150,5,0,,,1,15,Clean comfortable room,East Flatbush,233165925,Wendy,Brooklyn,40.63383,-73.94175,Private room,150,1,0,,,1,90
35712883,0,Lovely Spacious Studio in Bedstuy,268627924,Alison,Brooklyn,Bedford-Stuyvesant,40.68242,-73.95348,Shared room,90,3,0,,,1,38,Cozy 1BR on the UES near 6 Train,Upper East Side,79744263,Eddy,Manhattan,40.77386,-73.95348,Entire home/apt,200,6,0,,,1,0
6688119,0,Cozy Apartement,35005938,Carole,Brooklyn,South Slope,40.66136,-73.98437,Entire home/apt,199,1,1,2015-06-06,0.02,1,0,Upper West Side elegance. Riverside,Upper West Side,11039974,Poppi,Manhattan,40.77874,-73.98437,Entire home/apt,599,1,5,2016-08-25,0.14,2,0
15509546,0,NYC SoHo Prime Location,49519202,Will,Manhattan,SoHo,40.72576,-74.00381,Private room,85,5,0,,,1,0,Charming West Village Apartment,West Village,51450214,Danny,Manhattan,40.73004,-74.00381,Entire home/apt,148,1,0,,,1,0
6346496,0,East Village Apartment with Terrace,14087588,Drew,Manhattan,East Village,40.72514,-73.9896,Entire home/apt,300,1,1,2016-05-30,0.03,1,0,Riverside Park One Bedroom w/ King,Upper West Side,10566585,Evyan,Manhattan,40.7777,-73.9896,Entire home/apt,200,1,0,,,1,0
3315933,0,Upper East Side 2 Bedroom Apartment,12774721,Morgan,Manhattan,Upper East Side,40.76884,-73.95826,Entire home/apt,250,1,4,2016-01-03,0.07,1,0,Brooklyn loft with huge livingroom,Bedford-Stuyvesant,9166253,Jonas,Brooklyn,40.68978,-73.95826,Private room,65,1,1,2015-10-11,0.02,2,0
35249977,0,Sunny charming room right by Classon av G,10284594,Elise,Brooklyn,Bedford-Stuyvesant,40.68559,-73.95478,Private room,38,30,0,,,1,1,harlem/morning side heights/SOHA,Harlem,10214546,Amy,Manhattan,40.80629,-73.95478,Private room,250,1,0,,,1,179
31313987,0,Williamsburg Gem,121926104,Lily,Brooklyn,Williamsburg,40.71606,-73.9593,Private room,65,2,0,,,1,0,Private bedroom in Morningside Heights,Morningside Heights,11081130,Sai Swaroop,Manhattan,40.81447,-73.9593,Private room,37,5,0,,,1,0
6326345,0,Comfortable private room Brooklyn,23589288,Fabian,Brooklyn,Bedford-Stuyvesant,40.68851,-73.9574,Private room,60,3,9,2017-01-16,0.18,1,0,Upper East Side Studio,Upper East Side,73848909,Yassir,Manhattan,40.7662,-73.9574,Entire home/apt,100,3,2,2018-09-14,0.15,1,0
9959880,0,great room in sunny cornerapartment,29871124,Pieter,Manhattan,Morningside Heights,40.81508,-73.95935,Private room,49,1,1,2016-04-11,0.03,1,0,"Bright, Spacious Private Room in Williamsburg!",Williamsburg,8628781,Tessa,Brooklyn,40.71075,-73.95935,Private room,70,1,1,2018-04-20,0.07,1,0
3812133,0,"Sunny, Central, Quiet, UWS, 72&Bway",1529179,Gs,Manhattan,Upper West Side,40.77885,-73.98178,Entire home/apt,169,7,0,,,1,0,1 private BR in prime location,Theater District,12996782,Carol,Manhattan,40.76278,-73.98178,Private room,79,7,0,,,1,0
22734359,0,Private room next to Brooklyn college,167831565,Andrew,Brooklyn,Flatlands,40.62812,-73.94664,Private room,59,1,6,2018-03-17,0.34,1,0,Bright-Friendly-Homey apartment,Crown Heights,47550622,Maryam,Brooklyn,40.66862,-73.94664,Private room,50,1,6,2017-08-26,0.23,1,0
341982,0,"Lincoln Center Studio, Clean&Sunny!",483013,Yj,Manhattan,Upper West Side,40.77577,-73.98258,Entire home/apt,99,2,36,2015-08-23,0.45,1,0,"Entire Home in Gramercy, Duplex Loft",Kips Bay,6543299,Sun-Young,Manhattan,40.73958,-73.98258,Entire home/apt,195,2,12,2018-07-08,0.41,1,0
13653116,0,Cute private room perfect as a travel base,19096739,Mimi,Manhattan,Harlem,40.82443,-73.95175,Private room,60,1,0,,,1,0,Private Room With Balcony UES,Upper East Side,24666854,Namrata,Manhattan,40.77321,-73.95175,Private room,90,1,0,,,1,0
793590,0,Sunny in the Heart of Williamsburg,2450605,Jennifer,Brooklyn,Williamsburg,40.72034,-73.95669,Entire home/apt,225,1,0,,,1,0,Million Dollar Views of Manhattan!!,Long Island City,33138892,Roy,Queens,40.74725,-73.95669,Entire home/apt,150,14,0,,,1,0
23374229,0,Big Private Room in the Hudson Yards Area,36291511,Arturo,Manhattan,Chelsea,40.75272,-73.99682,Private room,98,1,19,2018-12-09,1.25,1,0,"Spacious, Bright and Comfortable",Gowanus,7897952,Nima,Brooklyn,40.67652,-73.99682,Entire home/apt,132,1,1,2015-12-01,0.02,1,0
13398406,0,"Big Room, Big Living Room, Rooftop Hot Tub",76244490,Kunal,Brooklyn,Williamsburg,40.71605,-73.9518,Shared room,35,15,0,,,1,0,Creative Bed-Stuy Brownstone,Bedford-Stuyvesant,2670322,Amina,Brooklyn,40.6894,-73.9518,Private room,40,2,0,,,1,0
27729476,0,Spacious bedroom suite in Brooklyn brownstone,209350565,Jeff,Brooklyn,Crown Heights,40.67754,-73.94824,Private room,90,1,52,2019-06-15,4.92,1,0,Quiet private room upper east side,Upper East Side,24821272,Sabrina,Manhattan,40.77877,-73.94824,Private room,100,1,3,2015-10-23,0.06,1,0
33995462,1,"Bronx, Little Italy, Arthur Ave, Fordham, Yanks.",256683560,Jorge,Bronx,Belmont,40.85398,-73.88737,Shared room,49,1,2,2019-06-03,0.94,2,358,"Bronx, Little Italy, Arthur Ave, Fordham, Yanks.",Belmont,256683560,Jorge,Bronx,40.85539,-73.88769,Private room,69,1,3,2019-06-30,3.0,2,359
23937502,0,1BR in Downtown Brooklyn,17772042,Salem,Brooklyn,Downtown Brooklyn,40.69177,-73.98549,Entire home/apt,195,3,0,,,1,0,1BR Priv. East Village Apt Sleeps 4,East Village,485738,Ross,Manhattan,40.72335,-73.98549,Entire home/apt,225,3,10,2016-09-07,0.15,1,0
13700836,0,Your home in Flatiron NYC,4960457,Al,Manhattan,Flatiron District,40.7414,-73.99075,Entire home/apt,215,45,0,,,1,25,Beautiful 1BR NYC,East Village,18799694,Evan,Manhattan,40.73333,-73.99075,Entire home/apt,300,1,0,,,1,0
18728971,0,Huge Williamsburg Loft (true loft!),10113673,Danni,Brooklyn,Williamsburg,40.71432,-73.95629,Entire home/apt,155,2,2,2017-06-12,0.08,1,0,Private Room in Brooklyn Communal House,Bedford-Stuyvesant,13416818,Emma,Brooklyn,40.67964,-73.95629,Private room,45,2,16,2017-10-21,0.57,3,0
29675374,0,Trendy and Spacious East Harlem 1BR Apt,223340140,Olivia,Manhattan,East Harlem,40.79793,-73.94334,Entire home/apt,109,1,3,2018-12-29,0.45,1,0,Huge Bedroom with Private Shower and Bathroom,Bedford-Stuyvesant,67126282,Brian,Brooklyn,40.69287,-73.94334,Private room,80,1,4,2016-11-24,0.12,1,0
13844921,0,Top location 1BR 5mins to Manhattan,8785272,Dimitar,Queens,Long Island City,40.74466,-73.95274,Entire home/apt,90,7,0,,,1,0,Summer sublet sunny room in Harlem,Harlem,10450922,Prerna,Manhattan,40.8076,-73.95274,Private room,80,50,0,,,1,0
18942735,0,Spacious 2 Room Duplex with Epic Yard - Sleeps 6,5153110,Andrew,Brooklyn,Crown Heights,40.67125,-73.95782,Entire home/apt,185,3,9,2018-10-09,0.41,1,0,Charming 1BR in Williamsburg - perfectly located,Williamsburg,7695239,Rachad,Brooklyn,40.72128,-73.95782,Entire home/apt,249,3,0,,,1,0
13996108,0,Townhouse for rent,83593559,Inji,Brooklyn,Greenpoint,40.72704,-73.94587,Entire home/apt,150,14,0,,,1,0,Fully Furnished Private Bedroom,East Harlem,21208237,Sam,Manhattan,40.79311,-73.94587,Private room,80,1,0,,,1,0
32292131,0,"Nice bedroom in Astoria, Queens, NY",230230484,Clara,Queens,Astoria,40.76352,-73.92489,Private room,100,3,0,,,2,0,Stanhope,Bushwick,106798652,Timbrooke,Brooklyn,40.69477,-73.92489,Private room,50,7,0,,,2,362
27919104,0,Gorgeous Sun-filled Rooftop Apt in Prime Harlem,219313,Lucie,Manhattan,Harlem,40.8101,-73.94453,Entire home/apt,225,4,0,,,1,364,Cute Loft in the Heart of Greenpoint Brooklyn!,Greenpoint,156976885,Carrie,Brooklyn,40.72549,-73.94453,Entire home/apt,120,3,0,,,1,0
17369530,0,Spacious Private Room in Beautiful Audubon Park,8140134,Brad,Manhattan,Washington Heights,40.83712,-73.94664,Private room,75,2,2,2017-12-27,0.1,1,0,"Sunny 1 bedroom in Greenpoint, great location!",Greenpoint,105584927,Lilly,Brooklyn,40.72173,-73.94664,Entire home/apt,75,2,8,2019-04-07,1.3,1,0
32987477,0,P,91018434,Jack,Brooklyn,Sheepshead Bay,40.5987,-73.9593,Shared room,25,1,0,,,1,0,Private bedroom in Morningside Heights,Morningside Heights,11081130,Sai Swaroop,Manhattan,40.81447,-73.9593,Private room,37,5,0,,,1,0
16004977,0,Cosy renovated studio apartment in Bed Stuy,26243457,Lina,Brooklyn,Bedford-Stuyvesant,40.68919,-73.94073,Entire home/apt,80,3,6,2017-09-29,0.24,1,0,BK Private Room&Bath - comfortable!,Williamsburg,4183050,Brett,Brooklyn,40.7168,-73.94073,Private room,96,3,28,2016-07-02,0.56,1,0
29129018,0,"AFFORDABLE ROOM, 5 MINUTES TO MANHATTAN!",217784241,Analia,Brooklyn,Williamsburg,40.70964,-73.95969,Private room,60,1,81,2019-06-21,8.97,4,0,"Private room - Manhattan 25min, Prospect Park 5min",Prospect-Lefferts Gardens,29013448,Mari,Brooklyn,40.65668,-73.95969,Private room,42,1,8,2017-08-19,0.22,2,0
8940685,0,Central Park Time SQ Chic Studio,7918948,Elle,Manhattan,Hell's Kitchen,40.76263,-73.98909,Entire home/apt,180,1,1,2015-12-13,0.02,1,0,Studio 250 New York City,Theater District,44837740,David,Manhattan,40.75601,-73.98909,Entire home/apt,2000,1,3,2017-11-06,0.07,1,0
19785737,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70445,-73.81399,Private room,135,1,1,2017-10-08,0.05,18,180,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70319,-73.8141,Private room,135,1,2,2018-06-10,0.09,18,365
