id,label,left_name,left_host_id,left_host_name,left_neighbourhood_group,left_neighbourhood,left_latitude,left_longitude,left_room_type,left_price,left_minimum_nights,left_number_of_reviews,left_last_review,left_reviews_per_month,left_calculated_host_listings_count,left_availability_365,right_name,right_neighbourhood,right_host_id,right_host_name,right_neighbourhood_group,right_latitude,right_longitude,right_room_type,right_price,right_minimum_nights,right_number_of_reviews,right_last_review,right_reviews_per_month,right_calculated_host_listings_count,right_availability_365
19176070,0,Cozy Room in Large Corner Apt Next to Lovely Park,20576411,Morgan,Brooklyn,Flatbush,40.65329,-73.96156,Private room,60,2,0,,,1,0,Cozy and Renovated Private Studio,Prospect-Lefferts Gardens,44355774,Marco,Brooklyn,40.66116,-73.96156,Entire home/apt,82,14,0,,,1,30
33499489,0,Room In Manhattan Close to Everything,251430918,Medena,Manhattan,Hell's Kitchen,40.76808,-73.98625,Private room,89,2,11,2019-07-01,3.51,2,54,Best Location in Luxury Building near Times Square,Midtown,21496186,Richard,Manhattan,40.75051,-73.98625,Private room,94,1,27,2019-07-01,4.58,2,76
30187850,0,Cozy room one block away from Central Park!,226772729,Lucía,Manhattan,Upper West Side,40.79535,-73.9641,Private room,120,5,1,2019-01-19,0.18,1,0,Beautiful Summer Sublet in Ditmas Park Brooklyn,Flatbush,17018997,Paul,Brooklyn,40.64615,-73.9641,Entire home/apt,85,5,1,2017-07-03,0.04,1,0
24562197,0,Cozy room in 2bd apartment in UES,167025338,Ameer,Manhattan,Upper East Side,40.77163,-73.94897,Private room,75,14,6,2019-06-22,0.41,2,14,Beautiful Bright Stay in Williamsburg,Williamsburg,3363377,Eryka,Brooklyn,40.70942,-73.94897,Private room,105,2,48,2019-06-22,2.14,2,46
21311903,1,Hillside Hotel,134184451,Hillside Hotel,Queens,Jamaica,40.70258,-73.8151,Private room,135,1,0,,,18,365,Hillside Hotel,Jamaica,134184451,Hillside Hotel,Queens,40.70423,-73.8144,Private room,165,1,0,,,18,362
13064913,0,Sunny Studio in the Heart of Downtown Brooklyn.,3872251,Santron,Brooklyn,Fort Greene,40.68589,-73.97659,Entire home/apt,100,2,13,2016-08-30,0.35,1,0,1 Bedroom Getaway in Park Slope,Park Slope,58098561,Megan,Brooklyn,40.67923,-73.97659,Entire home/apt,125,2,8,2018-03-08,0.2,1,0
4492821,0,"Great location, spacious apt.",743716,Santiago,Brooklyn,Boerum Hill,40.68348,-73.98087,Entire home/apt,120,3,3,2016-01-05,0.05,1,0,Large Bedroom in Kips Bay/Gramercy,Gramercy,41411803,Dan,Manhattan,40.7357,-73.98087,Private room,87,3,3,2015-10-05,0.06,1,0
14825405,0,Oceanview pull out bed in a SAFE area. No BS fees!,24676472,Gino,Brooklyn,Brighton Beach,40.57701,-73.96616,Shared room,50,1,1,2016-10-09,0.03,1,0,Furnished Upper West Side near Central Park,Upper West Side,50741398,Jessica,Manhattan,40.80071,-73.96616,Private room,80,1,14,2019-05-16,3.89,4,0
8444227,0,Private Room in Heart of Soho,44457589,Joel,Manhattan,SoHo,,-74.00166,Private room,95,1,152,2019-06-04,3.34,2,9,Beautiful Central 2 Bedroom in Soho!,SoHo,227498924,Alex,Manhattan,,-74.00166,Entire home/apt,299,4,2,2019-05-18,0.32,1,156
8847268,0,Apartment with terrasse greenpoint brooklyn,1818225,Amael,Brooklyn,Greenpoint,40.72212,-73.9378,Entire home/apt,80,3,0,,,1,0,Cute & Quirky Private Room,Washington Heights,3055496,Tessa,Manhattan,40.85082,-73.9378,Private room,80,3,0,,,1,0
29946107,0,"Spacious, sun-filled apartment in family townhome",3662048,Daphne,Brooklyn,Carroll Gardens,40.67948,-73.99531,Entire home/apt,147,6,14,2019-06-21,1.84,1,14,Downtown warmth and charm,Nolita,78107584,Jesper,Manhattan,40.72091,-73.99531,Entire home/apt,250,2,34,2019-06-21,1.61,1,0
15553994,0,Convenient & Cute in Gramercy,14676072,Michelle,Manhattan,Gramercy,40.73626,-73.98104,Entire home/apt,180,3,0,,,1,0,East Village Studio Apartment,East Village,28396398,Cy,Manhattan,40.72919,-73.98104,Entire home/apt,99,30,0,,,1,0
6300424,0,Sunny Room! Block From park! SwEeT!,19575935,Dov,Brooklyn,Greenpoint,40.72469,-73.95099,Private room,80,1,2,2016-04-03,0.05,1,0,Hank's,Williamsburg,28825500,Matt,Brooklyn,40.71088,-73.95099,Private room,100,1,0,,,1,0
25209061,0,Spacious and Clean bedroom in modern apt,51091522,Carissa,Manhattan,East Harlem,40.78769,-73.94691,Private room,76,1,0,,,1,0,The Gingerheadman's House!,Crown Heights,18403410,Jonathan E,Brooklyn,40.67817,-73.94691,Private room,150,1,3,2019-03-23,0.43,1,0
36357591,0,Harlem lounge,268242223,K,Manhattan,Harlem,40.81954,-73.94277,Private room,40,2,0,,,1,363,Holidays in Williamsburg!,Williamsburg,27499750,Donovan,Brooklyn,40.70943,-73.94277,Entire home/apt,125,1,0,,,1,0
34446024,0,Charming studio near Columbus Circle,4365051,Daria,Manhattan,Hell's Kitchen,40.77024,-73.99213,Entire home/apt,170,2,1,2019-06-30,1.0,1,0,Massive Loft in the Heart of Union square,Chelsea,51340124,Nikki,Manhattan,40.73851,-73.99213,Entire home/apt,3000,2,0,,,2,0
18892465,0,Chelsea Studio,15474495,Stacy,Manhattan,Chelsea,40.73884,-73.99767,Private room,150,1,1,2017-06-19,0.04,1,0,Comfortable 1-bedroom in South Slope,Sunset Park,57509618,Kelly,Brooklyn,40.66206,-73.99767,Private room,50,1,0,,,1,0
21785453,0,Hell’s Kitchen (52nd Street & 9th Avenue),158745515,Nick,Manhattan,Hell's Kitchen,40.76424,-73.98713,Private room,60,1,0,,,1,0,Charming East Village One Bedroom,East Village,212572,Joyce,Manhattan,40.72977,-73.98713,Entire home/apt,175,4,0,,,1,0
16647489,0,"Bohemian BK Pad with prvt bkyd, great for toddlers",6865666,Ana,Brooklyn,Williamsburg,40.71151,-73.95142,Entire home/apt,78,10,0,,,1,0,Sunny one bedroom for July-Aug,Harlem,264706625,Miriam,Manhattan,40.82693,-73.95142,Entire home/apt,80,60,0,,,1,311
13251558,0,Beautiful NYC Apartment,74534871,Brennen,Manhattan,Harlem,40.82158,-73.93824,Private room,100,1,0,,,1,0,Room in Williamsburg opposite park,Williamsburg,26185036,Tim,Brooklyn,40.71647,-73.93824,Private room,65,1,0,,,1,0
8632393,0,Brooklyn's Coolest One Bedroom,4920604,Eric,Brooklyn,Williamsburg,40.71872,-73.9603,Private room,78,2,23,2016-10-31,0.51,1,0,NYC Brooklyn Rooftop Full Apartment,Crown Heights,37191929,John,Brooklyn,40.67921,-73.9603,Entire home/apt,125,2,31,2018-03-04,0.67,1,0
7277143,0,Quiet private room upper east side,24821272,Sabrina,Manhattan,Upper East Side,40.77877,-73.94824,Private room,100,1,3,2015-10-23,0.06,1,0,Private Bedroom w/ Balcony view of Central Park,East Harlem,177146433,,Manhattan,40.79766,-73.94824,Private room,139,1,6,2018-08-12,0.46,1,0
5270589,0,"Large, Furnished East Village Room",26732630,Bennett,Manhattan,East Village,40.72787,-73.98969,Private room,115,1,0,,,1,0,Dream House Midtown,Hell's Kitchen,22800762,Mary,Manhattan,40.76484,-73.98969,Entire home/apt,220,4,0,,,1,0
31043873,0,Modern cheap huge 1bd apt next to Central Pk & sub,30600933,Helene,Manhattan,Harlem,40.79931,-73.95238,Entire home/apt,149,1,15,2019-06-22,2.43,1,35,Cozy New York Studio,Upper East Side,192852,Dim,Manhattan,40.77407,-73.95238,Entire home/apt,125,3,211,2019-06-22,3.95,1,230
16415365,0,Private cozy room close to Columbia University,8594019,Jose Vicente,Manhattan,Morningside Heights,40.81626,-73.96035,Private room,50,3,5,2017-09-02,0.18,2,0,"Cozy 1BD in PLG, Brooklyn!",Prospect-Lefferts Gardens,24295835,Aaron,Brooklyn,40.66074,-73.96035,Entire home/apt,100,3,15,2017-05-24,0.27,1,0
35962803,0,Best Looking Townhouse in Brooklyn-GQ Magazine,5099333,Robert,Brooklyn,Fort Greene,40.68893,-73.97016,Entire home/apt,800,3,0,,,1,37,Spacious Studio in Midtown Manhattan,Midtown,41263120,Mia,Manhattan,40.75325,-73.97016,Entire home/apt,190,4,0,,,1,0
20166644,0,"Cozy, Quiet Convenient in Prime Soho",84143174,Lindsey,Manhattan,Nolita,40.72427,-73.99387,Entire home/apt,200,1,13,2019-05-26,0.56,1,0,Sunlit Noho Loft,NoHo,7353062,Tim,Manhattan,40.72631,-73.99387,Entire home/apt,250,1,0,,,1,0
17095350,0,Adorable West Village One Bedroom,27234116,Lily,Manhattan,Greenwich Village,40.732,-73.99959,Entire home/apt,175,2,0,,,1,0,HUGE room in Sunset Park with AC,Borough Park,30320622,Caitlin,Brooklyn,40.64305,-73.99959,Private room,40,2,1,2015-08-09,0.02,2,0
35805474,0,Industrial artsy loft in Williamsburg,269297229,Юлия,Brooklyn,Williamsburg,40.71394,-73.96301,Entire home/apt,199,5,0,,,1,213,Cozy Getaway in NYC,Upper West Side,72491205,Wanessa,Manhattan,40.80022,-73.96301,Private room,95,2,0,,,1,0
36145317,0,1910 Original Rockaway Bungalow,63389796,Diana,Queens,Rockaway Beach,40.58947,-73.81435,Entire home/apt,150,1,5,2019-07-07,5.0,1,79,"Great location,near nyc airports,subway &airtrain",Richmond Hill,6271042,Islandgetawayz,Queens,40.69659,-73.81435,Entire home/apt,90,2,54,2019-07-07,2.69,1,283
4884601,0,1BD UWS Apt. 1 block from C. Park,12417880,Carson,Manhattan,Upper West Side,40.79527,-73.96486,Entire home/apt,225,2,0,,,1,0,2 BDRM/1.5 Bath Prospect Heights Brooklyn/Sleeps 6,Prospect Heights,4979473,Gary,Brooklyn,40.67959,-73.96486,Entire home/apt,175,3,0,,,1,0
253846,1,Superior @ Box House,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73731,-73.9545,Private room,179,3,4,2015-12-04,0.05,28,81,Superior @ Box House,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73749,-73.95292,Private room,179,3,36,2019-07-01,0.36,28,79
27483961,1,"Modern, Cozy Apt Share for Young Professionals",2822805,Ollie,Brooklyn,Bedford-Stuyvesant,40.6854,-73.94976,Private room,60,30,1,2018-12-01,0.14,8,0,"Modern, Cozy Apt Share for Young Professionals",Bedford-Stuyvesant,2822805,Ollie,Brooklyn,40.68537,-73.94974,Private room,60,30,0,,,8,237
35461527,1,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69634,-73.97393,Private room,48,30,0,,,25,342,Artsy Private BR in Fort Greene Cumberland,Fort Greene,230192510,Zach,Brooklyn,40.6971,-73.97523,Private room,48,30,0,,,25,305
36312667,0,"My Cozy Apartment!
My apartment has the best view!",272870209,Edna,Manhattan,East Village,40.72413,-73.97277,Private room,75,2,0,,,1,365,Room in Artsy Loft in the Upper West Side,Upper West Side,73056987,Oscar,Manhattan,40.7988,-73.97277,Private room,200,3,0,,,1,114
25826245,0,Morningside Heights Gem,123073403,Claudia,Manhattan,Morningside Heights,40.80551,-73.96618,Entire home/apt,125,3,1,2019-01-13,0.17,1,0,"Gigantic, convenient loft in S Williamsburg!",Williamsburg,13785996,David,Brooklyn,40.70857,-73.96618,Private room,42,3,1,2018-02-14,0.06,1,0
14094264,0,Upper East side Cozy apartment.,32764610,Ilkay,Manhattan,East Harlem,40.7992,-73.93879,Private room,75,1,0,,,1,0,Full size bed with drawer space!,Harlem,75770804,Alyssa Faye,Manhattan,40.82088,-73.93879,Private room,35,1,0,,,1,0
4784618,0,Private Room With Balcony UES,24666854,Namrata,Manhattan,Upper East Side,40.77321,-73.95175,Private room,90,1,0,,,1,0,Charming PreWar Bedroom in Flatbush,East Flatbush,20160518,Jenny,Brooklyn,40.65343,-73.95175,Private room,50,3,0,,,1,129
18375246,0,Private Room in Clinton Hill,127250455,Laura,Brooklyn,Bedford-Stuyvesant,40.69234,-73.95993,Private room,54,2,8,2018-07-29,0.3,1,0,Spacious new and luxurious apartment!,Williamsburg,267959,Beatriz,Brooklyn,40.72038,-73.95993,Entire home/apt,350,2,5,2018-01-01,0.12,1,0
18447712,0,Artist Loft Space,127886968,Steve,Brooklyn,Bushwick,40.70351,-73.93092,Private room,75,1,0,,,1,0,Light-filled duplex brownstone close to subway,Bedford-Stuyvesant,7259859,Olivia,Brooklyn,40.6851,-73.93092,Entire home/apt,100,3,0,,,1,0
2539759,0,/,4358702,Bram,Manhattan,Harlem,40.82277,-73.94981,Private room,200,1,0,,,1,0,Comfy Room for May,Greenpoint,28680349,Bryan,Brooklyn,40.72577,-73.94981,Private room,90,1,7,2016-08-02,0.19,1,0
11926941,0,Cozy 1 bdrm near Prospect Park/BK,4501003,Brooke,Brooklyn,Flatbush,40.64117,-73.96038,Entire home/apt,99,1,3,2016-05-20,0.08,1,0,Upper East Side - Posh NYC Experience,Upper East Side,165860505,Rosario,Manhattan,40.77705,-73.96038,Private room,90,1,4,2019-04-28,0.88,1,0
6926686,0,CLEAN and COMFY room avail in SoHo!,4667102,Alexia,Manhattan,Little Italy,40.7185,-73.99805,Private room,95,5,1,2015-08-24,0.02,1,0,Amazing Soho Loft,SoHo,8258751,Merve,Manhattan,40.7252,-73.99805,Entire home/apt,250,5,3,2017-08-16,0.13,1,0
16477061,0,Classic Upper East Side Manhattan,3428943,Travel Bug,Manhattan,Upper East Side,40.76906,-73.95369,Entire home/apt,119,7,0,,,1,0,Cozy Studio Apartment in the Heart of Williamsburg,Williamsburg,17968226,Olivia,Brooklyn,40.71881,-73.95369,Entire home/apt,175,2,0,,,1,24
35608677,0,"BRAND NEW , STEPS FROM SUBWAY, 5 MIN TO MANHATTAN",25970549,Ramiro,Brooklyn,Williamsburg,40.70769,-73.96257,Entire home/apt,150,2,0,,,1,235,Great Private Bedroom,Prospect-Lefferts Gardens,569577,John,Brooklyn,40.66126,-73.96257,Private room,75,1,0,,,1,0
3032355,0,Cozy bedroom - Upper East Side,15445130,Sarah,Manhattan,Upper East Side,40.76712,-73.95668,Private room,70,2,0,,,1,0,Hamiliton Heights Home,Harlem,33363604,Lauren,Manhattan,40.81934,-73.95668,Private room,50,2,0,,,1,0
8326753,0,Prime Location in Theatre District,34934128,Aly,Manhattan,Theater District,40.76095,-73.98668,Private room,150,2,3,2017-06-19,0.08,1,0,Charming East Village Bedroom,East Village,7425016,Di,Manhattan,40.72967,-73.98668,Private room,74,2,2,2018-07-22,0.15,1,0
13859896,0,Private Entrance Basement Studio,46643729,Samantha,Brooklyn,Williamsburg,40.71992,-73.96069,Entire home/apt,146,1,0,,,1,0,Comfy Clinton Hill Master Suite,Bedford-Stuyvesant,147059964,Candi,Brooklyn,40.69418,-73.96069,Private room,66,1,3,2019-04-07,0.36,3,0
16054732,0,Charming apt in Bed-Study! Central location,4233535,Mariam,Brooklyn,Bedford-Stuyvesant,40.68376,-73.95851,Private room,60,1,0,,,1,0,Spacious Greenpoint Duplex w/Yard,Greenpoint,1516920,Jonathan,Brooklyn,40.73077,-73.95851,Entire home/apt,115,1,1,2015-12-27,0.02,2,0
21979898,0,BIG Artistic LOFT Studio right near waterfront!,17425841,Joshua,Brooklyn,Williamsburg,40.71642,-73.96459,Entire home/apt,99,30,0,,,1,0,Funky apartment,Upper West Side,56342651,Valeria,Manhattan,40.803,-73.96459,Entire home/apt,150,1,0,,,1,0
1887489,0,Gracious Brooklyn Limestone,9818634,Lara,Brooklyn,Prospect-Lefferts Gardens,40.66173,-73.95382,Entire home/apt,175,1,0,,,1,0,"Greenpoint Haven, 12min walk from 7",Greenpoint,12603183,Paulina,Brooklyn,40.73675,-73.95382,Entire home/apt,150,3,0,,,1,0
28057020,0,Big Apt in Luxury High Rise Building - Location!,128447,Raul,Manhattan,Kips Bay,40.74365,-73.97928,Entire home/apt,220,3,0,,,2,24,Awesome location,Park Slope,30613046,Debbie,Brooklyn,40.67957,-73.97928,Private room,69,3,0,,,2,65
10886628,0,Large Bedroom Available in 5BR Apt,56412357,Scott,Brooklyn,Greenpoint,40.72527,-73.94803,Private room,34,1,0,,,1,0,Beautiful Private Room!,Harlem,123741063,Laura,Manhattan,40.829,-73.94803,Private room,50,1,0,,,1,0
11845193,0,Available 23rd-28th March,13318184,Rebecca,Brooklyn,Williamsburg,40.70523,-73.94072,Private room,100,1,0,,,4,0,Uptown Manhattan Private Room,Washington Heights,19312868,Carla,Manhattan,40.83324,-73.94072,Private room,70,1,0,,,1,0
253466,1,Loft Suite @ The Box House Hotel,417504,The Box House Hotel,Brooklyn,Greenpoint,40.73693,-73.95284,Entire home/apt,199,3,33,2019-06-24,0.47,28,60,Loft Suite @ The Box House Hotel,Greenpoint,417504,The Box House Hotel,Brooklyn,40.73661,-73.95479,Entire home/apt,199,3,89,2019-07-01,1.06,28,62
9233068,0,Williamsburg Brooklyn 1 Bedroom,42528111,Heejoo,Brooklyn,Greenpoint,40.71964,-73.94719,Entire home/apt,125,2,0,,,1,0,Modern Apartment in Williamsburg,Williamsburg,20527254,Eddy,Brooklyn,40.70821,-73.94719,Private room,65,2,9,2016-12-05,0.25,1,0
9997433,0,Cozy 1BR apt in East Village/USQ,51358854,Manny,Manhattan,East Village,40.73048,-73.98197,Entire home/apt,154,5,0,,,1,0,"The Manhattan Club New York Oct 6-13, 2019",Midtown,210301854,Thomas,Manhattan,40.76435,-73.98197,Entire home/apt,345,7,0,,,1,227
12973878,0,"Nice,Safe&Quiet Great Value Room",45469626,Aleksey,Brooklyn,Sunset Park,40.64748,-73.99802,Private room,41,3,2,2016-07-05,0.05,1,0,"Spacious, Family-Friendly Cobble Hill townhouse",Carroll Gardens,19001247,Lindsay,Brooklyn,40.68333,-73.99802,Entire home/apt,800,3,1,2017-12-30,0.05,1,0
21068875,0,Clean Apt that Sleeps 4 Near Subway in East Harlem,151241345,Paul,Manhattan,East Harlem,40.79979,-73.94104,Entire home/apt,113,1,1,2017-09-30,0.05,1,0,Huge bedroom in Williamsburg [Prime Location],Williamsburg,19484041,Qasim,Brooklyn,40.71272,-73.94104,Private room,71,1,8,2019-03-26,0.81,1,0
23566549,0,Harlem Gem,139935139,LeMar,Manhattan,Harlem,40.81061,-73.95125,Entire home/apt,150,2,12,2019-07-06,0.8,1,0,COZY&BIG ROOM FOR YOU:),Roosevelt Island,51087754,卷妮,Manhattan,40.76046,-73.95125,Private room,79,2,3,2016-05-29,0.07,1,0
22294260,0,Great 2bedroom in harlem,122919892,John,Manhattan,Harlem,40.82392,-73.94537,Entire home/apt,129,5,0,,,1,0,Luxury Apartment w/ Rooftop Patio,Bedford-Stuyvesant,51002691,Paul,Brooklyn,40.6809,-73.94537,Entire home/apt,65,1,0,,,1,0
25492095,0,Room for June-beginning of July!,144193172,Idil,Brooklyn,Crown Heights,40.67124,-73.93401,Private room,40,15,0,,,1,0,Lovely room in Astoria,Long Island City,38405623,Alena,Queens,40.76432,-73.93401,Private room,70,5,0,,,1,0
9063028,0,1bdr in luxury 2bdr apt - 45 floor,8113248,Francesco,Manhattan,Theater District,40.7594,-73.98634,Private room,210,3,0,,,2,0,Charming Studio + Private Balcony,East Village,38363621,Michael,Manhattan,40.72765,-73.98634,Entire home/apt,215,3,72,2019-03-23,1.56,1,0
19248044,0,Two-story Zen Oasis One Block from Central Park,952909,Peter,Manhattan,Upper West Side,40.77949,-73.98,Entire home/apt,183,30,0,,,1,0,Classic East Village 1 BR,East Village,40726506,Quintin,Manhattan,40.72591,-73.98,Entire home/apt,150,2,0,,,1,0
17534186,0,Beautiful sunny apartment in Williamsburg,10348014,Sanna,Brooklyn,Williamsburg,40.71545,-73.95299,Entire home/apt,139,1,0,,,1,0,Cozy affordable room close to Express station!,Harlem,64018594,Daphne,Manhattan,40.80966,-73.95299,Private room,90,1,1,2017-12-31,0.05,2,0
16242753,0,Beautiful Upper East Side 1 bedroom,33200665,Christie,Manhattan,Upper East Side,40.77026,-73.95208,Entire home/apt,127,3,0,,,1,0,Spacious 1BR Flat near King’s Theatre,Flatbush,9872248,Shanna,Brooklyn,40.63415,-73.95208,Entire home/apt,120,4,0,,,1,65
29834691,0,Luxury Condo near Columbia Univ and Central Park,224413673,Alex,Manhattan,Harlem,40.80536,-73.95434,Entire home/apt,150,1,4,2018-12-28,0.53,1,0,Private cozy Room near Central Park & Museum Mile,Upper East Side,44927221,Tarry,Manhattan,40.7861,-73.95434,Private room,80,1,57,2019-05-04,4.63,1,0
21984170,1,Columbus Circle Spacious Studio near everything,16025677,Meng-Mei,Manhattan,Hell's Kitchen,40.76978,-73.98936,Entire home/apt,115,5,0,,,2,0,Columbus Circle Spacious Studio near everything,Hell's Kitchen,16025677,Meng-Mei,Manhattan,40.769,-73.98757,Entire home/apt,107,4,1,2018-03-13,0.06,2,0
20450185,1,Sunny Greenpoint Room,3656083,Juan,Brooklyn,Greenpoint,40.73237,-73.95952,Private room,61,10,2,2018-07-13,0.09,2,0,Sunny Greenpoint Room,Greenpoint,3656083,Juan,Brooklyn,40.73464,-73.95413,Private room,70,4,17,2019-05-20,0.37,2,159
2618288,0,Tour like a local,13408910,Tmc,Bronx,Concourse,40.83012,-73.92714,Private room,41,2,12,2018-01-01,0.35,2,0,"Astoria 1 Bed, 2 Blocks to Train",Astoria,9991314,Jenna,Queens,40.76448,-73.92714,Entire home/apt,125,2,0,,,1,0
25842535,0,The Perfect Williamsburg Apartment,35967771,Aurelio,Brooklyn,Williamsburg,40.72021,-73.95949,Entire home/apt,180,2,3,2019-03-11,0.29,1,0,Modern and Clean Upper East Side Studio,Upper East Side,17671924,Emily,Manhattan,40.77079,-73.95949,Entire home/apt,100,2,2,2016-07-17,0.05,1,0
9833212,0,Charming UWS Studio Loft,15584022,Alicia,Manhattan,Upper West Side,40.77633,-73.97932,Entire home/apt,80,5,7,2016-04-29,0.16,1,0,"1B in NYC - East Village, Manhattan",Stuyvesant Town,9615574,Gwen,Manhattan,40.73196,-73.97932,Entire home/apt,139,5,27,2017-07-21,0.48,1,0
28940279,0,Brand New Apartment in Williamsburg!,40742174,Jessica,Brooklyn,Williamsburg,40.70948,-73.95946,Private room,70,5,1,2018-12-14,0.14,1,0,Iconic NYC Brownstone Apartment on Upper East Side,Upper East Side,157642917,Lauren,Manhattan,40.77089,-73.95946,Entire home/apt,125,5,13,2019-03-15,0.68,1,0
6791173,0,Room Available in Large 3 Bdrm Apt!,32596841,Katie,Brooklyn,Crown Heights,40.67852,-73.9557,Private room,59,1,1,2015-06-28,0.02,2,0,Invincible river view Central Park North,Harlem,225724159,Co,Manhattan,40.81857,-73.9557,Private room,59,1,2,2019-02-03,0.36,1,0
10065056,0,Lovely West Village Studio,36905682,Adrian,Manhattan,West Village,40.73454,-74.00141,Entire home/apt,125,1,0,,,1,0,2 Bedroom Near Meatpacking,Chelsea,44857362,Bao,Manhattan,40.74041,-74.00141,Entire home/apt,200,1,0,,,1,0
3426233,0,2 Bd/1 Bath Apartment Upper East Side NYC,17272284,Geoffrey,Manhattan,Upper East Side,40.76349,-73.95969,Entire home/apt,400,3,9,2019-04-28,0.36,2,0,Sunny Private Apt in Ditmas Park,Flatbush,14905237,Tina,Brooklyn,40.64372,-73.95969,Entire home/apt,120,3,12,2018-08-19,0.22,1,0
30158743,0,Stay in Lovely 2 BR/1 BA Flatbush Apartment,95114505,Aiesha & Stacy,Brooklyn,East Flatbush,40.64874,-73.94467,Entire home/apt,150,3,3,2019-06-30,3.0,1,0,Luxury studio,Harlem,44295724,Darien,Manhattan,40.81875,-73.94467,Entire home/apt,200,3,25,2019-06-18,1.8,1,0
22885310,0,MODERN AND BEAUTIFUL  BROOKLYN,103745233,Luiz,Brooklyn,Crown Heights,40.67346,-73.93295,Private room,60,1,54,2019-03-31,3.07,1,0,"Cool private room in Astoria, New York!",Astoria,14422390,Bill,Queens,40.76625,-73.93295,Private room,49,1,12,2017-07-19,0.37,1,0
7842276,0,Charming & Colorful 1BR in Brooklyn,7634973,Alyssa,Brooklyn,Boerum Hill,40.68357,-73.98285,Entire home/apt,108,1,40,2019-04-25,0.87,1,0,"Spacious, light-filled room in NYC",Kips Bay,14817413,Jessica,Manhattan,40.74088,-73.98285,Shared room,65,1,8,2016-06-03,0.17,1,0
3215486,0,Large sunny private room downtown,7691955,Ingrid,Manhattan,Lower East Side,40.71981,-73.98701,Private room,81,3,9,2017-10-15,0.19,1,0,"Modern, Large East Village Loft",East Village,239208,Ori,Manhattan,40.72821,-73.98701,Entire home/apt,189,3,205,2019-06-23,1.96,1,0
9926377,0,Amazing 1 Bedroom Greenwich Village,1455309,Scott,Manhattan,Greenwich Village,40.7274,-73.99991,Entire home/apt,250,3,0,,,1,0,Huge 2 Bedroom on Mercer St (Soho),SoHo,162556385,Enrique,Manhattan,40.72224,-73.99991,Entire home/apt,720,3,0,,,1,0
3772256,0,Modern Studio at The Manhattan Club,15765273,Schatzie,Manhattan,Midtown,40.76514,-73.98058,Private room,350,1,9,2018-08-25,0.2,1,0,Cosy private room in the City !,Kips Bay,20233581,Sofia,Manhattan,40.73833,-73.98058,Private room,73,1,4,2016-01-05,0.09,1,0
25507427,0,Bushwick Apt,190828985,Francis,Brooklyn,Williamsburg,40.70337,-73.94081,Entire home/apt,130,1,0,,,2,0,Whole apartment for your stay.,Crown Heights,73124477,Alexander,Brooklyn,40.67493,-73.94081,Entire home/apt,80,5,0,,,2,0
19606485,0,Spacious Private Room in Crown Heights,2520288,Chris,Brooklyn,Crown Heights,40.67815,-73.95992,Private room,55,5,0,,,1,0,2 bedroom Upper east side apartment,Upper East Side,191786703,Fabiola,Manhattan,40.76137,-73.95992,Entire home/apt,400,1,0,,,1,179
7651474,0,Bright Brownstone 2BR BedStuy Apt,405908,Robin & Bob,Brooklyn,Bedford-Stuyvesant,40.68248,-73.92811,Entire home/apt,155,2,139,2019-06-30,2.93,1,235,Private Bedroom in Large NYC Apartment,Inwood,353965,Mary And Geoff,Manhattan,40.86713,-73.92811,Private room,90,2,120,2019-06-30,1.27,1,132
35461013,1,Artsy Private BR in Fort Greene Cumberland,230192510,Zach,Brooklyn,Fort Greene,40.69747,-73.97506,Private room,48,30,0,,,25,310,Artsy Private BR in Fort Greene Cumberland,Fort Greene,230192510,Zach,Brooklyn,40.69757,-73.97557,Private room,48,30,0,,,25,347
34065083,0,"Spacious brownstone in peaceful, shady block",9623313,Serafina,Brooklyn,Cobble Hill,40.68518,-73.99709,Entire home/apt,195,7,0,,,1,13,Gorgeous and sunny 1 br in Little Italy/Nolita,Little Italy,11050811,Dianna,Manhattan,40.71867,-73.99709,Entire home/apt,200,5,0,,,1,45
20624666,0,Sunny 1 BR with Amazing Views,17090405,Mazdak,Brooklyn,Crown Heights,40.67502,-73.95732,Entire home/apt,100,1,2,2017-09-15,0.09,1,0,Private Room in “Hipster Times Square”,Williamsburg,4194830,Stephanie,Brooklyn,40.71047,-73.95732,Private room,60,1,13,2019-04-23,0.39,1,0
1965712,0,Lovely large 1-bdrm apt UWS,10153235,Tammie,Manhattan,Upper West Side,40.78122,-73.98473,Entire home/apt,235,1,0,,,1,0,Luxury Highrise 1bd -great views -central location,Theater District,15774226,Mirza,Manhattan,40.76318,-73.98473,Private room,104,5,0,,,1,0
14915099,0,Studio In Williamsburg w/ Amazing View Waterfront,7216016,Jason,Brooklyn,Williamsburg,40.7122,-73.96619,Entire home/apt,225,2,51,2019-04-21,1.51,1,0,Beautiful Private Room near Columbia University,Morningside Heights,21594748,Gabriel,Manhattan,40.80751,-73.96619,Private room,110,2,5,2017-09-15,0.15,2,0
